feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
0.5686,1.354,1.513,-1.5822,0.3993,-0.0376,0.2632,-0.4381,1.1269,-0.1692,-1.3748,1.2948,0.6233,1.2352,-0.2724,-0.1141,1.0984,1.1573,-0.7679,0.5518,0.6513,-1.9201,1.4322,-1.598,-2.4534,-0.1962,-0.5473,-3.1215,-0.2917,1.4114,2.3571,0.2756,3
-0.6228,2.2604,-0.1333,1.479,1.1196,-0.347,-0.7752,1.4658,-0.3631,1.4429,0.1346,-0.047,-1.5964,-0.2016,-0.0252,-1.6235,0.3054,0.3263,-0.8948,0.4592,-0.5523,-1.54,0.4155,-0.6827,-0.4454,0.1441,1.0905,0.8735,-0.3396,0.8457,0.7311,-0.5942,0
-0.2707,-0.1661,0.8042,-2.3917,1.5433,-0.277,0.1323,1.1559,1.5762,-0.8434,0.4314,-0.2676,2.3872,-0.1659,-0.5522,0.5159,0.773,0.5084,0.2627,2.4464,1.7588,-0.2181,-0.5192,-0.9982,-0.9689,1.5376,-0.0489,-1.3637,-1.4775,-3.7497,0.186,-1.2245,2
0.4257,-0.6808,-0.1969,-0.1257,-0.2964,-1.2465,-0.119,2.0279,0.2283,0.1187,1.5113,-0.5616,0.0745,-0.8175,-0.6131,1.1935,1.1798,0.9039,0.3165,1.8366,-0.1637,0.4831,1.8488,-0.0744,1.5588,0.5526,-0.1851,-1.593,0.1272,-0.2102,-0.2778,0.0919,1
-1.6343,-0.9896,1.7362,1.2701,0.5635,0.345,-0.3277,0.4193,-1.3089,-1.9488,0.2317,-0.9819,0.5657,-0.8227,1.3895,1.8663,-0.0746,0.5525,-2.7156,0.0389,-0.7636,0.0793,-0.8938,0.1754,0.7065,-0.0927,-0.916,1.6577,-0.8539,0.6596,0.9288,-1.9026,2
0.884,1.4462,-0.8331,-0.8628,-0.3139,-1.019,0.1065,0.8001,0.5679,0.2906,0.4567,-0.8116,0.2485,0.8586,-0.5703,-0.2966,0.8643,0.6768,-0.779,-1.4094,-1.5422,2.3214,0.6229,-0.0861,-0.0859,-1.0561,-0.8866,-0.6511,-1.0175,-0.5632,-1.6309,0.0049,0
0.4913,-1.9971,-0.7924,-1.5797,-2.1488,-1.4412,-0.834,0.2145,0.5809,1.2667,0.4599,-0.5721,2.4544,0.207,2.4895,-1.0437,-0.7789,-0.4005,0.0339,-2.4492,-1.1979,-0.0814,1.7627,-1.2329,0.8284,1.493,0.0056,0.5528,-0.1837,-0.1952,0.9369,-0.8931,3
1.3779,-0.9509,0.0877,-2.0124,0.5276,-0.0743,0.9774,-0.0362,-0.4522,1.5104,-0.2227,0.494,1.4034,1.6351,-0.0241,0.4052,0.4344,0.1326,-1.899,0.3949,-0.9876,-0.5342,-2.3659,0.8077,-0.4232,-0.449,-0.2804,-0.0446,-0.2856,1.8044,-1.8859,0.6033,1
0.4538,1.652,0.3598,-0.3435,-1.0024,0.0332,-0.2937,0.7266,0.7747,-0.0448,1.6017,-0.4134,1.432,-2.1212,-1.5858,0.1617,1.6725,0.319,-1.2615,0.1636,1.0878,0.3955,-0.1997,0.5517,1.0524,0.4727,-1.8112,-0.6323,0.4853,0.0274,-0.1947,0.7996,1
-0.6582,-1.529,-1.2077,-1.1455,0.1522,1.3948,2.1441,1.239,0.5178,-1.0907,-1.4207,-0.3415,-1.0128,2.0584,-1.814,-0.0159,0.2891,1.2105,1.3535,0.144,0.273,-0.4924,0.479,-0.9778,-0.8996,-0.5235,-1.2513,-0.6944,-0.1549,-0.9471,0.0155,-0.9989,0
