feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
0.8009,0.2841,0.4734,-0.5118,2.2229,0.3604,-0.8826,1.1818,-1.6935,-0.0513,-0.8394,0.8033,0.148,1.0276,-0.6644,0.1536,-0.0647,-0.0672,0.2197,-0.8655,-0.8947,-0.0335,-0.8466,-0.0931,-1.012,-1.2433,-0.2937,2.1235,-0.5844,1.0025,-1.1301,-0.8372,1
0.1576,2.0859,-0.6429,0.4153,1.3342,0.6435,-0.3418,-0.4114,1.0079,0.3158,-0.2007,0.6506,0.8392,0.4635,1.0544,-0.6882,1.1821,-0.6314,-1.192,1.2192,0.2596,0.4919,-0.3467,0.3161,-1.6723,-0.2388,-1.0583,-1.616,-0.1922,-0.9531,-1.1003,-0.3657,0
-1.0959,-0.2534,-1.1789,1.3963,-1.1789,-0.312,0.8958,1.4387,1.4315,-1.3356,0.1394,-0.0628,1.2219,0.3643,-1.2459,-1.2236,-0.9506,-0.6381,-1.3863,1.3862,1.0359,0.0986,-0.1001,-0.729,0.6838,-1.2943,0.487,-2.1439,0.6565,-0.8163,0.1728,0.4028,0
-0.0695,-0.4248,-1.3682,0.1369,-0.0692,0.202,-0.2774,-0.3931,-0.0419,-0.1479,-0.0679,-0.7354,-0.722,-0.7993,0.4698,-1.6946,-1.1467,-0.2192,-1.4163,-0.3923,0.1256,-0.8135,1.0348,0.6827,0.844,-0.4747,-1.6923,-0.3569,-0.4298,-0.9229,-0.7766,-0.006,2
2.1698,-0.0606,-0.701,-1.6784,-0.5251,0.3724,0.4868,-1.0295,0.6491,-0.9521,-0.0221,1.0408,-0.0107,-0.9696,0.6847,0.7573,-2.0014,0.8157,0.6976,-1.4328,0.1461,1.7343,0.8977,0.3647,-1.3612,-0.2912,1.1108,0.1748,-0.852,0.1627,0.7941,1.1738,2
-0.0483,0.9896,-0.027,1.4524,1.0779,0.7146,1.5745,0.4945,-0.1454,-0.6751,0.1213,0.7724,-0.1737,-0.0129,-0.8899,0.7466,0.5128,0.5865,-1.0434,-0.5375,0.6182,-0.0787,-0.7718,-0.3922,-0.2903,0.1672,2.7343,0.1685,0.8734,0.7419,-0.886,0.5237,0
-0.3166,0.1397,-0.1701,-0.1986,-0.7633,-2.1263,0.4855,-0.4463,-0.6673,1.055,-1.0623,0.628,-0.5414,-0.4548,-0.0231,-0.6513,-2.3412,-0.0546,-0.5515,0.7759,0.4523,-1.3126,-0.0417,1.1092,1.1054,-1.7055,-0.0859,-0.0213,-0.824,-0.7867,-1.1713,0.3545,3
1.7462,0.7133,0.7606,-2.2121,0.3538,-0.6425,1.6993,0.2515,1.3878,0.5164,-0.0915,0.0423,0.4892,-1.0051,-0.5233,0.3473,-0.7935,-0.7795,-0.2985,1.8302,0.2639,0.4231,-1.1156,0.5054,1.9563,1.2788,-0.4659,1.7885,1.9882,0.1463,0.057,-0.0958,2
-0.5429,0.8905,0.1335,0.7301,-0.1131,1.7501,-0.1013,-0.9857,-0.378,0.0132,-0.0599,-0.513,1.9396,0.868,0.1231,-0.1796,2.2999,0.7056,-0.5309,0.8572,-1.7561,1.4921,-0.2663,1.1367,-1.1623,1.4061,0.5542,0.8327,-0.2597,-0.4479,-0.0149,0.2386,3
1.4248,-0.2468,-0.9134,0.9803,-0.3087,0.4984,0.2467,0.1647,0.0528,-3.6036,-0.1074,0.2982,0.0873,-0.6698,1.7749,0.2603,0.5196,0.6292,-0.4698,1.3011,0.4136,-0.1021,0.2823,-0.8091,0.2093,2.343,-1.0084,-0.572,3.0496,-0.0316,0.7993,-1.0653,1
