feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
-0.9423,-0.9964,-0.6588,0.3396,0.0861,0.5582,-1.4986,0.7861,0.7039,0.1239,1.6539,2.2889,-0.5769,0.4899,0.1252,-0.6594,-0.8743,-0.034,0.0118,-0.7939,0.5866,0.1498,-0.8031,0.357,-0.4787,0.9562,2.9514,1.5164,-0.8793,0.1939,-0.1392,0.4194,0
-1.3077,-1.0507,-1.5225,-2.0705,1.4466,-0.8713,0.3743,0.804,-1.2599,-0.0799,-0.4829,-0.71,-0.834,-1.5305,-1.8691,-1.35,-1.1565,-0.2574,0.5476,0.1897,-0.5482,0.6596,-0.2985,1.1971,0.437,-0.23,1.1173,0.2824,-1.7738,0.7197,1.4906,-0.2441,1
-0.3934,0.1796,-1.8286,0.1211,-1.3676,0.3065,-1.2612,-0.8221,-2.5689,-0.7699,-0.5363,-1.1912,-0.7604,-0.9794,-0.6748,-1.0627,-0.481,-1.6571,0.5689,0.5579,0.3263,1.4055,0.6082,-0.089,-1.6408,-0.2015,-0.2046,0.2021,1.0321,0.4725,-1.0847,-1.1055,1
0.2437,-0.9615,0.5186,-1.8844,-0.2989,-0.4815,-1.0349,0.2064,-0.4416,-1.2055,1.6911,0.6755,-0.5062,1.5572,-0.3853,0.0181,0.9928,1.2408,2.3996,-1.7762,-0.231,0.0152,0.6804,-0.2588,-0.2805,-0.511,-1.0475,-0.2057,-1.2233,0.7079,-0.8641,-0.09,3
-2.1756,1.052,-0.0594,0.2734,-1.8944,0.0718,-0.2119,-0.0461,0.8825,-0.4272,0.1979,0.1646,-1.1541,1.384,-1.2242,-0.2451,-0.7851,1.7657,-0.3802,0.1261,0.3573,0.4803,-0.505,0.4085,0.7011,0.5043,0.3087,-0.9082,0.2927,-1.0222,-0.5284,-0.1468,1
0.7007,-0.5069,0.9459,-0.3404,-0.3225,1.5102,-1.1389,-0.3668,1.104,1.2749,-1.0573,-1.4681,0.61,1.3689,-0.4749,0.2431,0.2205,0.6783,-1.1145,-0.5691,0.821,-0.7339,1.2323,-0.2195,-2.1675,-1.4616,-1.1746,-0.3111,-0.3226,-0.0362,-1.2862,-0.3213,1
-2.3534,-0.2182,0.5722,-0.7832,-0.9453,0.1126,-0.273,-0.9248,0.4333,-1.8185,1.0531,0.0446,1.5629,-0.5805,-1.4198,-0.2998,-0.0711,0.0957,-1.479,-0.49,-1.7303,0.5191,-0.1424,-0.7197,2.7396,1.0727,-0.4381,-1.6516,-1.354,-1.527,0.5012,-1.0986,2
0.1927,0.9845,-0.5921,-1.0126,-1.387,0.591,1.1014,0.2766,-0.501,-1.6055,1.1254,-0.8856,-0.0517,0.5656,0.2861,-1.488,-0.1003,-0.0868,0.3295,-0.5365,0.0736,-1.2791,0.9467,-0.6808,0.5474,0.1174,1.72,0.378,0.1463,-0.189,0.6923,-1.0336,0
-0.0725,1.8859,0.086,-0.6769,-0.7182,1.3213,2.2159,-0.2684,2.1141,-1.0658,-0.6809,-0.2046,0.3502,-1.3568,-1.7627,1.4108,0.6932,-0.5999,-0.1115,2.486,0.7982,0.7109,1.7538,-1.5619,-0.4911,0.8573,-0.8209,-0.3941,0.7408,-0.3482,-1.5794,-0.4207,2
-0.0085,0.0376,0.3296,-0.8238,-0.3467,0.3835,1.7078,1.0701,-0.0811,0.7477,-1.7142,0.9895,-0.9848,1.6923,-0.9351,-1.4036,0.5035,-0.5452,0.1978,0.3146,1.5883,-0.2003,1.026,-0.162,-0.1772,0.8118,0.3593,1.2097,-0.5698,-0.2153,0.1142,-0.6525,3
