token_0,token_1,token_2,token_3,token_4,token_5,label
Sr,Dg,Cg,Dr,Dg,Dg,1
Cr,Tr,Sr,Tg,Cg,Sr,1
Sr,Sr,Dr,Tg,Sr,Cg,1
Dg,Tg,Cg,Dr,Cg,Dr,0
Tr,Tg,Sg,Dr,Dr,Dr,0
Dg,Sr,Dr,Dr,Sr,Tr,0
Dr,Sr,Sr,Dr,Tg,Cr,0
Tg,Dg,Sg,Tr,Tg,Dg,0
Cr,Cg,Cg,Sg,Dg,Tr,0
Cr,Sr,Cr,Cg,Dg,Cr,0
Cr,Sr,Tg,Dr,Cg,Sg,0
Tg,Tr,Sg,Dg,Cg,Tr,1
Dg,Tr,Sr,Sr,Cg,Dr,0
Tr,Sg,Tr,Sg,Cr,Sg,1
Dg,Tg,Dg,Dr,Dg,Sg,0
Cg,Dg,Dr,Dg,Dr,Sr,0
Dg,Dg,Dr,Dr,Tr,Sg,0
Cg,Sr,Sr,Cg,Cr,Dg,1
Tr,Cr,Sr,Sr,Tg,Tr,0
Sg,Tg,Sr,Sr,Tg,Tr,1
Tg,Dr,Cg,Sg,Tg,Cg,1
Tr,Tg,Cr,Dg,Cr,Sg,1
Dr,Cg,Cg,Sg,Tr,Dg,0
Cr,Sg,Cg,Cr,Cr,Dg,1
Sg,Cr,Dr,Dg,Tr,Dr,1
Dr,Tr,Dg,Dg,Sr,Cr,1
Cr,Dr,Tg,Cg,Cg,Tg,1
Tg,Tr,Tr,Cg,Cr,Dg,1
Sr,Dg,Cr,Sr,Dr,Sg,1
Sg,Dr,Sg,Tg,Tg,Tr,0
Cg,Tg,Dg,Cg,Cg,Cg,1
Cg,Tr,Dr,Tr,Tg,Tr,1
Dr,Cg,Sr,Sg,Dg,Sr,1
Sg,Sr,Sg,Cr,Cg,Tr,1
Tr,Cg,Sr,Sg,Dr,Sg,0
Sg,Dg,Sg,Dg,Dg,Cg,0
Cg,Dr,Cr,Cr,Cr,Sg,0
Dr,Sr,Cg,Dr,Cg,Cg,1
Cr,Cr,Tg,Tr,Cg,Sg,0
Cr,Sg,Tr,Sr,Sr,Sg,1
Tg,Cr,Tg,Sg,Tg,Cg,1
Cr,Cg,Tr,Dg,Tr,Tr,1
Sr,Cg,Dg,Tr,Cg,Tg,0
Dg,Sg,Cg,Tr,Dr,Tr,0
Sg,Cg,Dr,Tr,Sr,Cr,0
Cr,Cg,Tg,Cg,Sr,Sr,0
Sg,Sg,Tr,Tr,Cg,Cr,0
Sr,Sg,Tr,Cg,Tg,Cg,1
Cr,Sg,Cg,Tr,Tg,Dg,1
Sg,Dr,Dr,Sr,Cr,Dg,0
Cr,Tg,Dr,Sg,Cr,Cg,0
Tr,Dg,Cr,Sr,Sg,Tr,1
Sg,Cr,Tr,Cr,Tr,Dr,1
Tr,Cg,Sr,Dg,Cg,Sg,1
Dg,Dr,Sg,Tg,Dr,Tg,1
Sr,Sr,Sr,Cr,Cg,Sg,0
Sg,Cr,Sr,Dg,Cr,Tg,0
Sg,Cg,Sr,Dg,Cg,Dg,0
Tg,Sr,Cr,Dg,Sr,Tr,0
Cr,Tr,Cr,Cg,Dg,Cg,1
Sr,Tr,Cg,Tr,Dr,Sr,0
Dg,Dg,Dr,Dg,Tr,Cg,1
Cg,Dg,Dg,Cg,Dg,Tg,1
