token_0,token_1,token_2,token_3,label
Tg,Sg,Sr,Sr,0
Sr,Sg,Sg,Sr,1
Tg,Sr,Sr,Tg,0
Tr,Tg,Sr,Sg,1
Sr,Sr,Sg,Sg,0
Tr,Tr,Sr,Sg,0
Tr,Tr,Tg,Tr,1
Sr,Sr,Tr,Sr,1
Sg,Sr,Tg,Tr,1
Sg,Sr,Tr,Sg,0
Sg,Sr,Sr,Sg,1
Tg,Tr,Sr,Sg,1
Tg,Sr,Tg,Tg,1
Tg,Sg,Sr,Sr,0
Sr,Tg,Tg,Tg,0
Tg,Tg,Sr,Tg,0
Tr,Sr,Tr,Tg,0
Sg,Sg,Sg,Sg,1
Sg,Sg,Tr,Tr,1
Sr,Sg,Tr,Sr,1
Tg,Tr,Tr,Sr,0
Sg,Tg,Sg,Sr,0
Tg,Sr,Tg,Sr,0
Sg,Sg,Sr,Tg,1
Sg,Sg,Tg,Sr,1
Tr,Tg,Sg,Tg,1
Sg,Sr,Sr,Sg,1
Sg,Sg,Sg,Tg,0
Sr,Sg,Sg,Tg,0
Sg,Tr,Sr,Sg,1
Tg,Tr,Tg,Tr,0
Tr,Tg,Tr,Sr,0
Sg,Tg,Sr,Sr,1
Sr,Sg,Tr,Tg,0
Sg,Sg,Tr,Tr,1
Tr,Tr,Sg,Tr,1
Sr,Tr,Tg,Sr,0
Tr,Tg,Tg,Tg,1
Sr,Tr,Sg,Tr,1
Tr,Tg,Sg,Tg,1
Sg,Tg,Sr,Tg,1
Tg,Sg,Sg,Sg,1
Tr,Tg,Tr,Tg,1
Sr,Tg,Sr,Sg,1
Sr,Sg,Tr,Sg,1
Sr,Sr,Sg,Sr,0
Tg,Tg,Tr,Sr,1
Sr,Tr,Tr,Sr,1
Tg,Sg,Tr,Sg,1
Tr,Sr,Tg,Sr,0
Tr,Sr,Sr,Sg,1
Tr,Sr,Sg,Tr,1
Tr,Tg,Tr,Sr,0
Sr,Sg,Sr,Sg,0
Tr,Sg,Sr,Tg,1
Tr,Tr,Sr,Sg,0
Tr,Tg,Sr,Sg,1
Sr,Tr,Tr,Tg,1
Sr,Sr,Tg,Sg,0
Tr,Tg,Tr,Tr,0
Sr,Tr,Tr,Tg,1
Sr,Sr,Tr,Sg,0
Sg,Tg,Tg,Tg,0
Tg,Sg,Sg,Tr,0
Tg,Sr,Sr,Tg,0
Tr,Sg,Sr,Sg,1
Tg,Tg,Tr,Sr,1
Tg,Tg,Tg,Tr,0
Sr,Tg,Tr,Sg,0
Tg,Sg,Tg,Tr,1
Tr,Sg,Tr,Sr,1
Tr,Tg,Tg,Sr,0
Sr,Tg,Sg,Tr,0
Tr,Tr,Sr,Sr,0
Tr,Sg,Sg,Tg,1
Tg,Sg,Tr,Tg,1
Sr,Sr,Sg,Tr,0
Tg,Tr,Tr,Tg,0
Tr,Sr,Sr,Tr,0
Sr,Tg,Tr,Tg,0
Tr,Tg,Tg,Sg,1
Sg,Sr,Tg,Sg,0
Tr,Tr,Tr,Tg,0
Sr,Tr,Tr,Sg,1
Tr,Sg,Sg,Tg,1
Sr,Sr,Sg,Tr,0
Sg,Tr,Sr,Tr,0
Tr,Tr,Sr,Tg,0
Tr,Tg,Sr,Sr,1
Sg,Tg,Sr,Tr,0
Sg,Sr,Sr,Tr,1
Tr,Sg,Tr,Sg,0
Sg,Sg,Tr,Tr,1
Tr,Tr,Tr,Tr,1
Sg,Sg,Tg,Tr,0
Tg,Tg,Sg,Sr,0
Tg,Tg,Tr,Tg,0
Tg,Tr,Sr,Sr,1
Tg,Tr,Sg,Tg,1
Sg,Tg,Sg,Tr,0
