feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
-0.5495,-1.1769,-0.4281,-1.4966,-0.001,0.4866,-1.0744,-0.8807,-0.6578,-0.3242,-0.2279,1.1747,-1.6437,0.2999,0.584,2.1759,-0.197,-0.1555,-0.0324,0.3954,1.215,-1.2639,0.3158,-2.0809,-0.4144,-0.7476,-1.4869,-1.2678,0.8294,-0.5592,0.4583,1.126,2
-1.2978,-0.4876,-2.193,0.1134,1.3923,-0.4283,0.3152,2.117,-0.08,-1.0631,0.2751,-0.4725,-1.3539,1.9324,1.3503,0.3196,0.0032,2.1557,1.0858,2.7126,-0.7703,-0.1247,-0.2721,2.6173,1.2179,-0.3513,0.2263,0.5526,0.7832,-0.223,-0.8303,-0.4223,1
0.4049,-1.7761,-1.1697,-0.8937,1.9801,0.5498,-0.081,1.1099,0.0094,1.849,-0.2743,1.6624,-1.0446,-0.4288,-0.6234,0.9909,1.3009,1.1183,-1.5885,-0.0043,0.0996,0.6925,-1.3452,0.8443,0.2689,0.1023,-2.229,0.0837,1.5277,-0.5806,1.0879,0.3842,2
0.9856,0.8214,0.236,-0.3707,-0.9403,-0.1284,-0.368,0.103,0.0563,-0.7468,-0.3249,0.2679,-0.1067,0.7145,-1.368,1.609,-1.1096,-0.0075,1.7109,-0.4654,0.3429,0.562,1.1332,-0.3027,-0.4128,-2.7223,0.45,1.2886,0.7576,-0.5053,2.3321,-0.6974,1
1.5657,0.2346,-0.3372,0.9765,0.5213,0.0146,-0.6166,0.5034,-1.0671,0.439,-0.2142,-0.6657,0.4728,-0.6531,0.4727,-0.2366,0.6043,-1.2209,-0.6435,0.5008,0.6197,-0.1826,-0.5446,0.5318,-2.1499,1.6782,0.3905,0.7387,1.8161,-0.0621,0.9411,0.5768,3
-1.7351,1.9488,0.9057,-2.3843,-0.2402,1.9025,-1.2213,0.609,-0.4161,0.1316,0.8326,1.2993,0.4118,-0.0221,0.3186,-0.3543,-0.0442,1.2345,-2.8023,1.7053,0.4768,-0.1903,-0.0236,-1.7705,0.1216,-1.8861,1.2019,-0.2827,0.4896,0.1558,-1.5808,-0.2041,2
-1.697,0.5957,0.8,-0.086,0.9837,-0.4603,1.1229,-1.5122,-0.8583,-0.8393,-1.0977,0.5367,-1.491,0.217,-1.3958,1.1902,-0.2264,-1.4829,-0.2064,0.1976,0.2912,1.0639,1.4821,0.3491,0.6528,0.3276,-0.7131,0.2934,0.5548,-0.5625,2.1786,-0.8247,2
0.6038,1.211,0.576,-0.365,-0.9254,-1.0643,2.1307,-0.8983,0.2286,1.7723,-0.5927,-0.8809,1.6292,-0.8181,-0.9471,-0.0148,-1.5691,-1.1627,0.0596,-0.243,-0.5775,0.2194,0.7123,-0.9922,0.6485,0.1717,0.0989,0.8512,0.2583,0.2622,-0.1486,-0.0748,0
0.8945,-1.0714,0.2563,2.2275,0.9382,0.4122,1.1767,0.58,-1.224,2.0876,0.0306,-2.4994,-1.136,0.9934,-1.2618,-1.4354,-1.8229,0.5989,-0.9013,1.4521,0.6093,0.0582,-0.1784,0.7018,-0.6886,1.7626,1.0227,-0.5943,-0.465,1.5965,-0.3657,-0.5854,2
-0.4622,1.0635,0.4816,0.7699,-0.752,-2.0695,-1.7651,0.1862,-1.1836,-0.2878,-1.5928,-0.364,1.219,0.6713,0.2739,0.7087,0.69,-1.8255,0.1873,0.45,-0.5203,0.3524,0.1475,0.8853,1.8963,-1.0056,-2.4162,0.3161,0.2433,-1.8839,-0.2685,-2.0964,3
