object_id,true_label,predicted_label,probability
obj0,0,1,0.590599056390043
obj1,1,0,0.47552544298450816
obj2,1,1,0.5258322923080624
obj3,0,0,0.41709518696619463
obj4,1,1,0.5070157920494838
obj5,1,0,0.42647111066623455
obj6,0,0,0.484045621192353
obj7,1,1,0.5800766340960483
obj8,1,1,0.5799021912185457
obj9,0,0,0.4856573224973892
obj10,0,1,0.6115006704518015
obj11,1,1,0.5191621234393917
obj12,1,0,0.4037690452322883
obj13,1,1,0.5540014136242488
obj14,1,1,0.5783190957883187
obj15,1,1,0.5364574433952318
obj16,0,0,0.31284580056106037
obj17,1,1,0.5833833204450538
obj18,0,0,0.336705138171979
obj19,0,0,0.4324927720638506
obj20,0,1,0.5099663707808062
obj21,0,1,0.5064656242808303
obj22,1,0,0.44531723741426027
obj23,1,0,0.4903106537230714
obj24,0,1,0.5858513586421918
obj25,1,1,0.5419670696403757
obj26,1,0,0.3602018559850246
obj27,0,1,0.6167787752685435
obj28,0,0,0.3888426125681141
obj29,1,1,0.5619072831464901
obj30,1,0,0.4895246489662864
obj31,0,0,0.4696611844999627
obj32,0,0,0.4837346971414503
obj33,1,0,0.48977402885888777
obj34,0,1,0.5706851835051547
obj35,1,1,0.5305380374707205
obj36,1,1,0.5834804861912701
obj37,0,1,0.5854055502145411
obj38,0,1,0.5077174397921536
obj39,1,0,0.44761057329078513
obj40,1,0,0.4463380662800742
obj41,0,1,0.6538037723566942
obj42,1,1,0.5251765468855446
obj43,0,0,0.4536030581862762
obj44,0,1,0.5280091882378032
obj45,1,1,0.5061721530935015
obj46,1,1,0.5620550782672716
obj47,1,1,0.5195887574349731
obj48,0,1,0.5447857396676166
obj49,0,1,0.5032709392387703
obj50,1,1,0.5377898409677976
obj51,0,0,0.49689565053088675
obj52,0,1,0.5019686587287502
obj53,0,1,0.6104085457410032
obj54,0,1,0.6015029481758177
obj55,1,1,0.5195030902240161
obj56,0,1,0.5626639029188216
obj57,1,1,0.5391170928713246
obj58,1,0,0.4880084825368288
obj59,0,1,0.5387656687459446
obj60,1,0,0.49230865573860066
obj61,0,1,0.5112700675290157
obj62,0,1,0.5396932321448836
obj63,0,0,0.48428690310928124
obj64,0,0,0.4318665520537001
obj65,0,1,0.5818152362497723
obj66,1,0,0.3964415619789377
obj67,0,1,0.5446592453626448
obj68,0,0,0.44293317418900485
obj69,0,1,0.5066715245314064
obj70,1,1,0.5497549614414431
obj71,0,0,0.49143077703176324
obj72,1,1,0.5023846035048862
obj73,0,0,0.3582674834469428
obj74,1,1,0.6167954833006516
obj75,0,1,0.5671159982486659
obj76,0,0,0.49578685043787396
obj77,1,1,0.5801790296393762
obj78,0,1,0.6499738876828108
obj79,1,0,0.48185835248195097
obj80,0,0,0.34782835931364947
obj81,1,0,0.4913968402455924
obj82,0,0,0.41034744967919695
obj83,1,1,0.5423419542098097
obj84,1,1,0.5429968514682274
obj85,0,1,0.519375243239409
obj86,0,1,0.5400118191295921
obj87,0,1,0.5073484050250999
obj88,1,0,0.48895521956983606
obj89,1,1,0.5797903142143032
obj90,1,1,0.5519470440273713
obj91,0,0,0.489886798522443
obj92,1,0,0.44941606236935827
obj93,1,1,0.5818670241867344
obj94,0,0,0.48744721831233606
obj95,0,1,0.5234973729748688
obj96,1,1,0.5953860338590004
obj97,1,1,0.5310476211403857
obj98,1,1,0.6018173778347178
obj99,1,0,0.3725336891475817
obj100,1,1,0.5826168781026716
obj101,1,0,0.48280026776645363
obj102,1,0,0.45661047563640467
obj103,0,1,0.5632718560582592
obj104,1,0,0.46055240744184656
obj105,1,1,0.5600636151061422
obj106,0,1,0.5096323059567819
obj107,0,1,0.5100260411125707
obj108,1,0,0.48755390958596934
obj109,1,0,0.4630716605561687
obj110,1,1,0.5648458029215742
obj111,0,1,0.6143135694919594
obj112,1,0,0.42504351538995805
obj113,0,1,0.5517907861896589
obj114,0,1,0.5029562284674957
obj115,0,1,0.5390074308153098
obj116,1,0,0.47476998377027463
obj117,1,0,0.34325175982386685
obj118,0,1,0.5531323024120312
obj119,1,1,0.5302903383131654
obj120,1,1,0.5329279640762411
obj121,0,0,0.4542480640469524
obj122,1,1,0.5090397966542307
obj123,0,1,0.5144050312749862
obj124,1,1,0.5617518587953934
obj125,0,0,0.4735557831641084
obj126,0,1,0.5583293239535508
obj127,1,1,0.537659267818337
obj128,1,1,0.5574198805239394
obj129,0,1,0.5964313486124639
obj130,1,1,0.5451298067441079
obj131,1,1,0.5812266934478275
obj132,0,1,0.545746889004233
obj133,1,1,0.5232773219153305
obj134,1,0,0.4082409483014304
obj135,0,0,0.47141952089022643
obj136,0,1,0.5585692209295633
obj137,1,1,0.5372319874519138
obj138,1,0,0.38331047676450325
obj139,1,1,0.5637125163749906
obj140,0,1,0.5385922950094287
obj141,0,0,0.4492206190636064
obj142,0,0,0.4547384445937604
obj143,1,1,0.605650227376343
obj144,0,0,0.47079386748800484
obj145,0,1,0.5164600737702727
obj146,0,1,0.5206473191021698
obj147,1,1,0.6043312195146445
obj148,0,0,0.47337447067077554
obj149,0,1,0.5237154345232307
