object_id,true_label,predicted_label,probability
obj0,0,1,0.8890641871260593
obj1,1,0,0.2364609603932682
obj2,1,1,0.6374934646353656
obj3,0,0,0.11359169337145163
obj4,1,1,0.7458544483725433
obj5,1,1,0.9925953249548517
obj6,0,1,0.8718081334550621
obj7,1,1,0.6453668500604892
obj8,1,0,0.0035386648877124833
obj9,0,1,0.9825834250015149
obj10,0,1,0.9103650309202614
obj11,1,0,0.08883894358857161
obj12,1,0,0.19119317688651666
obj13,1,1,0.9720131894213085
obj14,1,1,0.9818613005858927
obj15,1,0,0.3096298641396953
obj16,0,0,0.12191979138851797
obj17,1,0,0.1446485465804514
obj18,0,0,0.02069248712521677
obj19,0,1,0.8980542967336901
obj20,0,1,0.9277497815435705
obj21,0,1,0.9924265076112071
obj22,1,0,0.013780261369423747
obj23,1,1,0.978445578242144
obj24,0,1,0.9451528489623439
obj25,1,0,0.23150004413896413
obj26,1,0,0.09040050599405451
obj27,0,0,0.245221525495122
obj28,0,1,0.5083698871690396
obj29,1,0,0.3027635165567132
obj30,1,1,0.902262586140823
obj31,0,0,0.07143846113939914
obj32,0,0,0.028770881126438715
obj33,1,0,0.14685420484811237
obj34,0,1,0.6304793482522667
obj35,1,1,0.9454598280775734
obj36,1,1,0.9938950483829393
obj37,0,1,0.9357410209881177
obj38,0,1,0.7347895949118377
obj39,1,0,0.3586390636465108
obj40,1,0,0.44556251350575204
obj41,0,1,0.92439397723462
obj42,1,0,0.4961548613022922
obj43,0,0,0.3592662885354961
obj44,0,0,0.018853786053475725
obj45,1,1,0.7088499789065993
obj46,1,0,0.062929136270719
obj47,1,0,0.011100582720181825
obj48,0,1,0.9973551448276309
obj49,0,0,0.006443582258008794
obj50,1,1,0.8591387534492769
obj51,0,0,0.008998739506982593
obj52,0,1,0.9815378755006579
obj53,0,0,0.45256833085945664
obj54,0,1,0.9747573919047342
obj55,1,1,0.5351225702152657
obj56,0,0,0.33254579701871545
obj57,1,0,0.12905271410704544
obj58,1,1,0.9621885227614868
obj59,0,0,0.14358608934561384
obj60,1,0,0.03289479187576554
obj61,0,1,0.9740241107041858
obj62,0,1,0.6659085961245442
obj63,0,0,0.02432419842530255
obj64,0,0,0.018079275485021414
obj65,0,0,0.06737256569068438
obj66,1,1,0.9643144056676674
obj67,0,1,0.9562873637433703
obj68,0,0,0.07102033719056139
obj69,0,0,0.3234971240459467
obj70,1,1,0.6429651159507289
obj71,0,1,0.9544598194987027
obj72,1,1,0.6059106645234441
obj73,0,1,0.9384875482135906
obj74,1,1,0.832928239059356
obj75,0,0,0.46278994041167787
obj76,0,0,0.031387885358254965
obj77,1,1,0.9933900428442453
obj78,0,1,0.8106488584052879
obj79,1,0,0.01023121612652182
obj80,0,0,0.45971661573908407
obj81,1,1,0.6591241495505421
obj82,0,1,0.5759475199240742
obj83,1,1,0.9590417144191928
obj84,1,1,0.9840437818577861
obj85,0,0,0.46700888684703007
obj86,0,0,0.46086353591784585
obj87,0,0,0.05142896951129293
obj88,1,0,0.10065014289528236
obj89,1,1,0.9016366918433217
obj90,1,0,0.14622346248015577
obj91,0,0,0.41349321246795384
obj92,1,0,0.008189696075743002
obj93,1,0,0.021738582812238314
obj94,0,1,0.9939134524365889
obj95,0,1,0.9028340030012854
obj96,1,1,0.7971626673209804
obj97,1,1,0.7976558766476806
obj98,1,1,0.9505445343680653
obj99,1,1,0.9672359345888031
obj100,1,0,0.05911326979836753
obj101,1,1,0.966556019952454
obj102,1,0,0.02948369851035924
obj103,0,1,0.9095806944858993
obj104,1,1,0.9923331215273635
obj105,1,1,0.9348870965003285
obj106,0,1,0.5279630325520238
obj107,0,0,0.3595619457139565
obj108,1,1,0.9606509385633113
obj109,1,1,0.5131636127731114
obj110,1,1,0.8892890462277717
obj111,0,0,0.4581439889137253
obj112,1,1,0.8283406069528855
obj113,0,0,0.47448659155657125
obj114,0,1,0.6914333028339741
obj115,0,1,0.6482776148478616
obj116,1,1,0.5041566148656079
obj117,1,0,0.07353523749696951
obj118,0,1,0.7630702850700517
obj119,1,0,0.25582406193280094
obj120,1,1,0.5451227942284642
obj121,0,0,0.1707810742358814
obj122,1,1,0.7180715211738475
obj123,0,1,0.8571522066862965
obj124,1,1,0.6197852437647148
obj125,0,0,0.4758800969511116
obj126,0,0,0.0858366390665912
obj127,1,1,0.9404431820932515
obj128,1,0,0.08357237434936178
obj129,0,1,0.7226119604052861
obj130,1,1,0.8658299710210904
obj131,1,1,0.9931511406712392
obj132,0,1,0.9046639610878983
obj133,1,1,0.9025855017113931
obj134,1,0,0.1416807907468351
obj135,0,0,0.009118149798114952
obj136,0,0,0.3260380789166804
obj137,1,1,0.9876803312612351
obj138,1,1,0.9871283548126953
obj139,1,1,0.9000998614633106
obj140,0,0,0.033533874450137
obj141,0,0,0.3350041447974259
obj142,0,0,0.0012680318735701056
obj143,1,1,0.8124398395159979
obj144,0,1,0.9891061005783081
obj145,0,0,0.49837999564332036
obj146,0,1,0.9103531988534767
obj147,1,0,0.3216974712500285
obj148,0,0,0.2940241243906327
obj149,0,1,0.643469381115845
