object_id,true_label,predicted_label,probability
obj0,0,0,0.3524377480353663
obj1,1,1,0.9998544022339243
obj2,1,0,0.14427254393924369
obj3,0,1,0.951825417639135
obj4,1,0,0.024878462785858327
obj5,1,1,0.9990726836731264
obj6,0,1,0.9793216957420059
obj7,1,1,0.6184980959846598
obj8,1,0,0.006269084733540273
obj9,0,1,0.9999259681365965
obj10,0,0,6.156299759820537e-08
obj11,1,1,0.9853757045673351
obj12,1,1,0.8078880409170038
obj13,1,1,0.9999790316538986
obj14,1,1,0.9753164823392934
obj15,1,1,0.9999974772861867
obj16,0,1,0.9639105013584601
obj17,1,1,0.9988139865253068
obj18,0,0,0.01636587662263208
obj19,0,0,0.37421995422401017
obj20,0,1,0.9998833791122392
obj21,0,1,0.9995295692564435
obj22,1,0,0.009200109236447741
obj23,1,1,0.99974219316585
obj24,0,0,9.3854961611452e-05
obj25,1,0,0.3119073930153678
obj26,1,0,2.2337921618708915e-10
obj27,0,0,0.3245315183602976
obj28,0,0,0.0058367881928006755
obj29,1,1,0.9800879460059371
obj30,1,1,0.9992811811537126
obj31,0,0,1.632764995395167e-05
obj32,0,1,0.98684440095915
obj33,1,0,0.0008374347182639215
obj34,0,0,0.006411710643531904
obj35,1,1,0.8741233588868661
obj36,1,0,0.4948892869963315
obj37,0,1,0.9998336881464879
obj38,0,1,0.6858619000699094
obj39,1,1,0.8219119821043595
obj40,1,0,0.15001552885001812
obj41,0,0,0.28746526299143005
obj42,1,1,0.9727884538252783
obj43,0,1,0.7859089042990419
obj44,0,1,0.9914566111464755
obj45,1,1,0.7463207073756739
obj46,1,0,3.623395464372126e-06
obj47,1,1,0.7125158932374724
obj48,0,1,0.9999999998722533
obj49,0,0,0.00015009214513787928
obj50,1,1,0.832187617087126
obj51,0,1,0.9522803638941133
obj52,0,1,0.9844583622851987
obj53,0,1,0.9859010036212534
obj54,0,1,0.9999981752329123
obj55,1,1,0.8583238380922507
obj56,0,1,0.9946970524631548
obj57,1,1,0.6391022067386766
obj58,1,1,0.9995264592743053
obj59,0,1,0.7447789806006002
obj60,1,1,0.9998942256857796
obj61,0,1,0.9767960042290753
obj62,0,0,0.06870719755147812
obj63,0,1,0.9999978207498437
obj64,0,0,3.7167493656348874e-06
obj65,0,1,0.834873995164595
obj66,1,0,0.4636117217096574
obj67,0,0,0.1025001284341203
obj68,0,0,0.18455732717150689
obj69,0,0,0.00019112148368225973
obj70,1,0,0.008503204478255746
obj71,0,0,0.26819868015745146
obj72,1,0,0.09830586390062378
obj73,0,1,0.9999999891655041
obj74,1,1,0.9974478341971538
obj75,0,1,0.6970471224038195
obj76,0,0,0.058413196109426094
obj77,1,1,0.9993027672755633
obj78,0,1,0.9823681232458377
obj79,1,1,0.9468768388530132
obj80,0,0,0.12024419785985935
obj81,1,1,0.997369500356204
obj82,0,0,0.0031110578287183418
obj83,1,1,0.9998961898594552
obj84,1,1,0.9990172387437668
obj85,0,1,0.9999998406406089
obj86,0,0,0.0796009921699245
obj87,0,0,0.19792655846703405
obj88,1,1,0.9999796944451362
obj89,1,1,0.9998585372904266
obj90,1,0,0.0001928599854298504
obj91,0,1,0.9997031906799577
obj92,1,1,0.9578108632833703
obj93,1,0,0.11285159881893193
obj94,0,0,0.15935020496932237
obj95,0,1,0.7420625255455885
obj96,1,1,0.9107316278477874
obj97,1,1,0.9997660164932951
obj98,1,1,0.9044388854302485
obj99,1,0,0.03973654929277394
obj100,1,0,0.004793280537539699
obj101,1,1,0.9998871899882675
obj102,1,0,8.544806026163276e-08
obj103,0,1,0.967916590133724
obj104,1,1,0.9999998378517411
obj105,1,0,0.007172504944276972
obj106,0,0,0.00012308001243956738
obj107,0,1,0.9999681163543321
obj108,1,0,0.47554631357008154
obj109,1,1,0.9217135504667712
obj110,1,0,0.2225148670165335
obj111,0,1,0.9869517621463066
obj112,1,0,0.4091511812797482
obj113,0,0,0.0015361201348237429
obj114,0,1,0.999874483515667
obj115,0,1,0.9998352491871356
obj116,1,1,0.9202262133403132
obj117,1,0,0.024473516079029208
obj118,0,1,0.9998278498291213
obj119,1,0,0.0023631659429389656
obj120,1,1,0.9983033439137561
obj121,0,0,0.06838604769651495
obj122,1,0,0.34315388942901814
obj123,0,1,0.9995144366047942
obj124,1,0,0.03113504207808975
obj125,0,0,0.015303744356554185
obj126,0,0,0.0007598513878051754
obj127,1,1,0.9259353888249167
obj128,1,0,0.21318362419406026
obj129,0,1,0.9357911413369865
obj130,1,1,0.783890283895129
obj131,1,1,0.6497002593157202
obj132,0,0,0.03403558302624448
obj133,1,0,0.0372219771147778
obj134,1,1,0.9999975904926287
obj135,0,0,1.6351695089401957e-09
obj136,0,0,0.09079764970837553
obj137,1,0,5.779661498537241e-05
obj138,1,0,0.04146652026229278
obj139,1,1,0.9689903683340262
obj140,0,1,0.9149265565936208
obj141,0,1,0.999923682316228
obj142,0,0,0.007104626076321413
obj143,1,0,0.00847176968855654
obj144,0,1,0.7804143278361564
obj145,0,1,0.9731563400784407
obj146,0,0,0.12994425376511204
obj147,1,0,0.0016659283551883673
obj148,0,0,1.6917625467154485e-07
obj149,0,1,0.7723126203413155
