object_id,true_label,predicted_label,probability
obj0,0,1,1.0
obj1,1,0,0.4
obj2,1,0,0.4
obj3,0,1,0.6
obj4,1,1,0.6
obj5,1,1,0.6
obj6,0,1,0.6
obj7,1,1,0.6
obj8,1,1,0.6
obj9,0,1,0.6
obj10,0,1,0.8
obj11,1,0,0.4
obj12,1,1,0.6
obj13,1,1,0.8
obj14,1,1,0.8
obj15,1,0,0.2
obj16,0,0,0.0
obj17,1,0,0.4
obj18,0,0,0.4
obj19,0,0,0.2
obj20,0,1,0.6
obj21,0,1,0.6
obj22,1,0,0.4
obj23,1,0,0.2
obj24,0,1,0.8
obj25,1,1,0.6
obj26,1,0,0.2
obj27,0,0,0.4
obj28,0,1,0.6
obj29,1,1,0.6
obj30,1,1,0.6
obj31,0,1,0.6
obj32,0,1,0.6
obj33,1,1,0.6
obj34,0,1,0.6
obj35,1,1,0.8
obj36,1,1,0.6
obj37,0,0,0.2
obj38,0,0,0.2
obj39,1,1,0.6
obj40,1,1,0.8
obj41,0,1,0.8
obj42,1,1,0.6
obj43,0,0,0.2
obj44,0,1,0.6
obj45,1,1,0.6
obj46,1,1,0.6
obj47,1,0,0.4
obj48,0,0,0.2
obj49,0,1,0.6
obj50,1,0,0.0
obj51,0,1,0.6
obj52,0,0,0.2
obj53,0,1,0.8
obj54,0,0,0.2
obj55,1,0,0.4
obj56,0,1,0.6
obj57,1,1,0.6
obj58,1,0,0.2
obj59,0,0,0.4
obj60,1,1,0.8
obj61,0,0,0.2
obj62,0,1,0.8
obj63,0,0,0.2
obj64,0,0,0.2
obj65,0,0,0.4
obj66,1,1,0.6
obj67,0,1,0.6
obj68,0,0,0.4
obj69,0,0,0.0
obj70,1,0,0.0
obj71,0,0,0.4
obj72,1,1,0.6
obj73,0,0,0.4
obj74,1,1,0.8
obj75,0,1,0.8
obj76,0,1,0.8
obj77,1,1,0.6
obj78,0,1,0.6
obj79,1,1,0.8
obj80,0,1,1.0
obj81,1,0,0.4
obj82,0,1,0.8
obj83,1,0,0.4
obj84,1,1,0.8
obj85,0,0,0.4
obj86,0,1,0.8
obj87,0,0,0.4
obj88,1,1,0.8
obj89,1,0,0.4
obj90,1,1,0.6
obj91,0,1,0.6
obj92,1,0,0.2
obj93,1,0,0.2
obj94,0,0,0.2
obj95,0,1,0.6
obj96,1,1,0.6
obj97,1,1,0.6
obj98,1,1,0.6
obj99,1,1,0.6
obj100,1,0,0.2
obj101,1,1,0.6
obj102,1,0,0.4
obj103,0,1,0.8
obj104,1,1,0.6
obj105,1,0,0.2
obj106,0,0,0.4
obj107,0,0,0.2
obj108,1,0,0.4
obj109,1,1,0.8
obj110,1,0,0.4
obj111,0,1,0.6
obj112,1,0,0.2
obj113,0,0,0.0
obj114,0,1,0.6
obj115,0,0,0.4
obj116,1,1,0.6
obj117,1,1,1.0
obj118,0,1,0.8
obj119,1,0,0.2
obj120,1,0,0.4
obj121,0,0,0.4
obj122,1,1,0.8
obj123,0,0,0.4
obj124,1,1,0.6
obj125,0,0,0.4
obj126,0,0,0.4
obj127,1,1,0.6
obj128,1,0,0.4
obj129,0,1,0.6
obj130,1,1,0.6
obj131,1,0,0.2
obj132,0,0,0.0
obj133,1,0,0.4
obj134,1,1,0.6
obj135,0,1,0.6
obj136,0,1,0.6
obj137,1,1,0.8
obj138,1,1,0.6
obj139,1,0,0.4
obj140,0,1,0.6
obj141,0,1,0.6
obj142,0,0,0.2
obj143,1,1,0.8
obj144,0,1,1.0
obj145,0,1,0.8
obj146,0,1,0.6
obj147,1,0,0.2
obj148,0,1,0.6
obj149,0,1,0.6
