object_id,true_label,predicted_label,probability
obj0,0,1,0.8682807804874693
obj1,1,0,0.46233499966837066
obj2,1,1,0.8748901252955512
obj3,0,1,0.6166219749116164
obj4,1,0,0.045909264395847194
obj5,1,0,0.17216564660719968
obj6,0,1,0.5798747961763953
obj7,1,0,0.06362201419095884
obj8,1,1,0.678376310236931
obj9,0,0,0.07698078058685177
obj10,0,0,0.47716485429468974
obj11,1,0,0.20211597499284825
obj12,1,0,0.0588212591227896
obj13,1,0,0.0540607461113644
obj14,1,1,0.9737255861587225
obj15,1,1,0.5591418407468753
obj16,0,0,0.06819456095614262
obj17,1,0,0.09448797710476996
obj18,0,1,0.7363844265072137
obj19,0,1,0.8816262814488682
obj20,0,1,0.7843550429673884
obj21,0,0,0.4177143429765725
obj22,1,0,0.17451654016460677
obj23,1,1,0.7061066420511627
obj24,0,1,0.9580627315918467
obj25,1,0,0.4503108065180448
obj26,1,0,0.1498794963471301
obj27,0,1,0.6274913465784895
obj28,0,0,0.06151128378962565
obj29,1,0,0.16494389359880327
obj30,1,1,0.756175583013392
obj31,0,0,0.46143196293796457
obj32,0,0,0.24135819579963594
obj33,1,0,0.012276525903486997
obj34,0,1,0.7861786163580303
obj35,1,1,0.8386165613089934
obj36,1,0,0.3903976510737182
obj37,0,1,0.8766983858227272
obj38,0,0,0.4631337531655728
obj39,1,0,0.013408964072419814
obj40,1,0,0.17583534044591623
obj41,0,1,0.7054459476137384
obj42,1,1,0.8821938102282258
obj43,0,1,0.8344371907168714
obj44,0,1,0.9316618061411601
obj45,1,1,0.7142473195839864
obj46,1,0,0.320790115456097
obj47,1,1,0.6130375345320482
obj48,0,1,0.8624719427804265
obj49,0,0,0.08033418076951787
obj50,1,1,0.524121305938909
obj51,0,0,0.0409272168558466
obj52,0,0,0.4366479350783142
obj53,0,0,0.08583084359414489
obj54,0,1,0.6519342489710745
obj55,1,0,0.3908457019016459
obj56,0,0,0.15108347591236282
obj57,1,1,0.7374818195544381
obj58,1,1,0.6633863041103839
obj59,0,0,0.11130390132637155
obj60,1,0,0.035696067525675834
obj61,0,0,0.1497779489038542
obj62,0,1,0.7064064744849536
obj63,0,0,0.09685648554206255
obj64,0,0,0.25810680908212424
obj65,0,1,0.814938994637402
obj66,1,1,0.7345682900270799
obj67,0,1,0.7987231480398632
obj68,0,0,0.08585114256952939
obj69,0,0,0.4974769804641001
obj70,1,1,0.7036663692746539
obj71,0,0,0.3560738624578911
obj72,1,1,0.7770738644883979
obj73,0,0,0.1301085598094675
obj74,1,0,0.4274230173224399
obj75,0,0,0.24641303010245616
obj76,0,1,0.6541654149912158
obj77,1,1,0.8995538076694582
obj78,0,1,0.58903592333887
obj79,1,0,0.3784632239710155
obj80,0,0,0.017448394234474675
obj81,1,1,0.5757348108847892
obj82,0,1,0.8157043660730706
obj83,1,0,0.13655998517095178
obj84,1,1,0.8316856092756004
obj85,0,1,0.927277182015912
obj86,0,1,0.9210165977508298
obj87,0,1,0.8923320431005757
obj88,1,1,0.760043866654081
obj89,1,1,0.7746097503100738
obj90,1,1,0.7236252995699533
obj91,0,0,0.29795596539845576
obj92,1,0,0.002385476601557806
obj93,1,1,0.574361304456757
obj94,0,1,0.6448144216943169
obj95,0,1,0.6754231244351645
obj96,1,1,0.5968696050730317
obj97,1,0,0.4780303573943777
obj98,1,1,0.9185087721679334
obj99,1,1,0.6002579133310199
obj100,1,0,0.24512986482614765
obj101,1,1,0.8065610860345708
obj102,1,0,0.14992243960305623
obj103,0,0,0.2793985302468977
obj104,1,1,0.6934255394316795
obj105,1,0,0.3806404028013321
obj106,0,0,0.21620363443249407
obj107,0,0,0.03376300184876982
obj108,1,0,0.3868834866436244
obj109,1,0,0.3372075666766632
obj110,1,1,0.579675773516576
obj111,0,1,0.6411576786929168
obj112,1,0,0.1371041589779509
obj113,0,0,0.1917326806262664
obj114,0,1,0.5384471414399148
obj115,0,1,0.6540325833003494
obj116,1,1,0.780690516563642
obj117,1,1,0.9065445358322386
obj118,0,1,0.8901251258811875
obj119,1,1,0.9161093488413586
obj120,1,0,0.4204120688030137
obj121,0,0,0.2770095655535334
obj122,1,1,0.7468473882248412
obj123,0,1,0.9735163412892159
obj124,1,1,0.6194804030457375
obj125,0,0,0.19040698800968942
obj126,0,1,0.7843924599174751
obj127,1,1,0.8206860457233797
obj128,1,1,0.6312092562378959
obj129,0,0,0.4809320136570354
obj130,1,0,0.08777857913324376
obj131,1,1,0.7082242088215174
obj132,0,0,0.43821412851602287
obj133,1,1,0.745081628703376
obj134,1,0,0.15575101918378428
obj135,0,1,0.5853006195447117
obj136,0,1,0.5946618065646608
obj137,1,0,0.43342080939428446
obj138,1,0,0.1670258682000864
obj139,1,1,0.5856291595778212
obj140,0,1,0.7649723244991672
obj141,0,1,0.6982370599083197
obj142,0,0,0.005214714210792795
obj143,1,0,0.02638615385722619
obj144,0,1,0.7475152928414608
obj145,0,0,0.3763517211603622
obj146,0,1,0.8548808212737978
obj147,1,1,0.5793688357927246
obj148,0,0,0.1026204091655648
obj149,0,0,0.03851054559221653
