token_0,token_1,token_2,token_3,token_4,token_5,label
Cr,Sg,Dg,Tg,Tr,Cr,0
Cr,Sr,Sg,Tr,Sr,Tr,0
Cg,Tg,Cr,Tg,Sg,Sr,0
Cr,Cr,Cr,Cg,Sr,Cg,1
Sr,Tr,Sg,Tg,Tg,Sr,1
Dg,Dr,Dr,Tg,Dg,Dg,1
Tr,Sg,Cg,Tr,Cr,Dr,0
Sg,Tr,Cr,Sr,Cr,Cr,1
Cg,Cr,Sr,Tr,Sr,Sg,1
Dr,Cg,Sr,Dg,Sr,Cg,1
Tg,Cr,Cr,Tr,Sg,Cg,1
Sg,Cr,Tr,Cr,Sg,Tr,0
Cr,Cr,Dr,Sr,Sg,Cr,0
Sg,Tg,Dr,Tr,Dr,Dg,1
Sg,Cr,Cg,Dr,Cg,Tg,1
Dr,Cr,Sg,Cr,Dr,Dg,1
Cg,Tg,Tr,Tr,Tg,Dg,0
Cg,Tg,Dr,Tr,Sg,Dr,1
Tr,Cr,Sg,Sr,Sg,Cg,1
Dg,Tg,Tg,Dg,Cr,Cr,0
Sr,Cg,Sg,Cr,Tr,Tg,0
Cr,Cr,Tg,Dr,Sr,Dg,0
Cg,Sg,Sr,Sr,Cg,Cr,1
Sr,Dr,Dr,Dg,Tr,Sg,1
Tg,Sr,Sg,Cg,Dr,Dr,1
Sg,Tr,Sg,Tg,Tg,Tr,0
Dg,Dg,Sg,Sr,Cr,Dg,1
Dr,Cg,Cg,Tg,Tr,Sr,1
Cg,Dg,Sg,Sr,Cr,Dr,1
Tr,Dg,Tr,Dg,Cr,Cg,0
Cg,Tr,Tr,Sg,Sg,Tr,1
Sr,Cg,Cr,Tg,Cr,Dg,0
Cg,Dg,Dg,Dr,Sg,Dr,0
Sg,Dg,Tg,Dr,Tg,Cg,0
Tr,Dg,Cg,Dg,Sg,Sg,0
Sg,Sr,Dr,Dr,Tr,Sg,0
Sr,Cg,Dg,Dr,Cg,Sg,0
Cr,Sr,Dr,Sg,Sg,Tg,0
Cg,Sr,Dg,Cr,Sr,Cg,1
Tr,Dg,Cg,Tg,Cr,Sg,0
Tg,Sr,Dr,Tg,Sg,Dr,1
Tg,Tg,Cg,Tr,Tr,Tg,0
Sg,Cr,Sr,Sg,Tg,Tr,1
Dg,Tr,Cr,Tr,Sg,Sr,1
Sg,Cr,Cr,Cr,Cr,Tr,0
Tr,Dr,Dg,Tr,Tg,Dg,0
Cr,Tg,Sg,Dg,Tg,Dg,1
Dr,Tg,Tg,Sr,Sg,Tr,0
Cg,Sg,Tr,Tg,Sg,Cg,1
Cr,Dr,Dg,Sr,Tg,Sg,1
Dr,Sr,Sr,Cg,Cr,Tr,1
Cr,Tg,Cr,Sr,Sr,Tr,0
Dg,Sr,Dr,Cg,Sr,Sg,1
Tr,Tr,Tr,Sg,Tr,Tr,1
Cr,Cr,Tr,Dr,Cr,Tg,1
Cr,Tr,Sr,Cr,Cr,Dr,1
Sr,Cr,Sg,Sg,Dr,Dg,0
Sg,Cg,Tg,Dg,Sr,Dr,1
Sg,Cg,Tr,Cr,Sr,Sg,1
Tg,Tr,Sr,Cr,Cg,Sr,0
Tr,Cg,Tr,Sg,Dg,Tr,1
Cg,Dg,Dr,Tr,Tr,Cr,1
Sr,Sg,Sr,Sr,Dg,Sg,0
Tr,Tg,Cg,Sg,Sr,Tg,1
Dr,Sr,Tg,Sg,Dr,Tr,0
Sg,Sg,Dr,Dr,Cg,Tg,1
Tr,Tr,Dg,Cg,Dr,Tg,1
Cr,Dr,Tr,Sr,Sg,Sr,0
Tg,Dr,Sr,Dg,Dr,Cg,1
Sr,Sr,Sr,Sg,Sg,Cr,0
Sr,Cg,Cr,Dr,Sr,Sr,0
Dg,Dr,Tg,Cg,Cg,Cr,1
Dr,Sg,Sr,Cg,Sr,Cg,0
Sg,Tg,Dg,Cr,Tg,Tr,1
Cr,Dr,Cr,Tr,Sr,Cg,0
Sr,Cr,Tr,Tr,Tr,Dg,0
Tr,Cr,Tr,Dr,Dg,Dg,1
Cr,Tg,Dr,Sr,Tg,Sr,0
Cr,Cr,Sg,Tg,Cr,Tg,1
Cg,Sr,Tr,Dg,Tr,Tg,0
Cg,Sg,Dr,Tr,Cg,Cr,1
Cg,Tg,Tr,Dr,Dr,Cr,0
Sg,Tr,Tr,Dg,Cg,Dg,1
Cg,Cg,Tr,Cr,Dg,Cg,0
Cg,Dr,Tg,Tr,Dr,Cg,0
Cr,Tr,Dr,Dg,Dg,Cr,0
Dr,Tr,Cg,Sr,Dr,Sr,0
Dg,Dr,Dg,Tg,Tg,Dr,0
Tr,Tr,Tg,Cr,Cg,Sg,0
Tg,Tg,Tr,Dg,Sg,Cr,1
Dr,Dg,Tr,Sg,Cr,Dr,1
Cg,Cg,Dg,Sr,Dr,Cr,1
Cr,Tg,Tr,Cg,Dr,Dg,0
Dr,Sr,Tr,Sr,Sg,Tr,1
Tg,Tg,Tr,Cg,Sg,Cr,1
Tg,Sr,Cr,Tg,Tg,Tg,0
Dg,Cg,Dg,Cg,Sg,Sr,0
Tr,Sg,Dg,Tg,Dg,Sr,1
Tg,Cg,Tg,Sr,Tg,Tg,1
Tr,Dg,Tg,Dr,Tr,Sg,1
