token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,label
Cg,Sr,Sg,Ty,Tb,Ty,Ty,Tb,Cg,Cr,Cb,Cy,1
Sr,Cb,Tb,Cb,Cr,Cr,Cr,Sb,Sg,Dg,Dy,Tb,0
Cg,Dg,Db,Sb,Sr,Tg,Cg,Ty,Cr,Dg,Cg,Cb,0
Cb,Dy,Sy,Sb,Tb,Tb,Cy,Dg,Ty,Tg,Tr,Db,1
Cg,Sb,Dr,Dg,Dg,Cb,Dg,Dg,Sb,Tr,Tg,Tg,0
Tr,Cr,Tb,Sy,Dg,Dg,Sg,Cr,Dr,Sg,Sy,Dg,0
Db,Sr,Tb,Dg,Dr,Sr,Sb,Cb,Ty,Dg,Dg,Db,0
Dr,Dy,Cy,Sb,Tr,Db,Cg,Dr,Db,Cg,Cy,Dr,1
Sy,Ty,Db,Sr,Ty,Tr,Db,Tg,Cr,Cr,Dy,Cy,0
Sr,Cr,Sg,Db,Tb,Sr,Sb,Cy,Sr,Sr,Cg,Ty,0
Cb,Ty,Tb,Ty,Tr,Dg,Ty,Tg,Dy,Dy,Tb,Dy,1
Tb,Cg,Dy,Sr,Cb,Tb,Sy,Tr,Cb,Dr,Dy,Ty,1
Ty,Sg,Dg,Sy,Sy,Sy,Ty,Cg,Ty,Sb,Sg,Sy,1
Cb,Dy,Cb,Cr,Cg,Cg,Dg,Ty,Dr,Tb,Ty,Tb,1
Tb,Dy,Dg,Sb,Sg,Sb,Tr,Sg,Tb,Cb,Dy,Cy,1
Sb,Sr,Sr,Sb,Cy,Cy,Dy,Sr,Sy,Cg,Dr,Dr,1
Ty,Tb,Dy,Cb,Dy,Cb,Ty,Cg,Cr,Ty,Dr,Sy,0
Cr,Dg,Sy,Cb,Db,Dy,Dg,Tg,Dr,Tb,Sy,Dy,1
Tg,Db,Db,Sg,Sg,Cy,Sy,Tb,Cy,Tr,Sg,Dg,0
Sg,Tg,Ty,Tb,Sr,Dg,Dy,Dg,Cr,Sy,Sr,Cr,0
Cr,Cg,Sg,Dr,Db,Sr,Tg,Cy,Dy,Tg,Sb,Db,1
Dy,Db,Tg,Ty,Cg,Dg,Sg,Db,Cg,Sy,Tb,Dg,1
Sy,Db,Sr,Db,Sg,Dg,Dr,Cg,Cb,Cy,Db,Cr,1
Sr,Sg,Db,Cb,Ty,Tg,Dy,Cg,Ty,Tb,Ty,Tb,1
Cr,Dr,Db,Ty,Sb,Tr,Tr,Tb,Sb,Cb,Cb,Tr,0
Dy,Sr,Dr,Dg,Tb,Cg,Dg,Cy,Tg,Dy,Cb,Dg,0
Dr,Tg,Sy,Tg,Dr,Sb,Tb,Cg,Cg,Sr,Tg,Sr,1
Cb,Sy,Db,Cg,Sg,Cr,Cg,Cg,Dy,Sg,Dr,Sy,1
Sr,Sg,Sy,Tb,Dy,Tb,Cg,Sy,Dg,Dy,Cr,Tr,1
Dg,Tb,Cb,Tr,Sg,Cb,Cr,Sy,Tr,Cb,Tr,Dy,0
Dr,Dy,Tr,Sb,Db,Tb,Dy,Tr,Sb,Cy,Tr,Sr,0
Dg,Ty,Ty,Sb,Sr,Sr,Sr,Cr,Tr,Tg,Dg,Dr,1
Db,Dy,Dy,Sr,Sg,Sb,Cy,Cb,Sb,Sb,Cy,Tb,0
Dy,Sb,Tg,Dg,Tr,Dg,Cr,Dr,Dy,Cy,Cr,Cr,0
Sr,Sb,Sr,Sg,Db,Sg,Sg,Tg,Db,Cb,Dr,Cg,1
Tg,Cb,Cb,Sg,Sb,Ty,Sr,Cr,Cg,Cb,Sr,Cb,0
Tb,Tb,Sg,Db,Cy,Ty,Ty,Db,Dy,Tg,Dy,Cr,1
Sb,Ty,Dg,Tg,Dr,Tr,Tg,Cb,Cr,Sy,Dy,Sg,0
Cr,Dr,Ty,Dg,Dy,Dg,Sy,Tr,Tg,Tr,Cr,Db,0
Tr,Sg,Ty,Cg,Tg,Sy,Cb,Dy,Sg,Tg,Sg,Sg,1
Dr,Sy,Sy,Cy,Tr,Cr,Cb,Tb,Tg,Dy,Ty,Ty,0
Dr,Tr,Tg,Db,Dr,Dy,Tb,Cr,Cg,Sy,Cb,Ty,1
Db,Db,Db,Cy,Cb,Tr,Tb,Cg,Dr,Db,Cg,Db,0
Dr,Sg,Tg,Tb,Cr,Tr,Tb,Cg,Tb,Cg,Tg,Cy,0
Ty,Dy,Dg,Dy,Cb,Cb,Tg,Tb,Sg,Ty,Tr,Sy,0
Sr,Cb,Cr,Tb,Sb,Dg,Sg,Cb,Tb,Sr,Ty,Cb,1
Db,Cb,Cr,Ty,Tr,Cb,Sy,Sg,Sr,Dg,Tr,Tb,0
Sb,Ty,Sy,Sy,Dr,Dg,Cr,Tr,Dr,Tr,Ty,Tb,1
Tb,Tr,Sr,Sr,Dr,Dy,Sr,Dy,Sr,Ty,Dg,Cr,1
Tb,Cg,Tg,Tr,Dy,Db,Cy,Sy,Ty,Sr,Sg,Dr,0
Dy,Cy,Cr,Tg,Dg,Sb,Ty,Dg,Tg,Cb,Sr,Tb,1
Cg,Sy,Sy,Ty,Sr,Ty,Dg,Tb,Sr,Dr,Cg,Dy,0
Cy,Tg,Dr,Cy,Dg,Dy,Sb,Cr,Tb,Tr,Sr,Cb,0
Tb,Tr,Ty,Dr,Dr,Cb,Cr,Cg,Dg,Dg,Ty,Ty,1
Sr,Dy,Tb,Tg,Sg,Sy,Tg,Cy,Tb,Sg,Sy,Cr,0
Tg,Tg,Sg,Sy,Db,Sy,Cb,Sr,Sb,Cy,Cy,Cr,0
Tb,Cb,Sr,Sy,Sy,Cy,Dg,Cg,Ty,Tr,Cb,Dy,0
Tg,Dy,Tr,Dr,Cy,Tr,Tr,Cg,Ty,Sg,Dg,Tb,1
Sg,Sb,Dg,Db,Tb,Cg,Sr,Sy,Dr,Dg,Cr,Sg,0
Sb,Cb,Cg,Tb,Cr,Cb,Sb,Sb,Tg,Dr,Dr,Dg,1
Dg,Dy,Tb,Db,Cg,Cb,Sy,Cr,Dg,Cr,Dg,Ty,0
Tg,Db,Dr,Cr,Cg,Sb,Db,Tb,Sg,Tb,Cy,Tb,0
Cb,Dr,Tg,Ty,Dr,Cr,Cg,Sg,Ty,Cr,Cr,Tr,1
Sr,Sg,Tb,Tr,Sy,Dr,Sb,Sb,Dy,Dy,Cr,Dr,1
Dy,Cg,Db,Ty,Ty,Sb,Dy,Sr,Ty,Db,Sb,Dg,0
Dy,Ty,Tg,Cr,Tr,Tr,Dg,Cr,Dg,Cg,Tr,Db,1
Cy,Tr,Cb,Sr,Sr,Cy,Sy,Cg,Cb,Tg,Dg,Cr,0
Dr,Dy,Dy,Tr,Db,Dg,Tb,Tg,Db,Sb,Cb,Tr,0
Cr,Ty,Sb,Tb,Dr,Sb,Ty,Cy,Sb,Sg,Tr,Dy,1
Ty,Ty,Cg,Dy,Sg,Ty,Dy,Cy,Sg,Dg,Dg,Tr,1
Tb,Db,Cr,Tg,Sg,Cg,Db,Dg,Tr,Sy,Tg,Sb,0
Cr,Cy,Sb,Sy,Sy,Cr,Dy,Db,Dy,Sg,Tb,Ty,0
Tg,Dy,Tb,Sr,Sr,Sg,Cy,Tg,Cb,Ty,Sb,Sg,0
Sr,Tb,Sy,Cb,Db,Dg,Db,Dg,Tr,Dy,Cb,Tb,1
Dr,Tr,Dg,Cg,Tg,Tb,Dy,Sb,Cg,Cr,Sb,Tg,1
Tb,Cg,Db,Cr,Cy,Cb,Cr,Db,Ty,Dr,Tg,Cr,0
Sr,Cg,Cb,Ty,Tr,Tb,Cb,Sr,Db,Ty,Sg,Cr,1
Sg,Sg,Ty,Tg,Dy,Cr,Cg,Cg,Cb,Tr,Cb,Cg,0
Dr,Sr,Cg,Sy,Dr,Sr,Cr,Dy,Tb,Sr,Sg,Db,0
Tg,Cr,Db,Db,Sg,Tb,Cy,Tg,Cb,Sy,Sg,Cb,0
Db,Sr,Sr,Sg,Dr,Dy,Cb,Dy,Cr,Ty,Sb,Tb,0
Ty,Sb,Sb,Cr,Cg,Cy,Cy,Dy,Ty,Cb,Tr,Tb,0
Sg,Cr,Tr,Cr,Sr,Tb,Tr,Cr,Cg,Cy,Tg,Db,1
Dr,Db,Sb,Sg,Ty,Tr,Cb,Tr,Cb,Tb,Dy,Cr,0
Cb,Tb,Sb,Db,Tb,Db,Dy,Sy,Cr,Sb,Cg,Tb,1
Cb,Tg,Sr,Tg,Sb,Db,Ty,Sy,Cb,Cr,Sr,Ty,0
Sg,Sg,Sg,Tg,Cb,Ty,Sy,Sy,Sy,Db,Tg,Tg,0
Sr,Tr,Cb,Sg,Db,Dr,Dy,Dr,Sr,Cr,Tr,Sb,0
Cr,Sb,Cb,Sr,Cg,Cr,Cg,Tb,Sr,Dy,Cg,Cg,0
Dr,Dy,Db,Dy,Sr,Dy,Sy,Dg,Tg,Sg,Ty,Sr,0
Dg,Tb,Sb,Sr,Tb,Dg,Tb,Dg,Sr,Tg,Db,Tb,1
Cg,Cb,Tr,Sr,Cr,Sr,Dg,Dr,Cy,Tr,Dr,Dg,0
Db,Dr,Tb,Cg,Db,Tg,Cy,Cr,Sy,Sr,Tr,Tb,1
Sr,Db,Db,Tb,Ty,Cb,Cb,Sb,Tr,Dr,Dr,Cg,1
Dg,Tg,Tr,Tr,Tg,Sy,Dg,Tg,Tr,Tg,Cr,Dr,0
