feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
0.1515,2.5957,0.5911,0.8028,0.0491,0.6762,-0.5112,0.8683,-0.3828,-0.0618,0.0531,0.1084,0.7898,1.3356,0.3387,1.339,1.7248,0.2873,0.4365,-0.5829,0.205,-0.6977,-1.8124,-1.2999,-1.1006,0.0395,-0.4127,1.4226,-0.3999,0.2111,0.99,0.4946,3
-0.7643,-0.0225,-0.9449,2.0951,-0.8393,1.49,0.3587,1.5547,-1.1433,0.7886,-0.0992,-0.6606,-0.3387,-0.3556,0.6466,0.4597,-0.4045,-0.1301,-1.4486,-0.4855,-0.6369,-1.0002,1.6885,0.6269,0.2715,-0.833,-0.6184,-0.6676,-0.9164,0.5304,0.2779,0.8378,1
0.8781,0.126,0.7005,-0.1399,-1.1431,1.6907,1.7318,0.4724,0.2481,-0.5611,0.1229,-0.193,0.7465,-0.5948,1.5631,0.1773,1.6351,-0.0501,-0.0232,0.7071,0.208,-1.6837,-0.3628,0.0502,0.5025,-0.7852,-0.9848,-0.9898,0.542,-1.0094,1.9633,-0.5803,1
0.2675,1.9096,0.5293,0.1432,0.36,0.7772,0.6961,-0.8524,0.5132,-1.7198,-0.6239,-0.7761,1.0753,-0.9865,0.4604,-1.0894,-0.4545,0.0826,0.0549,-0.6075,0.4632,-2.0048,-1.8072,0.7348,0.7589,1.5082,0.0922,-0.25,1.4114,-1.3007,-0.8721,-0.6681,3
-0.8712,0.0688,-0.2052,0.5992,-1.188,0.6247,0.0971,0.9367,0.3842,-2.3596,-0.5548,-0.1204,0.289,-0.7527,0.6991,1.3949,-0.6406,-0.1647,-0.5409,0.1695,0.8226,0.9291,-0.1933,0.4617,0.1041,-0.5841,0.5134,0.9515,0.7749,-0.041,2.5911,-0.798,3
-1.1392,0.6367,-0.2152,-0.3937,-0.7258,0.9381,-0.8068,0.1838,-0.5254,0.236,-2.0607,1.1056,-1.1497,1.1652,-0.5295,-0.6687,0.2951,-0.83,-0.4571,0.797,-1.4152,0.3416,-0.8618,-0.3228,-0.001,-0.5333,-1.0048,0.746,0.0057,0.6724,-0.7976,1.3631,1
0.739,0.2838,-1.2065,-0.9494,0.0483,-0.2354,-0.3035,1.4159,1.2946,-0.4218,-1.5412,0.3503,0.031,1.2327,0.489,0.4623,0.0179,1.3611,0.5043,-0.6477,-0.2758,-0.3023,2.0134,-1.0164,0.2988,-0.6033,1.7618,-0.3576,0.7397,-0.7086,-0.5859,0.3221,2
-0.3793,-0.5618,-2.9256,0.3846,-1.0197,-0.0516,0.5968,2.3714,1.7947,0.2885,0.8912,0.0957,1.6771,-1.2673,0.2169,-0.4144,1.1547,0.4333,-0.3917,-0.1076,-0.4409,-0.9522,0.8953,-0.3107,0.4835,-0.3532,-0.9344,0.7271,-1.4743,1.1954,0.2158,0.7685,3
-1.0435,-0.7406,0.124,-0.1822,-0.5727,1.1049,1.2705,0.1957,-0.0634,1.695,0.252,-0.9097,-0.3101,1.5192,-0.7743,-2.6279,-0.8526,0.1331,-1.0227,0.9033,-0.5429,-0.6913,-0.8175,-0.2087,-0.6231,-0.397,0.3315,-0.0161,0.8818,1.5267,-1.2514,-1.1316,3
0.7786,-0.3431,1.4338,-2.1089,1.2245,1.1267,0.869,-0.139,-0.6383,-1.1208,-0.2484,-0.881,1.2504,-0.5389,1.7242,-0.2214,-0.4709,0.9172,0.9749,-2.0406,-0.9194,-0.9195,-1.2761,0.2314,1.34,-1.2623,1.1594,1.4528,-1.7136,-0.7717,-0.0097,0.4013,3
0.1076,-0.4366,0.1254,-0.8181,1.0139,-0.4182,-0.5254,1.1967,0.4387,0.4678,1.9261,-0.0675,0.1774,0.4243,1.0474,1.9702,-0.2921,1.0672,-0.4894,0.7488,-0.8268,-0.0897,-0.423,0.1578,1.6611,1.1934,0.5978,1.0475,0.7786,0.0171,1.4139,-0.0763,3
-0.3484,-1.5338,0.492,-1.1265,-0.0822,-1.0336,-0.9687,0.2226,-0.9343,2.279,1.3296,0.5488,-0.6459,1.7368,-0.7129,-0.6993,0.4492,-1.2279,-1.8789,-1.0827,0.6197,1.0589,-0.3543,-0.1474,-0.0935,-0.8635,-1.6003,0.9493,-0.4956,0.6192,-1.8271,0.1273,1
-1.2721,0.5992,-1.2906,-0.6167,-0.2434,-1.8377,1.6848,-0.2387,-0.296,-0.1243,0.4244,-1.0383,0.1692,-0.3677,-0.5656,-0.473,0.3528,-0.1804,-0.4548,-0.4241,-0.411,0.4411,-0.3952,1.2625,-0.7544,-0.7441,-1.3786,0.8944,0.1287,0.2232,0.7387,-1.0208,0
0.1941,-0.1227,-0.2831,-1.8756,0.5704,0.0039,-0.6476,-0.8746,0.8918,-1.4692,0.2608,1.7387,-0.0802,0.7803,1.63,-1.1085,-0.4511,-1.3378,0.0196,0.2952,-0.4719,0.5595,0.1086,-1.257,-0.8294,-1.5088,-0.9061,0.6407,0.0669,-1.9523,-0.4002,0.3734,2
