id,actual,predicted_prob,predicted_class
0,0,0.27455753218149104,0
1,1,0.6910025375000522,1
2,1,0.36414182431477105,0
3,1,0.7511672316587277,1
4,0,0.3210057273255337,0
5,1,0.5334021663941401,1
6,0,0.875561172481155,1
7,0,0.48432841785709824,0
8,0,0.2989300818018258,0
9,0,0.30230123775473805,0
10,0,0.5215396604438276,1
11,0,0.4720258726753918,0
12,1,0.34719850276973774,0
13,0,0.3497158100951619,0
14,1,0.3800416594589694,0
15,0,0.6284045999922736,1
16,0,0.46886884343274227,0
17,0,0.5685267589330539,1
18,0,0.16652968539920762,0
19,1,0.3326449823556211,0
20,1,0.40045851388455367,0
21,0,0.5483743618318625,1
22,0,0.44060305495431007,0
23,1,0.6453366505581537,1
24,1,0.7780615457128637,1
25,1,0.5627722416290958,1
26,1,0.36470129034743065,0
27,1,0.6384612019491709,1
28,1,0.5597944450275655,1
29,1,0.4537809950469762,0
30,1,0.29735649825694216,0
31,1,0.37597731351536035,0
32,0,0.7404442835611015,1
33,1,0.6984888408702971,1
34,0,0.7748831949616188,1
35,1,0.5721846078969451,1
36,1,0.5591840977104063,1
37,1,0.7924129371899464,1
38,0,0.3609849434061882,0
39,1,0.2748662210670244,0
40,0,0.5524798469453107,1
41,1,0.7427396587714926,1
42,1,0.7065967420721666,1
43,1,0.6840934975570766,1
44,1,0.437752016743632,0
45,0,0.21486999424945033,0
46,0,0.3575626840113908,0
47,1,0.3458582745896802,0
48,0,0.4065078322385636,0
49,0,0.4987551216879465,0
50,1,0.64218232866468,1
51,1,0.3634301805751461,0
52,1,0.3485995237971733,0
53,0,0.15733739025149096,0
54,1,0.3224144999580573,0
55,0,0.4828384402058575,0
56,1,0.4232637759693563,0
57,0,0.6667945919550773,1
58,1,0.5235807869974054,1
59,1,0.30387534589011245,0
60,0,0.43551698304182485,0
61,0,0.45004875382788595,0
62,0,0.26229306312204687,0
63,0,0.6854693990585036,1
64,0,0.7226982572233207,1
65,1,0.589898519880611,1
66,1,0.26928861979075414,0
67,1,0.4715906202928738,0
68,1,0.3899864529528531,0
69,0,0.40093470039174434,0
70,1,0.5903668866198539,1
71,0,0.5250517860407086,1
72,0,0.8153704907230238,1
73,0,0.7863359053050667,1
74,1,0.6274913760661556,1
75,1,0.3006179673197561,0
76,0,0.23933979565207128,0
77,0,0.7326744737944296,1
78,1,0.46404281735723746,0
79,0,0.2169424683761855,0
80,1,0.47722607551073065,0
81,0,0.675794350624321,1
82,1,0.6244762538503786,1
83,0,0.36698683120109227,0
84,0,0.421240795000261,0
85,1,0.20853276748956373,0
86,0,0.40935995914568446,0
87,1,0.694276663631702,1
88,1,0.29207055400552023,0
89,0,0.30400673527446487,0
90,0,0.3895124295805113,0
91,0,0.22611154158592764,0
92,1,0.7749417199616953,1
93,0,0.41953081375065393,0
94,0,0.6811191258331485,1
95,0,0.6056513218672167,1
96,1,0.5836418806767607,1
97,0,0.48964792838682636,0
98,0,0.38349465952434747,0
99,0,0.6728451399040861,1
100,0,0.6516925986179847,1
101,1,0.4804970596274377,0
102,0,0.5540016272087548,1
103,1,0.4441770703873518,0
104,1,0.5417112830493168,1
105,0,0.7519489339666275,1
106,1,0.32806113879497195,0
107,1,0.6816219015908221,1
108,0,0.6384106377590341,1
109,1,0.5375456860312521,1
110,1,0.6890708118979293,1
111,0,0.8874636691982588,1
112,0,0.3903807368183004,0
113,0,0.7982616255126663,1
114,0,0.5089964146579057,1
115,0,0.6481426713387365,1
116,0,0.4736947831225746,0
117,0,0.5536254719210841,1
118,0,0.5603291779609025,1
119,0,0.5069282868614435,1
