feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
0.4964,-0.6813,0.3971,-0.4728,-0.7915,1.552,-0.206,-1.4607,0.4078,-0.3791,0.3337,0.2344,0.238,0.6489,-0.1963,3.0058,-0.449,-1.327,-0.8797,-2.4015,0.2795,-0.7051,0.1449,1.393,-1.3705,-2.1252,0.2693,-0.7649,-0.9235,-0.7731,0.3214,0.2681,0
-0.6255,-0.9652,-0.62,-0.5226,-0.5843,-0.6949,-1.2895,1.1724,0.2098,1.2544,0.092,0.0798,0.5441,-0.1646,0.3743,0.5038,-0.1097,0.3599,-0.3988,-1.022,0.9408,-0.7214,0.1887,0.2102,-0.0826,0.0695,0.4081,-1.4725,-0.4908,0.8204,-0.9765,-0.0717,2
0.5067,-1.078,0.3079,-0.4293,0.9707,-0.2877,1.0422,1.1787,0.4757,-1.249,-0.9723,0.4327,-3.4291,-0.6927,-0.6853,2.0395,-0.9916,-0.8591,-0.6469,0.1111,-0.4085,0.5577,0.1192,0.5339,-0.9195,-0.495,1.0293,0.9017,0.0636,-1.1724,-1.3408,-1.8721,3
-1.2475,0.3538,1.4186,0.9312,0.0235,0.7514,-1.1923,-1.578,-0.0515,-1.3684,0.9877,-0.2741,1.0312,1.8053,-0.8104,-0.4545,-0.2685,0.436,1.0418,1.8208,-1.1981,0.0158,-1.4932,-2.3676,-0.5716,0.6345,0.4439,0.1641,0.6684,1.8523,0.4569,-0.0459,3
1.0327,1.742,-1.8842,1.1741,0.4041,-0.5067,-1.9782,0.5083,-0.7341,1.6043,0.081,-1.2849,0.6004,0.7761,-0.9818,0.1085,0.0228,0.4296,-1.3663,-1.3736,0.5153,0.6204,-0.3452,-0.3658,-0.5778,1.1385,-1.3012,0.9005,-0.927,-0.0438,-0.9142,-0.1719,2
-0.1508,-0.11,2.6079,0.4294,1.2311,1.6991,1.6574,0.9215,-0.89,0.7061,-0.9921,1.176,-0.6495,-2.1326,0.9681,1.3099,-0.0141,-0.9225,1.1083,-0.2631,0.0694,-1.7825,1.6425,2.1949,0.2054,-0.6188,-1.2531,-0.6522,0.4682,-1.1372,0.7456,-0.8955,1
2.1272,-0.2189,-1.3844,-0.0255,0.7427,2.4354,0.9215,1.6855,1.2364,-0.5202,-1.7961,-0.0266,0.4706,-0.2193,1.1659,0.3375,-0.1626,0.1511,0.2606,-0.1953,-1.7212,1.5621,0.0148,-0.8063,0.4513,-0.0538,-0.2119,-2.0369,0.1371,0.4648,-0.0862,-0.2207,0
0.0712,0.0453,-1.44,1.6055,0.4944,0.7987,1.258,-1.7797,1.2397,0.4961,-1.6685,1.3441,-1.2129,2.3348,-1.36,-1.3862,-1.0801,-2.4041,-0.3889,1.0858,-0.0518,-0.2992,-0.0387,-0.4396,-1.6574,0.1134,-1.8196,0.7681,-0.1669,-0.8317,-2.0315,-0.6644,0
-2.4296,0.3807,-0.2078,-1.0286,-0.628,1.2247,-0.1544,-1.2662,0.4797,1.6433,0.602,-0.3241,0.4836,0.3148,-1.7213,-0.3862,-0.2483,-0.896,0.3413,0.0158,-0.0342,1.6507,-0.6643,1.3077,0.0856,0.2273,2.7747,2.2391,1.0166,-1.5675,-0.1808,-0.0942,3
-1.9742,-1.4619,-0.7509,-0.9227,-0.1068,-0.1651,-0.9633,0.6273,-0.8228,-1.0776,0.9171,-0.6854,-1.2497,0.8476,0.7423,-1.3888,-1.0465,-0.9999,-0.3568,0.1789,0.6945,-0.6875,-1.0533,0.4259,0.6248,1.32,2.1313,0.1175,0.9328,-0.1598,-0.0825,-0.8595,1
