token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,label
Db,Ty,Sr,Tg,Sr,Cr,Dy,Cr,Sb,Dr,Sr,Tg,0
Tr,Cg,Sg,Sr,Sb,Dr,Sr,Cy,Sg,Ty,Tr,Cy,0
Sb,Tr,Tr,Cb,Cy,Tg,Cr,Db,Dg,Dy,Sr,Sg,0
Cy,Sg,Cb,Db,Tr,Ty,Dr,Ty,Sr,Dg,Sy,Sy,0
Dg,Dy,Sb,Cg,Sy,Tb,Dy,Dy,Cr,Sr,Sb,Db,0
Sg,Tg,Cg,Tg,Tb,Db,Sg,Dr,Cb,Sy,Sr,Cy,1
Cg,Cy,Sy,Dr,Sy,Sy,Db,Cg,Cb,Cy,Db,Cr,0
Db,Ty,Db,Tg,Sr,Dg,Dg,Dy,Dg,Sy,Tb,Cb,1
Ty,Sy,Dg,Ty,Tr,Tb,Cr,Dg,Cr,Sr,Cb,Sg,0
Cy,Sy,Dg,Tb,Sb,Sy,Dr,Cb,Tg,Cg,Sg,Sy,1
Sr,Sy,Sg,Cy,Dy,Sr,Cr,Tr,Tr,Cy,Tg,Cb,1
Tr,Tr,Cg,Cr,Tg,Sr,Sb,Sb,Tr,Sg,Sr,Ty,0
Cy,Dr,Tg,Dr,Sr,Dr,Sr,Cr,Tr,Cr,Tg,Dg,0
Cr,Cg,Tr,Dy,Sg,Cr,Dg,Cg,Ty,Tr,Sg,Cr,0
Db,Tr,Sb,Dg,Dg,Sb,Dy,Dy,Tg,Sy,Dg,Cr,1
Sr,Sb,Dr,Cg,Dy,Sr,Sb,Cr,Tg,Sg,Ty,Ty,0
Tr,Cb,Tg,Cb,Cr,Tg,Cg,Sr,Sr,Tb,Sg,Tr,1
Sy,Sg,Sy,Dy,Tr,Cb,Db,Cr,Db,Sy,Tr,Tr,1
Tr,Cr,Cy,Sr,Db,Dy,Sy,Dy,Cb,Dg,Sy,Tg,0
Dg,Sr,Sg,Tb,Sb,Tr,Tr,Cb,Cr,Tb,Cg,Tg,0
Sb,Cr,Dg,Cb,Sb,Cg,Dg,Cg,Tr,Sg,Sr,Tr,0
Sr,Tb,Dy,Cy,Tb,Cg,Cb,Cg,Cr,Tg,Sb,Cr,1
Sg,Tb,Dy,Cr,Cy,Cg,Cy,Cb,Tb,Dy,Sg,Sb,0
Cy,Ty,Sr,Sb,Tg,Tb,Dg,Sb,Cr,Tg,Cg,Cb,1
Tg,Sr,Dg,Tg,Dy,Cg,Sg,Cr,Sy,Tb,Cy,Cr,0
Tr,Ty,Tb,Tb,Db,Dy,Cb,Tb,Sr,Sg,Tb,Sy,1
Sy,Tg,Sb,Tr,Dr,Tr,Cg,Dr,Cg,Dy,Tb,Sy,1
Dr,Cr,Cr,Cr,Dg,Sr,Sb,Sr,Cg,Cr,Tr,Dg,1
Tr,Sb,Tb,Sg,Tg,Sy,Dr,Ty,Ty,Dr,Cy,Db,1
Cg,Tg,Cr,Dy,Cg,Cr,Cb,Sb,Cr,Tb,Sb,Cy,1
Cr,Sy,Cy,Tg,Tb,Sb,Db,Ty,Sy,Db,Cr,Tr,0
Ty,Tr,Cr,Tg,Ty,Cr,Cb,Tr,Dg,Tr,Tr,Cr,0
Dg,Sb,Sb,Cb,Cr,Sy,Dg,Tr,Cb,Tr,Tb,Cb,1
Dr,Tg,Sy,Tg,Tg,Tr,Sy,Dg,Tg,Sr,Dy,Dy,1
Dy,Sg,Db,Ty,Tg,Dg,Tr,Tr,Ty,Tb,Cy,Tg,1
Dr,Cb,Db,Cb,Tb,Cr,Dg,Tg,Sy,Cy,Cy,Cb,0
Dr,Cg,Sr,Sy,Cr,Dg,Cy,Sr,Sb,Tg,Tb,Sy,1
Dr,Dy,Cb,Tr,Dr,Sb,Db,Dg,Ty,Ty,Sy,Tb,1
Cy,Tb,Dg,Tb,Cg,Ty,Tg,Cy,Sr,Tb,Tb,Cb,0
Dy,Sr,Cg,Cr,Dr,Sb,Dr,Sb,Tg,Cg,Cy,Cb,1
Tr,Sb,Cr,Dg,Dg,Dy,Dg,Sb,Cr,Tb,Db,Db,0
Dr,Ty,Sg,Dy,Sb,Sy,Dy,Cb,Tb,Tb,Sb,Tr,0
Cg,Db,Sb,Dr,Cy,Sg,Dy,Ty,Cb,Cy,Tr,Sb,1
Cg,Cg,Tb,Cg,Db,Db,Cg,Sg,Dr,Sg,Cr,Tb,0
Cg,Db,Cr,Cb,Ty,Cb,Tr,Ty,Dr,Sb,Sr,Sr,0
Tg,Ty,Sr,Dr,Cr,Dr,Sb,Dg,Tg,Sy,Cy,Sb,0
Cy,Db,Tb,Cr,Cg,Ty,Cr,Db,Tb,Dr,Tg,Dg,1
Dr,Ty,Dr,Tg,Ty,Cb,Ty,Sy,Tb,Tr,Sy,Cb,0
Dg,Db,Sg,Sg,Sb,Ty,Cy,Tb,Db,Tr,Cb,Tb,0
Cg,Db,Cr,Db,Tg,Tb,Sr,Tb,Sg,Sy,Dy,Tg,1
Dg,Cb,Db,Db,Ty,Dr,Cg,Sb,Cb,Cr,Tr,Sg,0
Sb,Tb,Cb,Db,Tg,Sr,Tb,Cg,Cr,Ty,Sr,Tr,0
Dg,Sr,Cy,Sb,Sr,Cy,Sr,Sr,Cr,Sr,Sr,Tg,0
Sb,Db,Dr,Sr,Dy,Tb,Dg,Cy,Tr,Dy,Sy,Tg,1
Cy,Sg,Dy,Cr,Tg,Tg,Ty,Tb,Tr,Cr,Dg,Tg,0
Tg,Ty,Sg,Cy,Dy,Dg,Cb,Tr,Cy,Dy,Sy,Dy,1
Tr,Sb,Tg,Ty,Dr,Sr,Tb,Tr,Cb,Sy,Db,Sb,1
Sb,Tr,Cb,Sy,Tb,Dg,Sg,Db,Tb,Tg,Sr,Db,0
Sg,Cg,Sy,Db,Sg,Cy,Ty,Tr,Sb,Tg,Sg,Dy,1
Tr,Sg,Cg,Tg,Cy,Ty,Tr,Tg,Sg,Dy,Dr,Cb,0
Cg,Sr,Cb,Cg,Dy,Cb,Db,Cg,Db,Tr,Cy,Sy,1
Dr,Sg,Cb,Sr,Db,Cr,Cb,Dy,Cg,Cb,Ty,Sb,0
Cb,Dy,Dg,Tg,Cb,Ty,Sb,Cg,Sb,Db,Cg,Sy,1
Dy,Cb,Cb,Sb,Tb,Sg,Sr,Dy,Dy,Tb,Sr,Cy,1
Tg,Tr,Sr,Ty,Sr,Cr,Sr,Cg,Cr,Cg,Tr,Dr,0
Dy,Cr,Ty,Dy,Cb,Cb,Sg,Sy,Sy,Dr,Cb,Cg,0
Sr,Tg,Ty,Dg,Db,Cr,Tg,Dr,Db,Sr,Cg,Dy,1
Tb,Cg,Cg,Sr,Cy,Cr,Dr,Dy,Sg,Cb,Dg,Sr,1
Sr,Tb,Sb,Cr,Dg,Tb,Cr,Tg,Cr,Cy,Sb,Sg,1
Sy,Tg,Db,Dr,Dy,Cr,Cb,Cy,Cb,Dy,Sb,Dy,1
Dy,Sg,Dy,Sr,Dy,Sr,Cy,Ty,Cb,Dy,Sy,Cr,1
Dr,Cb,Sb,Sg,Cg,Sr,Cg,Db,Cr,Cb,Sg,Sy,1
Dr,Sr,Ty,Dy,Dy,Cr,Tr,Sg,Dr,Dr,Ty,Cg,0
Db,Cr,Dg,Cy,Cr,Dg,Sg,Cr,Cg,Cb,Tr,Tr,1
Sb,Sy,Cb,Cb,Cr,Sg,Cr,Tg,Tb,Cg,Cy,Sb,1
Cb,Ty,Cg,Tb,Sg,Cr,Sg,Dg,Dg,Sg,Tg,Dr,1
Dy,Dg,Tr,Tr,Dy,Sb,Sg,Sr,Sy,Cr,Sb,Tg,1
Sb,Sy,Dy,Sg,Cb,Cg,Tr,Tg,Dg,Dr,Tg,Db,0
Sg,Sr,Sy,Sy,Dg,Cy,Sy,Cg,Cy,Tb,Tb,Db,0
Cr,Sb,Cb,Db,Tr,Dr,Dg,Dr,Dy,Db,Cg,Sr,0
Ty,Dg,Tr,Ty,Tb,Dg,Db,Tg,Sr,Cy,Cy,Tb,1
Sg,Sy,Dr,Sy,Tg,Tg,Tr,Sb,Ty,Cr,Cb,Cr,1
Dg,Db,Ty,Sg,Sr,Tr,Sg,Dr,Cg,Dy,Tr,Cr,0
Sg,Sy,Cr,Sy,Dy,Sr,Db,Sr,Dr,Tb,Cg,Tr,0
Tb,Cr,Cr,Tb,Cg,Cb,Dg,Tg,Cg,Cg,Ty,Tg,0
Tr,Sb,Dg,Ty,Tg,Tb,Dr,Cy,Tb,Tb,Db,Cg,1
Tg,Cy,Cy,Db,Db,Cy,Sy,Tg,Tr,Sr,Tr,Db,1
Tb,Db,Tb,Dg,Tr,Db,Tg,Dg,Sr,Dy,Sg,Tb,1
Tr,Ty,Ty,Tr,Cb,Sg,Sr,Sr,Dr,Ty,Cg,Dg,0
Sr,Sg,Cb,Db,Sg,Cb,Sy,Cy,Tb,Tr,Sy,Db,1
Tr,Tg,Tr,Sb,Ty,Tg,Dr,Tg,Cy,Cr,Cg,Tr,0
Sy,Tb,Tr,Tb,Db,Dr,Tb,Sg,Sy,Dr,Dg,Sb,0
Cb,Sg,Cr,Db,Cg,Cb,Db,Ty,Ty,Cr,Cy,Sy,1
Dy,Db,Db,Db,Cg,Dy,Sb,Cg,Tr,Dr,Sr,Db,0
Ty,Dr,Tb,Db,Dg,Dg,Ty,Dr,Cb,Cg,Cg,Cr,0
Tr,Dr,Dy,Cg,Sg,Sy,Cg,Sr,Sb,Cr,Cg,Ty,1
Tg,Tb,Dg,Cr,Tr,Dg,Tr,Db,Ty,Ty,Sr,Sy,0
Sy,Dg,Sr,Sg,Cy,Tg,Sg,Sy,Cb,Ty,Cg,Cg,1
Cg,Sb,Cg,Dr,Cg,Db,Cr,Db,Tb,Sy,Sb,Dg,0
Sy,Dg,Sb,Sg,Sr,Sr,Tr,Dr,Cr,Cr,Sg,Dy,1
