feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
-0.0842,-1.972,-0.3859,0.5765,-1.4898,-1.2478,0.5076,-0.2257,0.4608,-0.5441,0.0183,0.2863,1.7349,0.2223,-1.8096,0.1833,-0.6693,0.0438,-0.5332,-1.5996,0.9771,-0.3332,-0.5816,-0.2953,-0.6835,-1.0013,-0.1626,0.6162,-0.6924,-0.5764,0.8245,-0.9459,2
-0.1538,-0.7917,-0.886,0.0606,0.413,-0.2866,0.4498,-0.3093,1.0898,-1.7829,0.6652,-0.1847,0.6839,-0.4974,0.1065,-0.0352,-1.3332,0.6361,1.5338,-1.3829,0.1048,-0.6543,-1.6946,1.3125,1.1752,-1.8379,-0.6197,-2.0021,0.5114,0.4988,0.5994,0.3702,0
-0.5722,-1.5391,-0.8859,-0.6021,-0.0561,0.7198,-0.0526,0.5918,-1.3535,-0.6195,-0.1236,1.8383,0.23,-0.7207,1.3518,-0.2127,0.6272,-1.6867,1.5564,-0.4796,-1.0192,-0.4237,0.1673,-1.7227,-0.8823,-0.2019,-0.0317,0.2606,1.8137,2.0687,0.2525,-0.8111,3
-1.2725,0.0702,0.0113,-1.6028,-0.8364,0.1247,-0.3737,-0.5039,-1.5192,0.9672,0.3263,0.1322,-0.1031,0.6213,0.2765,1.8107,-0.0706,0.7481,-0.7031,-0.4977,0.0113,-1.0034,-0.4648,1.1194,-0.5393,0.8666,-0.9097,0.7631,0.3826,-0.739,-1.7523,1.5899,0
0.4806,1.1815,1.4478,0.7987,0.8535,1.8562,0.0235,-0.714,0.5345,0.0333,-0.3181,-0.25,-0.1404,0.389,0.2508,-0.0594,-2.116,0.4477,0.7255,-1.8251,-0.5134,0.5926,0.3434,-0.9896,-0.7117,-0.7894,-0.082,0.4727,0.0268,0.0447,-1.0132,0.4994,0
-1.1959,-1.4948,0.276,0.2807,-1.2096,0.478,1.1522,0.5524,1.2236,1.5114,0.8767,2.3967,0.6416,-0.3632,-1.5374,0.9669,-1.5741,0.6008,1.0402,-0.7433,-0.4113,0.6335,0.6986,1.2852,0.2699,0.1984,0.5033,-1.8916,-1.1769,-0.5411,0.0375,-0.919,2
0.3721,-0.1057,0.8303,-1.0685,-0.0842,-0.0249,-0.5946,-0.084,-0.1249,-0.4788,0.0548,-0.5328,-0.0209,-1.4529,-0.2582,-0.6313,1.58,2.4475,0.9826,-0.2468,-0.4656,-0.5615,0.2953,-1.0393,-2.3318,1.2203,-0.5476,-2.6489,-0.157,-0.2653,-1.293,-0.8317,2
-1.0467,1.9584,-0.9206,0.2189,-1.4055,0.4502,-0.2964,-0.6353,-0.8278,1.2431,-0.2447,0.5421,0.2523,-1.1052,1.0383,-1.0282,-1.4204,-1.9712,0.2928,0.3884,1.5041,-0.2319,0.5791,-0.5211,-0.2527,-1.3102,-0.2141,-0.3216,1.666,0.1686,-0.2774,0.4801,3
0.4181,-2.0621,-0.0155,-0.1958,0.012,1.16,-1.5838,0.3981,0.3305,-0.6856,-0.6867,-0.0993,0.2866,-0.0608,0.1151,0.1094,0.2565,0.7539,-1.3773,0.4766,0.4772,0.1061,0.2627,1.5124,-0.7295,-1.8283,-0.3941,0.1328,2.2985,0.5553,-1.7419,0.1997,0
0.6496,0.3853,0.1093,1.4447,-0.4334,-0.6522,-0.1812,2.3596,-1.4509,2.0043,-1.2699,-0.404,-0.3562,0.7542,-1.0807,-2.2512,-1.9103,0.5474,0.4569,-0.5825,0.1152,1.2358,-0.7327,0.8112,-0.4991,-0.4252,-0.1894,0.1288,-0.9175,0.7165,-1.1884,-0.5306,3
