feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
-0.0149,1.0929,1.0803,0.1165,-1.3817,0.031,0.5422,-1.2143,1.3189,0.5938,-0.498,-0.0293,0.8963,0.8024,1.1864,-0.5394,-0.2357,-0.1716,0.6854,0.0614,-0.4684,0.3083,-2.5855,-0.0232,-0.4967,0.7928,-1.1583,-0.8627,-0.0585,-2.6447,0.3156,0.3322,1
0.613,-1.1767,0.6683,0.1847,-1.4942,-0.7009,2.5356,1.2181,1.0173,0.2031,-0.114,0.4644,0.4781,-1.5649,0.0826,1.1491,-0.298,-1.0315,-0.2027,-0.3325,-2.2846,0.4333,0.5305,0.9195,0.9932,0.2625,-1.4283,-1.6034,-0.6462,1.3634,1.3665,-0.3884,3
-0.5717,-1.1864,0.7365,1.2508,-0.3885,-0.4436,0.1028,1.7576,0.199,-1.6542,0.0352,0.9529,0.5316,-0.0242,-0.0037,0.2239,-0.065,1.1048,0.6684,0.8022,0.2393,-0.2322,1.2236,-0.9521,2.4802,1.4603,0.0845,0.8842,-0.2684,-2.4188,1.2153,-0.0147,1
-0.0582,-0.9466,1.8423,-0.3462,-2.0233,-0.143,-0.4443,-1.0167,2.2593,0.6501,-0.2353,0.8622,-0.2256,0.0564,-0.2228,1.0593,-0.6605,-1.6553,1.3219,-0.3531,-0.0549,-0.7032,-0.5069,0.5745,-1.3551,0.415,-1.048,-1.2675,1.0111,-0.3181,-0.1122,0.0687,0
-0.0161,-0.7495,-0.9781,0.1755,-1.1964,-0.02,1.1033,-0.2127,1.4934,0.6994,1.0662,-0.7331,-0.514,-0.5255,0.81,-0.1324,-0.1165,-0.1708,-0.2133,1.1022,0.4664,1.6843,-0.5943,0.2383,-0.408,-0.8899,-0.8482,-0.4088,-1.3635,0.4538,1.4157,0.3447,2
-0.0007,-0.9031,-1.544,1.003,-0.2144,-0.778,0.8592,0.3785,0.944,0.9457,1.2891,1.6146,0.7003,-0.6091,-0.6545,0.6687,1.0023,-0.701,0.256,0.0487,1.8633,-0.627,-0.7317,0.1839,0.1727,1.3562,-0.0009,-0.4215,-0.6462,0.6334,-0.1285,-0.8099,3
0.306,0.3091,0.4934,0.7277,1.7717,-0.1483,-0.8267,0.9554,0.4911,1.7027,-0.7167,-1.7773,-0.3592,-0.4834,-1.4673,0.789,0.4026,-0.8037,-0.9974,-1.5742,-0.5803,0.0589,0.8533,1.2188,0.838,-0.4326,0.1504,-0.6255,2.2707,1.0736,0.4156,-1.0691,2
0.5276,0.6597,-0.1323,0.8002,-2.2857,-0.3608,1.4307,1.2854,-0.2056,1.833,-1.1477,-0.9245,1.3734,1.1338,-1.0143,-0.8462,0.3878,-0.8909,-0.2571,-0.5228,1.7012,0.905,-1.5164,1.2134,-2.1581,-0.9569,0.2965,-1.4286,-1.4711,0.4019,-0.9973,-0.4721,3
0.6269,1.793,-0.1928,2.3677,2.2264,-0.698,-0.4866,0.9623,0.0466,0.9626,-0.2193,-0.1619,0.9208,1.8932,-0.4907,-1.5851,-0.5094,-1.0125,-1.1647,0.3042,0.2188,-0.0571,-0.7992,-0.3454,-0.562,1.2886,-0.6809,1.2572,0.2233,0.8154,-0.0065,1.513,3
0.2785,-2.0313,-1.0848,2.1124,-0.574,0.4143,2.0683,0.0109,-1.1062,-0.7559,0.1018,1.1075,-1.4273,-0.8786,-0.5582,0.4316,0.6071,0.9462,1.2161,-1.2924,0.5589,-0.2329,1.6873,0.0171,-1.0898,-0.4958,-0.9988,-0.806,0.1008,1.3041,0.8795,-0.6253,3
