feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
1.4288,1.7435,-0.5451,-0.2044,0.4685,-0.4027,1.406,-0.7935,-0.3141,0.4713,-0.4079,-0.8991,-0.077,-0.9172,-0.7151,0.1515,-1.5745,1.5603,-1.0111,0.2531,2.1961,-0.7054,0.0369,-1.4245,0.2918,1.1845,0.649,-0.3275,0.431,0.4691,-0.727,-0.4864,2
1.1977,0.9794,-0.5495,-1.277,0.1399,0.8033,0.987,0.5218,-0.0123,-0.7602,-0.5291,0.0122,0.3,-0.1884,-0.2398,1.3737,-1.0912,0.113,0.8978,1.3471,0.8135,-1.0427,0.0399,0.6464,-0.1036,-1.0893,0.6729,0.248,1.7845,-0.6224,0.8503,-0.09,0
0.0082,0.2156,-0.315,1.0794,-0.5105,0.6291,1.0084,-0.1488,0.2435,-1.4718,0.5277,0.5643,0.2338,-0.6397,-0.8807,0.811,-1.2266,-0.0183,0.5313,1.0156,-0.9161,-0.1479,-0.6242,-0.2659,-0.8346,0.4654,1.2669,-1.2156,-0.1641,-2.2743,1.6368,0.9517,0
1.0491,-0.3192,2.4544,0.2479,1.1133,1.862,1.5446,-1.2976,0.7485,1.1571,-2.3884,0.118,0.5404,-0.1568,-0.14,0.4584,-1.5719,-0.2663,-1.8104,0.4965,1.9123,1.7961,1.3492,-0.8716,0.107,0.7387,-0.0706,0.3406,-0.311,-0.4349,0.0695,-0.986,0
2.0332,-0.9394,-2.1436,1.8424,0.7817,-0.043,-0.5204,-0.2309,-2.0405,-1.2106,0.0861,-0.4226,-0.003,1.2313,0.6191,-0.1116,-1.1519,-1.8119,0.0887,1.1893,1.4605,-1.3058,1.3495,1.2193,0.1721,0.2306,0.8549,1.8513,-0.7408,1.3795,1.1029,2.0408,2
-1.0659,0.798,1.375,1.3459,0.5481,-0.0829,-0.3965,0.1206,0.815,-0.1444,1.7453,0.2931,-1.3558,-0.1838,1.2375,0.1608,-1.9765,-1.4384,1.0868,-0.3375,-0.8393,-2.7671,0.416,0.2957,-0.8048,0.0523,1.3819,-0.3744,-0.6013,-0.5698,1.9882,0.6316,2
0.6968,-0.5636,1.4922,-1.9724,-1.957,-0.463,0.4378,-0.2527,0.9172,-0.205,1.2452,1.4569,0.5701,-1.6564,0.2665,-0.1862,-0.5187,-0.5773,-1.4451,-1.5073,0.3782,-0.015,-0.7233,-0.513,-0.2189,-0.2556,-0.6584,-0.2777,-0.182,-2.2291,-0.5678,-0.1101,2
-1.2255,-0.064,-0.4107,0.5592,0.6502,1.6057,0.7107,-0.6361,0.3349,0.4857,0.0235,0.0317,-0.6291,0.3858,-1.9839,-1.2006,0.6267,0.8671,-0.8061,0.8198,-0.3396,-0.7173,0.6945,0.5999,-1.2567,1.0209,1.2032,-1.888,-0.894,-0.5896,-1.3627,-0.4309,1
0.5387,-0.14,-1.3266,-0.2153,-1.9711,-0.8898,2.1149,0.2786,0.9071,-1.4814,-0.5112,1.3484,0.7267,1.2575,-0.3643,1.4548,0.274,0.5357,-0.3614,1.0415,-0.5459,0.7431,1.7959,1.062,-0.2263,1.7991,0.521,0.6618,0.6712,-0.1694,-0.9716,0.1154,0
-1.593,-0.1712,0.1712,1.9681,0.6491,-0.9628,0.503,-1.2631,-1.1119,1.582,-0.8339,1.168,0.1217,0.3031,-0.1244,-1.0785,0.8447,-0.5636,-0.1449,-0.7953,-0.7926,1.2322,-0.1281,0.8474,-0.6059,-0.0884,-0.1244,0.3908,0.1977,-0.5534,1.985,1.6098,3
