feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
-0.0849,-1.5549,0.1496,-0.0003,-2.7187,-0.3559,-1.3642,1.1641,-0.3783,-0.643,-0.955,2.8055,-0.5125,-0.5466,0.05,-1.0103,-0.8703,-0.4492,-0.5303,0.6264,0.0859,-0.9483,-0.7935,-0.4051,-0.9866,-0.1783,0.6881,-0.3123,1.2988,0.5923,0.1628,-1.0637,2
-0.4572,0.0241,0.5267,-0.1569,1.524,-1.2069,-0.1613,0.1974,0.1304,-0.0647,1.1076,0.8859,-0.5603,-0.2484,-0.3222,0.3134,-0.2473,-0.3055,-1.0748,1.566,0.1156,0.0467,0.3395,-0.3352,0.1766,0.855,-0.8034,-0.9341,0.5092,0.4829,0.2443,-0.272,1
0.839,-1.8447,0.0119,-1.2533,0.6399,-0.7988,-0.9511,1.377,-0.758,-0.8025,0.1964,0.1856,0.4733,0.0429,0.344,0.3853,-0.6674,1.83,-0.3658,-0.0611,-0.9223,0.2088,-2.2504,-0.0857,0.9772,-0.4644,-0.5978,-0.2353,1.9941,-0.1441,1.2206,-1.1632,3
0.1611,-0.4978,1.5695,-0.4862,-1.1032,0.9551,0.2281,1.1616,1.0001,-1.1673,-0.4812,0.8721,0.6901,-0.9255,0.2497,0.5809,1.8378,-1.2965,0.1657,0.6335,0.7235,-0.5271,0.7204,0.6891,0.3917,-0.1289,0.5783,0.9962,0.9418,0.7895,-1.2682,-0.5509,2
0.5312,0.0803,-0.6935,1.3049,0.4368,0.4077,1.7662,0.2492,1.1633,-1.1258,0.3468,1.4887,-0.2502,2.1724,1.3504,-0.7769,0.4239,0.3431,-0.2509,-0.7808,0.5091,-0.2636,0.0639,-0.728,-0.6266,1.145,-1.1927,-1.0644,-1.5361,-0.5556,-0.2603,0.1543,1
0.7902,-0.9617,0.9848,-1.3537,-1.6385,0.9496,-0.6124,-0.5272,-0.3632,-0.0155,-0.0763,0.0202,0.7806,-0.2994,-0.7519,0.5051,-0.6,-0.0392,-0.8969,-1.0413,0.0844,0.2565,0.7652,-1.5162,-0.669,-0.7272,0.8591,-1.7807,-1.3685,-0.2073,-1.3113,0.925,2
-1.2145,-0.6828,-1.3452,-0.7906,-1.5254,-1.3248,0.271,-0.8855,0.4471,0.8541,-0.6272,-0.317,0.5458,-0.6694,-1.4534,0.1367,0.4881,-0.4935,-1.0976,0.4959,-0.3951,0.4791,-0.9397,0.8735,0.2073,0.6352,0.6889,1.2813,-0.9387,-1.6639,1.0624,-0.9058,2
-0.1411,0.6657,-1.813,-0.002,-1.2533,-0.0207,0.663,1.2614,-0.4968,-0.9473,0.4262,1.649,-1.211,0.8522,0.4828,1.5668,0.3614,0.2778,0.3136,0.4865,2.0302,-0.9664,-0.1926,-0.5362,0.6776,-0.4108,-1.8427,-1.064,0.3698,-0.0689,-0.0069,-1.143,2
-0.5653,0.2444,0.5255,-1.1157,-1.2709,-0.4924,1.2667,-0.2726,-0.4856,-0.1442,-1.3238,0.2272,0.7629,0.9329,0.7567,0.4057,-0.6065,0.2387,-0.4117,2.1942,0.9077,0.4921,-0.2459,1.0707,1.8766,-0.423,0.2801,-1.0811,-0.4195,0.0584,0.1221,2.2051,3
0.8171,-1.0185,-2.4041,1.4554,-1.9937,-0.9746,0.0665,0.6323,-0.1967,-0.8327,-0.2928,-2.0162,-0.3293,-0.6732,-1.0886,0.9003,-0.9005,2.0165,1.2015,0.9336,1.0285,-0.5569,-0.2342,0.1568,0.4491,-0.1033,0.3639,-0.5378,0.4399,0.1604,0.499,-0.1484,0
