id,true_label,predicted_prob
0,0,0.5221634988914943
1,1,0.652681648388712
2,1,0.48789273066438515
3,1,0.8802766771690974
4,0,0.6259058907431266
5,1,0.8052574067080378
6,0,0.5138166824586277
7,0,0.6672915206868474
8,0,0.11278720599615924
9,0,0.14858323137783438
10,0,0.3085677711532155
11,0,0.027509336512555986
12,1,0.27281571116737946
13,0,0.17973542568264636
14,1,0.15550979193303865
15,0,0.5872828150065483
16,0,0.5250871522240813
17,0,0.6222870865950136
18,0,0.07732744000368708
19,1,0.16580504681326705
20,1,0.40328022339804254
21,0,0.24723117638222328
22,0,0.5140873383520191
23,1,0.5324192421493833
24,1,0.7700288850115268
25,1,0.38213081552986233
26,1,0.6142067125231757
27,1,0.6477556505180281
28,1,0.869031984785152
29,1,0.7582272000901829
30,1,0.45190799138726
31,1,0.4081996381197925
32,0,0.7760072180372193
33,1,0.6802615452824534
34,0,0.8302313314748084
35,1,0.8360357513051914
36,1,0.743915159300687
37,1,0.3032209486875872
38,0,0.4737200134843651
39,1,0.29344885208100907
40,0,0.3314764487138637
41,1,0.693773354294343
42,1,0.7448014277465834
43,1,0.38963279979756965
44,1,0.7160520412054779
45,0,0.4900991447302861
46,0,0.11289960097293328
47,1,0.45373611754748305
48,0,0.4574296747879432
49,0,0.20905787318878055
50,1,0.7091513085896428
51,1,0.44531563996273865
52,1,0.18138437796180454
53,0,0.12608275270580796
54,1,0.13460615947620988
55,0,0.23738945172201412
56,1,0.3830013545746106
57,0,0.6719025365389354
58,1,0.804591628279591
59,1,0.03712420256384782
60,0,0.29402323818502696
61,0,0.33091849222330594
62,0,0.1299462038710555
63,0,0.37056131649532104
64,0,0.674904153458548
65,1,0.7293145243874966
66,1,0.17509921292550623
67,1,0.2648491710002761
68,1,0.2443212107620591
69,0,0.3246610726785398
70,1,0.6249857666999767
71,0,0.3115935145224671
72,0,0.8203229218518725
73,0,0.3151268357514572
74,1,0.18327815652789065
75,1,0.1961271607829798
76,0,0.8890573175425095
77,0,0.19878061111008055
78,1,0.28939238076425283
79,0,0.07324373886309003
80,1,0.6139178373758167
81,0,0.8462386533599194
82,1,0.2429146480251027
83,0,0.7411135444979677
84,0,0.2908766909694089
85,1,0.14423749661488613
86,0,0.22864081538376857
87,1,0.09441459190229166
88,1,0.19525217499532044
89,0,0.48498735246062663
90,0,0.698770385843383
91,0,0.1681452251208975
92,1,0.21758466166913437
93,0,0.39407015806360157
94,0,0.151220180373744
95,0,0.4663965042175221
96,1,0.7210045306285567
97,0,0.36978274719442267
98,0,0.6206451586335693
99,0,0.9241125716735079
100,0,0.12980791393859334
101,1,0.02728636487040843
102,0,0.3832791857664661
103,1,0.3762546140329363
104,1,0.221658616812758
105,0,0.7507818504864033
106,1,0.49111373465880326
107,1,0.7750015549736122
108,0,0.34474669640459793
109,1,0.509649574271803
110,1,0.06924570606399585
111,0,0.7562402448214196
112,0,0.503271166913881
113,0,0.6212174196168129
114,0,0.38845912659231235
115,0,0.6571051326974762
116,0,0.1409605915874912
117,0,0.9075904569057179
118,0,0.11928447385410716
119,0,0.14376070217133957
