freq_A,freq_B,freq_C,freq_D,freq_1,freq_2,first_char_A,first_char_B,first_char_C,first_char_D,first_char_1,first_char_2,last_char_A,last_char_B,last_char_C,last_char_D,last_char_1,last_char_2,count_AB,count_BA,count_CD,count_DC,count_12,count_21,letter_number_transitions,max_run_length,num_runs,entropy,letter_ratio,number_ratio
4,2,0,4,7,3,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,5,5,13,2.201609497059027,0.5,0.5
5,5,2,1,3,4,0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,0,1,2,5,2,16,2.4232196723355077,0.65,0.35
3,3,2,2,6,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,13,2,17,2.470950594454669,0.5,0.5
1,2,6,4,1,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,7,2,17,2.2709505944546686,0.65,0.35
5,1,3,5,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,8,3,15,2.4477309221191605,0.7,0.3
9,4,3,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,0,0,0,0,5,2,15,1.8577174691301483,0.8,0.2
2,4,4,2,3,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,7,2,18,2.503701696057348,0.6,0.4
2,5,4,3,2,4,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,11,2,18,2.503701696057348,0.7,0.3
3,5,3,4,3,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,2,0,1,6,2,16,2.528212945841001,0.75,0.25
4,4,3,3,2,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,10,2,18,2.546439344671015,0.7,0.3
2,4,3,2,6,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,2,1,7,2,18,2.4709505944546684,0.55,0.45
6,3,2,3,1,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,9,2,17,2.3904685707328284,0.7,0.3
6,5,1,2,2,4,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,9,3,15,2.3659573209491747,0.7,0.3
