id,true_label,predicted_prob
0,0,0.46769140598310427
1,1,0.6812937602028122
2,1,0.5765399768741792
3,1,0.5315380999527732
4,0,0.3530541816356469
5,1,0.5171328846800514
6,0,0.6399879923489372
7,0,0.4513141141461795
8,0,0.28693391981090044
9,0,0.5022200102362114
10,0,0.6404268715734722
11,0,0.41142136053676104
12,1,0.3210496586104871
13,0,0.4268505657719735
14,1,0.3825592338082503
15,0,0.5373742840641009
16,0,0.4068619497846159
17,0,0.5365309501984775
18,0,0.3535011039875813
19,1,0.5217216878030247
20,1,0.38292645508167716
21,0,0.556313483743505
22,0,0.6352471499735699
23,1,0.32579438930000765
24,1,0.5367785616382483
25,1,0.38083473574395454
26,1,0.49916812498029445
27,1,0.5812116076773145
28,1,0.6109368696701489
29,1,0.42183697569407236
30,1,0.27401715230411194
31,1,0.34288749239952243
32,0,0.48822555325189687
33,1,0.5921987517287972
34,0,0.6851428026430498
35,1,0.5231579418679714
36,1,0.5612362346219409
37,1,0.5811444337336971
38,0,0.4094101119612773
39,1,0.39176307560120927
40,0,0.4899615922312375
41,1,0.396746352609117
42,1,0.6317567356298334
43,1,0.6167525298567171
44,1,0.5097189811191337
45,0,0.45028834832905873
46,0,0.27734071240871444
47,1,0.3485827699963814
48,0,0.47885985937119324
49,0,0.6139252887881156
50,1,0.5727214151122036
51,1,0.3165528213569888
52,1,0.452812008511733
53,0,0.2698858434025726
54,1,0.41420747143407466
55,0,0.34370837020157063
56,1,0.26721607213573
57,0,0.5907475878911904
58,1,0.4876147093639225
59,1,0.3022858757572348
60,0,0.43615709044906353
61,0,0.30233686592545117
62,0,0.4424326213519709
63,0,0.4244208961194045
64,0,0.633857825275557
65,1,0.39086464465468546
66,1,0.32789610551755766
67,1,0.28286356148193403
68,1,0.3120531012727382
69,0,0.429293288386672
70,1,0.6415724364559736
71,0,0.5305324257984081
72,0,0.5488772113773852
73,0,0.5969108371304017
74,1,0.5321911654156941
75,1,0.4915137502962104
76,0,0.5496244511116558
77,0,0.49120923626944074
78,1,0.4357133230341564
79,0,0.40827492556879597
80,1,0.6028137651515659
81,0,0.37046424160095653
82,1,0.5023403482777364
83,0,0.5343115120445686
84,0,0.38314848611423186
85,1,0.35726704852207275
86,0,0.4265533496367812
87,1,0.4570933964337749
88,1,0.4738433114506011
89,0,0.4649297499719113
90,0,0.5861956231563222
91,0,0.42014915728514024
92,1,0.5763389735892316
93,0,0.38478083471382285
94,0,0.4436710861273256
95,0,0.5165866700811396
96,1,0.43248444381107687
97,0,0.5854442874110241
98,0,0.650373133250427
99,0,0.638554800851917
100,0,0.5041888209905995
101,1,0.47359737003442026
102,0,0.4723777360309384
103,1,0.42319162516940473
104,1,0.4621379623714285
105,0,0.5637802500219244
106,1,0.491066187666361
107,1,0.46041475317278696
108,0,0.3869810832571509
109,1,0.5629253761210309
110,1,0.41481555597987013
111,0,0.6221253018553881
112,0,0.47566626042758237
113,0,0.5711794309540081
114,0,0.4216604188691555
115,0,0.5619919287115297
116,0,0.36872829173900273
117,0,0.620007874195605
118,0,0.44365236643568373
119,0,0.4155260733622213
