id,true_label,predicted_prob
0,0,0.4697530392991193
1,1,0.7387996449573253
2,1,0.4026002932325831
3,1,0.5034390210325437
4,0,0.355898612851947
5,1,0.4035253131394084
6,0,0.6815958664611893
7,0,0.406594572168782
8,0,0.24251439360720686
9,0,0.4271784761987779
10,0,0.5063852154497647
11,0,0.43746470258523046
12,1,0.36972177903356157
13,0,0.22249873849044638
14,1,0.27373314508781693
15,0,0.5145402226144086
16,0,0.4097875844619363
17,0,0.6242461784916271
18,0,0.18897097058328235
19,1,0.3813019644459058
20,1,0.23909966259801504
21,0,0.4397036792374452
22,0,0.4494349183537491
23,1,0.32242891099838056
24,1,0.7357179873080005
25,1,0.4108090920628253
26,1,0.53207077211575
27,1,0.6574494550866402
28,1,0.48325423829547287
29,1,0.6136302217685454
30,1,0.23105807341995857
31,1,0.35195819371417947
32,0,0.5434883817927499
33,1,0.6834600837173302
34,0,0.7707118964470142
35,1,0.47206889312300776
36,1,0.6160500241995228
37,1,0.7034556876696908
38,0,0.5433556412326487
39,1,0.30841554490568057
40,0,0.6424198183034773
41,1,0.48225324541169945
42,1,0.5586205415944125
43,1,0.8216999064502072
44,1,0.4339434794915561
45,0,0.30964679671236717
46,0,0.25944189775360527
47,1,0.4244767046265739
48,0,0.5498356321860649
49,0,0.33771817106043617
50,1,0.7100051488584238
51,1,0.3930724943079959
52,1,0.4374328050140849
53,0,0.19830021337338838
54,1,0.40281996760515865
55,0,0.27098527057352895
56,1,0.36013410551678043
57,0,0.7592331153921675
58,1,0.4921318270691521
59,1,0.1989215856053612
60,0,0.38694545104449457
61,0,0.33099083604072327
62,0,0.4947930063776522
63,0,0.6306336576150371
64,0,0.4959318901271631
65,1,0.6313861561383313
66,1,0.3602028900358001
67,1,0.34897503104879507
68,1,0.3780090118511443
69,0,0.5290929489152006
70,1,0.5654327908241104
71,0,0.5547026343774458
72,0,0.6955082349384635
73,0,0.64693979601882
74,1,0.484323823782465
75,1,0.49189171673208026
76,0,0.5624019221636036
77,0,0.6172927249680257
78,1,0.4674222069616159
79,0,0.3521386111181186
80,1,0.4086849495688632
81,0,0.5997583399959977
82,1,0.532651559076628
83,0,0.47180520368999973
84,0,0.36945516029726316
85,1,0.2607959328281481
86,0,0.5658045513402672
87,1,0.5832489325115193
88,1,0.2587597993080078
89,0,0.4734060509125234
90,0,0.5283847599009939
91,0,0.42363289526645803
92,1,0.6758719619295263
93,0,0.49186462339066384
94,0,0.5930503416114271
95,0,0.4981365942728947
96,1,0.5302787151402962
97,0,0.48156649373602395
98,0,0.5103989688688617
99,0,0.46732711857075804
100,0,0.5742982616751848
101,1,0.37376023813314313
102,0,0.44760082122798683
103,1,0.3174513978531237
104,1,0.5246347593689059
105,0,0.6439675834530034
106,1,0.4455027301356838
107,1,0.5712742844118951
108,0,0.507769752606737
109,1,0.5007908209666834
110,1,0.5994797127425819
111,0,0.8534759331903963
112,0,0.4385492936384525
113,0,0.6170136725860245
114,0,0.38367173648888103
115,0,0.5642580230196471
116,0,0.4475462810036429
117,0,0.6365199237025759
118,0,0.5199282194210577
119,0,0.46686793236853763
