id,true_label,predicted_prob
0,0,0.21175477908292734
1,1,0.953839613818786
2,1,0.669389767851902
3,1,0.1497527249009877
4,0,0.23797445823001726
5,1,0.3911582233270119
6,0,0.8726081712169974
7,0,0.6015332547168276
8,0,0.11542252529814676
9,0,0.5514810320598297
10,0,0.9467575310669085
11,0,0.24588518134618284
12,1,0.20015601284660356
13,0,0.37500463113885824
14,1,0.3591134481855171
15,0,0.683424861580728
16,0,0.3507132465523629
17,0,0.5229412824630258
18,0,0.011364230491553091
19,1,0.7628140181807295
20,1,0.07008712277965087
21,0,0.9788896010502295
22,0,0.8351207657984162
23,1,0.12237921802137061
24,1,0.6285952432894647
25,1,0.050026772016917104
26,1,0.5088679408887585
27,1,0.7927318708028245
28,1,0.8727506482456757
29,1,0.7403634334906918
30,1,0.12174106971646277
31,1,0.023526621659345496
32,0,0.08094562741536404
33,1,0.9515006225983924
34,0,0.8295679772828661
35,1,0.9827771367840852
36,1,0.41345328065517933
37,1,0.7647836128391743
38,0,0.5184016913622663
39,1,0.019865926281812583
40,0,0.518477041950642
41,1,0.6361403187242923
42,1,0.7530273925413125
43,1,0.7576442613361632
44,1,0.9268504873612321
45,0,0.3605362056218731
46,0,0.04579827424621716
47,1,0.2834423611513107
48,0,0.5284254740509094
49,0,0.7536319019676707
50,1,0.9054930613871977
51,1,0.021789879789090073
52,1,0.6602013273228733
53,0,0.17746452490041228
54,1,0.18473507152503546
55,0,0.8322133301076448
56,1,0.02515232635956946
57,0,0.97460378450111
58,1,0.1337147674915862
59,1,0.15478550757779386
60,0,0.18635382109947482
61,0,0.2857614361638286
62,0,0.10698208598838693
63,0,0.652241993241786
64,0,0.9440342282837554
65,1,0.018994095466303297
66,1,0.16263618730140952
67,1,0.10368486623920932
68,1,0.11140575869590569
69,0,0.18881950091251057
70,1,0.935131556339313
71,0,0.5078516117836879
72,0,0.5702451149558871
73,0,0.7209379178064078
74,1,0.013129015333267085
75,1,0.5956504871211441
76,0,0.9471280840234767
77,0,0.4209036784220114
78,1,0.3639618680404443
79,0,0.23892084159684732
80,1,0.5696510211632222
81,0,0.015266170845004198
82,1,0.44047873289956374
83,0,0.5082319116476507
84,0,0.40710602922437555
85,1,0.39020097909856677
86,0,0.19851936685005925
87,1,0.45484230697609374
88,1,0.313645719335976
89,0,0.49755408411434865
90,0,0.9124390278979069
91,0,0.3947122329504423
92,1,0.8110740024224358
93,0,0.1673450986086911
94,0,0.2059943099312262
95,0,0.32255489958445693
96,1,0.7419996549417436
97,0,0.8990044761059851
98,0,0.9820076913629351
99,0,0.39148261881929425
100,0,0.8747061428066459
101,1,0.3419577040170266
102,0,0.3983108603732893
103,1,0.6945565142136017
104,1,0.10100096442761396
105,0,0.6530478027246709
106,1,0.16284577008926351
107,1,0.8574388739647123
108,0,0.2695062498128381
109,1,0.6303673629159501
110,1,0.66663745330579
111,0,0.9252186985399772
112,0,0.22700351432810095
113,0,0.9483844708262111
114,0,0.5155658429479703
115,0,0.8437917864020895
116,0,0.3372024858998732
117,0,0.9185366682545273
118,0,0.1963899140922139
119,0,0.3687037446432874
