id,true_label,predicted_prob
0,0,0.38931295696050483
1,1,0.9262727327851644
2,1,0.49191064416423386
3,1,0.6097201121862941
4,0,0.1500728061114014
5,1,0.45410660134664976
6,0,0.9858202960415086
7,0,0.6566370598586306
8,0,0.050028101119771934
9,0,0.058229615194306236
10,0,0.13212106048833153
11,0,0.07020719024107881
12,1,0.7637533159611425
13,0,0.23472239945377427
14,1,0.5171862635029434
15,0,0.42070675216417724
16,0,0.5783923120500476
17,0,0.510523265632331
18,0,0.059698839515254294
19,1,0.4268342171796963
20,1,0.4057207923280495
21,0,0.08579374305696415
22,0,0.3013605208490393
23,1,0.7410028465662416
24,1,0.8041601126000999
25,1,0.5312826352982201
26,1,0.14053003443405943
27,1,0.568786103093568
28,1,0.19877364925651683
29,1,0.834599523032328
30,1,0.5508104070415937
31,1,0.2528666223657957
32,0,0.855283002961446
33,1,0.9876904863790773
34,0,0.594668282328755
35,1,0.9109606781492958
36,1,0.9753607654178897
37,1,0.8611588614006542
38,0,0.6048713153154701
39,1,0.11663364761023833
40,0,0.19786505602603263
41,1,0.7228650310084991
42,1,0.8855464880923531
43,1,0.9287005902969451
44,1,0.2715331765690265
45,0,0.26846728096957445
46,0,0.17758106973294202
47,1,0.15906541915237637
48,0,0.31458784461764594
49,0,0.39065874897017466
50,1,0.9608430377901734
51,1,0.5649894754860484
52,1,0.20391424756266072
53,0,0.22154844798523923
54,1,0.018555246505785997
55,0,0.41280485674737494
56,1,0.5276905374974329
57,0,0.9274077054983539
58,1,0.9676254219572459
59,1,0.07291148683722005
60,0,0.5709119095376319
61,0,0.4952353734501254
62,0,0.388041556412585
63,0,0.5712361054274466
64,0,0.6777534301009515
65,1,0.3602847864604778
66,1,0.10101291060175534
67,1,0.5393153260450726
68,1,0.8255163597957469
69,0,0.18960597124345252
70,1,0.6694522242814069
71,0,0.7471569578325873
72,0,0.9416882484014795
73,0,0.8247895699131395
74,1,0.6216998524975278
75,1,0.49410793511042
76,0,0.4089663697285503
77,0,0.7493302922658898
78,1,0.5793755977471929
79,0,0.20537973745215082
80,1,0.2528201289652821
81,0,0.9185411330425473
82,1,0.244254295204475
83,0,0.3478208730511111
84,0,0.19647981793902747
85,1,0.028847727543778547
86,0,0.6524159110231023
87,1,0.5103994245245689
88,1,0.5362384084590137
89,0,0.11882173226021582
90,0,0.8051159609550282
91,0,0.7688718642364063
92,1,0.7395224971242641
93,0,0.5443738620651923
94,0,0.9099296820005283
95,0,0.6926167795169363
96,1,0.633390428157185
97,0,0.26783497592226746
98,0,0.2005532183973778
99,0,0.6520133769652906
100,0,0.5574447952004097
101,1,0.08840508779581761
102,0,0.42671100443768334
103,1,0.10201417731668197
104,1,0.3453773363317547
105,0,0.5557856946589859
106,1,0.5817786658924857
107,1,0.8308453867807593
108,0,0.7945739360085196
109,1,0.8788269995982654
110,1,0.739262825281714
111,0,0.9329080955261578
112,0,0.4108876511123594
113,0,0.9009498896710986
114,0,0.6314837126041527
115,0,0.41023832664042487
116,0,0.25423463621709796
117,0,0.918028565273723
118,0,0.11159941919024637
119,0,0.8230190037521088
