feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
2.2537,0.7984,2.4264,-0.4572,-0.6621,-0.5067,-0.6738,-0.7576,0.7343,-1.7605,-1.747,0.2129,-0.2494,0.4284,-0.9392,0.4835,-0.9062,-1.138,-1.3156,0.0255,-0.1751,-0.411,-0.4407,-0.0276,0.5239,0.3249,-0.2983,-1.6072,-0.4281,0.0495,0.031,0.5451,0
-0.8765,0.0187,1.0456,-0.3153,1.0503,-2.6142,-0.617,1.6001,-0.7427,0.6463,-0.8115,0.4957,0.4903,-0.4124,0.871,0.1543,-0.1278,-0.5988,-1.6277,-1.3591,-0.0283,0.6242,-1.5917,-0.4036,-2.5146,0.2906,-1.2979,0.7896,-0.0755,-0.1459,-0.7402,-0.9071,3
-0.4271,0.2361,0.7665,0.2467,0.15,-0.7008,0.5777,1.1004,0.5538,-0.6088,-0.1801,1.069,0.0467,0.0079,-0.9232,-0.1238,0.5379,0.9387,-0.0188,-0.0131,0.9656,-0.6537,-1.9122,-0.8709,-0.3599,0.1485,0.3732,-0.3623,-2.0808,-0.3278,1.1656,-0.4479,2
0.0534,1.4292,0.3445,-0.9958,0.1324,0.6303,-1.4944,-0.881,0.6842,-0.6509,-1.1018,0.7294,-0.1077,-0.3502,0.6307,0.1532,-0.7963,0.9435,0.4457,0.4394,0.8729,-0.0591,-1.312,-0.6651,-0.2228,-2.5092,0.5692,1.3722,2.552,0.6954,-2.0702,0.8538,1
-0.7626,1.2621,-0.7049,1.1747,0.5242,0.2412,0.2508,-0.2904,0.3107,-1.7432,-0.762,1.2885,0.9168,1.0352,-0.9782,0.5232,-1.0529,-0.5009,0.7824,0.982,-1.3868,1.0705,-0.4245,-0.8554,0.7175,-0.6515,-0.1092,1.89,-0.3679,0.9496,-0.3287,0.3984,2
0.8665,-0.4823,1.32,-0.9308,-1.0832,-0.6682,0.6243,-0.3034,-0.6024,0.2837,-0.0364,-0.8896,1.8073,-1.6056,0.5135,-0.4734,0.4714,-1.5799,-1.014,0.4543,0.347,-0.0599,-0.5792,0.1974,0.1989,0.1663,-0.2925,-0.2298,0.8337,-1.3836,-1.3348,0.2699,0
0.2325,0.183,1.2327,0.2061,-1.427,0.9757,0.375,-1.0508,-1.0134,-0.3058,-1.4868,0.5565,-2.4953,1.9974,-0.7798,1.7813,1.4834,2.2263,1.4633,0.0514,-0.7554,-0.0546,0.0969,1.0551,0.2554,-1.3189,0.2897,-1.2805,0.7107,-1.4886,1.46,0.0589,3
-0.1311,-0.4409,-0.0899,0.3222,0.4651,-1.159,0.7991,-1.494,1.0501,-1.4913,-1.4278,-0.4655,-0.046,0.0319,-0.3931,0.0702,-0.0672,-0.1115,1.8702,1.5368,-1.2427,0.4977,-1.3278,-1.1038,0.1851,0.2714,-0.8242,0.5506,-0.9354,-1.802,0.4777,-0.1981,0
-0.9004,-1.6914,-1.1969,0.0953,0.0828,-1.4693,1.7769,-0.1271,-1.2002,0.5108,1.8951,1.1174,1.1951,-0.3207,-0.409,-0.2722,0.773,-0.9294,0.6048,0.8245,0.0998,1.2011,-0.2657,0.042,-0.662,0.8387,0.8355,0.2285,1.3823,0.124,-0.7645,0.0331,0
-0.7822,-0.0284,-0.1277,2.3473,-0.3076,-0.4089,-0.721,0.9896,-1.4423,-0.6939,-1.6361,-0.1524,-0.6293,-0.5205,1.1455,-0.5434,0.733,1.8043,0.1341,-0.6025,-0.4084,0.4206,0.7145,0.356,0.0725,0.9121,1.8178,1.3239,0.9841,1.469,-1.1589,-1.0404,2
