feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
-0.5206,-2.4838,0.8179,-0.9858,0.321,-0.0973,-1.0786,-0.4427,0.5207,0.0774,-0.557,1.4999,-1.0201,0.4129,1.4744,0.7269,1.2745,0.9912,1.6307,-0.0975,-1.0312,0.3406,0.5949,-1.6869,0.5546,-0.2751,0.6032,-1.2938,1.216,-0.458,-0.0938,0.3345,3
-1.3847,0.1176,-2.5626,-1.1685,1.0456,0.3746,-0.8364,-0.0929,-1.5856,1.0055,0.5283,0.2316,0.1326,-0.6091,-0.9643,-0.3962,0.2018,0.2841,0.7523,-0.5517,0.0554,-0.2536,2.3876,0.6998,0.9374,0.2537,1.3687,1.2097,1.0303,-1.9397,-0.7542,-1.8597,1
0.4894,0.4183,1.6296,0.4129,0.3651,0.6422,-0.7736,0.7699,-0.0917,0.83,1.3361,-0.2114,-2.8698,-0.5045,-0.1977,-1.0531,-1.7193,-0.3644,0.8027,-2.5893,-0.356,0.2896,-0.3203,-0.4176,0.2642,1.0841,2.2328,1.0303,-0.3492,-1.1239,-0.4679,-1.5201,3
-0.5706,-0.8763,-0.1649,0.5684,0.0973,1.2328,-0.3936,-0.7177,-0.9819,0.5712,-2.768,2.1347,-1.036,1.1525,-0.5164,0.6519,0.1283,-0.2085,-0.6375,-2.2972,0.724,-0.9258,-0.1131,0.0196,0.6033,-0.6252,-0.1877,-1.2918,1.0256,-2.7903,-1.0944,1.9056,3
-0.6721,0.4111,-1.7016,-0.8025,-0.2612,0.69,0.395,-0.4315,-0.8544,2.4973,1.5229,2.1401,0.2747,-0.3548,0.9346,0.019,0.1552,-1.064,0.413,0.1943,-0.4107,-0.9055,0.0097,0.7394,0.858,0.6214,0.396,0.528,3.7984,0.5813,-1.7847,-0.561,2
1.0737,-0.7659,-0.1732,-0.8875,-1.699,-0.0508,0.0874,0.4073,0.2828,0.6683,0.8983,0.8248,1.0377,0.87,-0.1646,-0.8703,0.0186,-1.1529,-0.1417,0.6593,-0.2948,-1.0737,0.7323,-0.6465,0.7212,-0.1916,-1.2108,-0.1925,1.2146,-1.485,-0.3875,0.4901,0
-2.1508,-0.8734,-1.3817,0.3817,-0.7196,0.2392,-0.6992,0.2476,0.9882,-0.0517,0.5338,-0.4138,0.4738,0.9112,-0.8315,-1.765,0.2655,1.0826,-0.095,-0.667,0.443,1.1915,-0.1552,0.3883,-0.5682,-0.65,-0.339,0.7005,-1.221,-0.4226,-1.053,-0.373,2
-0.4633,-1.868,0.4906,-1.3536,-0.3376,-1.0624,-1.3497,-0.8303,0.8966,0.7303,0.1628,2.0638,0.669,0.3662,-0.4505,-0.4632,0.6491,1.2266,-1.943,-0.192,-0.4576,-1.9314,-0.3359,-0.4181,-0.0426,0.621,-0.7557,-0.0249,-0.0384,-1.6041,-0.3827,-1.6063,3
-0.4907,-2.4875,-0.1735,-0.3631,-0.576,1.4285,-0.431,0.3158,1.9637,-0.4324,-0.0322,0.4703,-0.0635,-1.9651,-0.5735,-0.2851,0.4918,-0.8101,0.958,-0.8722,0.3937,-1.0194,1.0595,1.1121,-0.8108,-0.3963,-0.3441,-0.112,-0.2132,1.4416,0.6432,-2.0979,0
-0.3482,0.5788,1.0844,-0.8721,-0.7706,-0.4243,-0.9038,1.067,0.1782,-1.1903,-0.4768,0.2883,-0.796,-1.8074,1.1631,1.5551,0.154,0.539,-1.327,-0.0995,0.7241,-0.1697,1.1068,-0.6793,0.8963,0.2085,-0.7138,-2.1831,-0.1151,-1.7343,1.4518,0.022,1
