feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
0.1353,-0.2021,-0.6991,-0.7856,1.925,0.3463,-0.9909,0.7573,0.2445,1.7853,0.68,-0.0719,1.0118,0.7569,0.9337,0.8589,2.2665,-1.9181,-0.2611,-0.0422,-1.4312,-0.5804,-1.3012,-0.6579,0.4967,-1.0375,1.1335,-0.1019,0.5383,-0.7973,-0.3616,0.3188,3
-2.885,0.8495,-0.4803,-0.3432,0.806,-1.2662,-0.1353,0.1772,1.449,-0.0153,-0.7248,-0.9085,-0.3947,0.7638,2.0224,-0.2965,-0.3609,-0.6073,-1.0204,0.4516,-0.2482,1.0176,-1.1508,1.2631,0.2257,0.9954,1.4247,0.8031,-2.1029,0.7306,0.934,-0.1694,0
1.4544,-1.1117,1.1187,0.7552,0.3736,-0.146,0.5831,-0.5959,-0.6952,-0.6925,1.443,0.2689,-0.2104,0.8221,-0.7622,-0.5103,-0.1228,-0.2024,-0.7192,0.3571,-0.768,0.9759,-0.2591,0.6537,-1.7179,-0.8596,-0.413,-0.37,-0.0227,1.7591,1.9607,-0.3907,0
0.1936,0.6103,-0.7297,1.506,0.899,0.9726,-1.838,0.0543,0.2087,1.5035,0.4674,0.0248,-0.359,1.0848,-0.7769,1.0045,-0.5765,2.374,0.7109,1.3355,-0.6996,0.1196,0.621,-0.2601,-0.6709,-0.1911,0.2174,1.1365,2.723,0.3484,-0.7884,-0.5637,3
0.6025,0.1929,-0.9181,0.4458,0.4748,-0.8466,0.4609,-0.1949,1.0587,-0.2196,0.6081,-0.3743,0.7648,0.8804,-1.0473,-0.9514,0.146,0.54,-0.3881,1.0466,0.2436,1.3009,1.0176,-0.775,-1.4637,-0.9709,-1.1132,0.6608,-0.5027,0.6493,-0.375,-0.7438,3
0.0623,-2.3607,-0.5036,0.1985,-1.2334,-1.0558,-1.6077,0.4362,0.283,0.6982,-0.7033,-3.0623,1.63,1.3977,-1.3799,0.681,1.5139,0.1971,-0.7693,0.0459,0.0162,-0.3437,-1.1727,-1.6685,0.2471,1.1893,0.666,0.4087,-1.094,-0.9579,0.2312,0.2546,1
-0.8228,-0.097,0.8975,-1.5742,-0.0755,0.7349,-1.17,-0.3356,0.8969,-0.0715,-0.7604,0.1581,0.0882,2.5127,-0.7722,0.3764,-2.1677,0.7503,-0.5403,-2.0545,0.478,1.158,0.376,-0.5301,1.2123,0.1489,1.289,0.575,-1.0308,0.4863,-0.0532,0.9307,1
-1.1453,0.7649,-1.6573,1.674,-1.1645,-3.3522,-0.2211,-0.2448,-2.2515,0.4988,0.0848,-0.7194,0.683,-0.4348,1.1987,0.1539,-0.3537,0.6666,-0.404,-0.0137,-0.6817,0.1485,-1.3496,-1.2964,0.4178,-1.1884,-2.0858,0.2402,0.8911,-0.8493,-1.2261,-2.0719,2
0.8737,0.0005,-0.8741,0.4169,0.6039,2.1944,-0.7646,-1.8161,-1.7533,0.6203,-0.6896,-0.2746,-0.0898,0.7417,-0.0892,-0.2471,-0.3518,0.6841,0.0975,-0.6467,-0.5578,-0.7523,-1.2134,-0.7755,-0.2476,-1.8816,-0.2147,0.1973,-0.2656,-0.3183,2.0269,1.2672,0
0.1916,-0.1619,0.8437,0.9285,0.755,0.0527,-3.0616,0.7916,-0.474,-2.4803,-0.5929,-1.3557,0.0002,1.0081,-0.1426,1.3052,0.181,-1.3233,1.129,-1.4531,1.1598,-0.1565,1.0371,1.0972,-1.8002,0.7562,0.8043,-0.6303,-1.3998,-0.8332,1.5879,-1.4241,0
