feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
-0.5906,1.7363,-0.41,-0.4125,-2.2597,0.5185,-0.1953,0.9115,-0.0814,-1.4078,0.5546,0.4957,-2.0633,0.4755,2.5833,-0.6246,-1.3996,-0.1408,-0.1367,-0.4645,-0.3571,-0.3863,-0.9313,-0.2577,0.2678,-0.3006,0.8371,-0.0661,1.3545,-1.6362,2.0088,-0.5216,0
0.0037,0.8785,-0.5524,0.2513,0.4199,-0.6649,0.9184,0.2632,-1.1349,-0.822,0.5192,0.3767,0.2158,0.1495,-1.33,1.7721,-1.0153,0.919,-1.7167,-0.4627,-2.2484,-1.1656,-2.0115,0.6231,-0.0362,-1.1215,-1.3471,1.4014,0.0719,0.7293,-0.4882,0.7683,1
-0.2793,0.4972,-0.5844,-1.792,-0.2493,0.1801,0.3827,-1.231,-1.9646,-1.3978,0.6956,0.4822,-1.2322,-2.6001,1.538,0.1896,0.5644,0.9296,-0.5834,-1.4948,-1.7376,0.5405,-0.8111,-1.4184,-0.4189,0.9801,1.3087,0.5726,-0.7059,1.7123,0.428,-0.64,3
-0.3111,-0.799,-1.0409,-0.5026,-0.1727,0.1496,0.6036,1.5019,0.2175,0.6268,0.3391,0.0229,0.0289,-0.2861,-0.0683,1.1851,-0.6694,-0.7917,0.6997,-0.3742,1.5735,-1.0874,2.8542,-0.5447,-0.7504,1.7536,1.0814,1.0225,-1.7239,0.6697,0.7219,-1.4972,3
-0.6557,1.1808,0.1486,-0.6451,-1.2055,-0.8215,2.3264,0.4985,-0.1244,1.9667,-0.8087,-1.5749,1.2016,-0.766,0.6476,0.653,0.5749,0.0511,0.3279,-0.3516,-0.5457,-0.8132,-1.1204,0.259,-0.137,-0.169,1.0233,0.7269,1.0133,0.5143,-0.5,-0.2502,3
1.0699,-0.7091,1.5731,-0.3931,-0.8669,1.3364,1.3119,-0.6074,-0.8397,0.3834,-0.2331,1.0893,0.3827,-1.1306,0.6208,-1.2516,-0.4316,1.3113,-0.0809,0.9833,0.9904,-0.3027,-0.5442,0.3437,1.665,-1.0377,-0.3392,-0.2235,-0.0117,-0.944,0.6602,-0.0167,0
0.3306,0.6151,1.5219,0.157,-0.5266,0.2837,2.0382,-0.1206,-0.1674,-0.5842,-1.6123,0.9838,-1.1931,1.0449,0.8646,-0.6819,2.5133,0.4786,-1.179,0.9201,0.7487,0.2103,-1.2696,1.5788,0.8197,0.5039,1.0421,1.1108,-0.7188,1.7899,0.2002,-0.01,3
-0.2325,0.0685,0.1499,0.8214,-1.0323,1.3673,0.528,1.4924,1.0623,0.07,2.2803,-0.098,0.9914,0.4015,0.7903,-0.3433,-0.0844,-1.2544,0.1406,1.8205,-0.1672,-0.9322,0.166,-0.7134,-1.2922,-0.6536,-0.8128,1.3677,0.3881,0.1395,-0.0566,1.3151,0
-0.5545,-0.5272,-0.1596,0.916,1.0777,-1.0829,0.5371,0.3363,0.3315,-1.8868,1.7875,0.1164,-1.6166,1.6299,0.2828,1.091,-2.0269,-0.1791,-0.3741,-1.7643,0.6567,-1.1139,0.7998,1.5619,-0.4384,-0.2161,-1.1491,-1.2217,0.8523,1.1071,0.144,0.6733,2
1.4034,1.5471,0.5462,0.9659,-0.9364,0.3919,0.2994,-0.3463,1.4923,1.3047,-0.8148,-0.1021,-0.5438,1.646,0.9962,-0.1211,2.7091,-0.4373,-1.0155,-1.1975,0.1187,-0.4527,0.0265,-0.2903,1.3699,-0.9323,0.6283,1.6847,-0.9808,-1.2158,0.7675,1.3377,2
