id,true_label,predicted_prob,predicted_label
0,0,0.4839112663120469,0
1,1,0.44581374925308354,0
2,1,0.4792415421233408,0
3,1,0.4728002781134468,0
4,0,0.5109605404470146,1
5,1,0.4774450893581933,0
6,0,0.4154184449103221,0
7,0,0.48804845361785487,0
8,0,0.5081881257785761,1
9,0,0.5,0
10,0,0.476366701905842,0
11,0,0.4909287144237952,0
12,1,0.48164246018130114,0
13,0,0.46900266738957697,0
14,1,0.48487986633488006,0
15,0,0.4627228330799207,0
16,0,0.44219677487838005,0
17,0,0.4742934155135997,0
18,0,0.5,0
19,1,0.47126432669600743,0
20,1,0.4639099326545154,0
21,0,0.46962704206732764,0
22,0,0.4791145781588544,0
23,1,0.47654113200142406,0
24,1,0.4682061363628823,0
25,1,0.47701058656724155,0
26,1,0.4726486306292081,0
27,1,0.4448235071514839,0
28,1,0.4522056208039608,0
29,1,0.4892313329346201,0
30,1,0.48769913354009764,0
31,1,0.48548993209865615,0
32,0,0.4830803054637061,0
33,1,0.4606231475011435,0
34,0,0.4421885439340276,0
35,1,0.47673779554667817,0
36,1,0.5,0
37,1,0.46970270164228556,0
38,0,0.4837404376077789,0
39,1,0.4742194610249975,0
40,0,0.48368652572634785,0
41,1,0.48635293902257953,0
42,1,0.49064798410149857,0
43,1,0.46422863892075944,0
44,1,0.4454851999790487,0
45,0,0.46963542152435456,0
46,0,0.5052886610983547,1
47,1,0.5093887346058115,1
48,0,0.48009847985000526,0
49,0,0.48143334081403344,0
50,1,0.4616199064026231,0
51,1,0.5,0
52,1,0.46897013633015383,0
53,0,0.5054626264867126,1
54,1,0.4811700802231877,0
55,0,0.5,0
56,1,0.5,0
57,0,0.46427605998130506,0
58,1,0.47301229026807406,0
59,1,0.516608720084352,1
60,0,0.4901393070551358,0
61,0,0.4847522969090928,0
62,0,0.4928713750070947,0
63,0,0.4654302235939886,0
64,0,0.4732772659881241,0
65,1,0.4823463385863755,0
66,1,0.4935450618263974,0
67,1,0.5,0
68,1,0.48318841115967825,0
69,0,0.49350913154551657,0
70,1,0.4491089707230157,0
71,0,0.48491458525558157,0
72,0,0.47971686683374987,0
73,0,0.4748199788995454,0
74,1,0.47312022041816154,0
75,1,0.5,0
76,0,0.4920529691056106,0
77,0,0.47141717572744335,0
78,1,0.4602324585749591,0
79,0,0.5,0
80,1,0.46033929494957826,0
81,0,0.48250608911617526,0
82,1,0.486105015177621,0
83,0,0.483321053064415,0
84,0,0.47702489412827526,0
85,1,0.5077043915441394,1
86,0,0.492735742858128,0
87,1,0.5,0
88,1,0.4833260328244698,0
89,0,0.5,0
90,0,0.4713926638443067,0
91,0,0.4838776225651674,0
92,1,0.4515515679175881,0
93,0,0.47095742671061097,0
94,0,0.48083662355101814,0
95,0,0.44465656613703014,0
96,1,0.48822276602875914,0
97,0,0.4562551911364461,0
98,0,0.4546886382019283,0
99,0,0.44457277740095297,0
100,0,0.4800202063515142,0
101,1,0.46938964520003607,0
102,0,0.46271784461533005,0
103,1,0.5115504111541911,1
104,1,0.4681608720888725,0
105,0,0.44848298572221923,0
106,1,0.5,0
107,1,0.4679637389984615,0
108,0,0.47164029331057955,0
109,1,0.46322196649079517,0
110,1,0.5,0
111,0,0.4406248230043513,0
112,0,0.48229989359254605,0
113,0,0.4640905762349846,0
114,0,0.5,0
115,0,0.4536082478933398,0
116,0,0.47120490505075996,0
117,0,0.4722682639187944,0
118,0,0.4691598551831468,0
119,0,0.4713081400883541,0
