id,true_label,predicted_prob,predicted_label
0,0,0.8121633524007396,1
1,1,0.99996704538582,1
2,1,0.0061253781263260355,0
3,1,0.9999999765073951,1
4,0,0.00016063445262659746,0
5,1,0.9999653747772297,1
6,0,0.9993901994056638,1
7,0,0.01870443349741512,0
8,0,0.0005331422156010717,0
9,0,0.0016339738057221575,0
10,0,0.24682110041096036,0
11,0,0.9487076108686633,1
12,1,2.2273887874044453e-05,0
13,0,0.5599197029167599,1
14,1,0.36413566779727824,0
15,0,0.998543707460553,1
16,0,0.6325151964179253,1
17,0,0.8848789903088009,1
18,0,8.737011250853577e-05,0
19,1,0.765912292862626,1
20,1,0.008552231076933304,0
21,0,0.6688130935974802,1
22,0,0.9967448974291068,1
23,1,0.9983784620195627,1
24,1,0.8576292016829717,1
25,1,5.496146874302438e-06,0
26,1,0.9171473675185523,1
27,1,0.9955586338069252,1
28,1,0.2791697338878263,0
29,1,0.803962963475381,1
30,1,0.07188151114899398,0
31,1,0.0011816320015763041,0
32,0,0.9988655900749595,1
33,1,0.9976624741380558,1
34,0,0.998567732710454,1
35,1,0.06574457291736706,0
36,1,0.9997713379106803,1
37,1,0.9947016765522231,1
38,0,0.9877575197342983,1
39,1,1.8904950360995248e-06,0
40,0,0.7383501956794253,1
41,1,0.018582965841149088,0
42,1,0.9107635422773352,1
43,1,0.812244980678801,1
44,1,0.44346185237641117,0
45,0,0.007230094786958887,0
46,0,0.0009037232877814418,0
47,1,0.005485669811287588,0
48,0,0.0038383537100813393,0
49,0,0.9842523132767073,1
50,1,0.9998891770459984,1
51,1,0.8297733849633433,1
52,1,0.01544847786899005,0
53,0,0.003636176331063996,0
54,1,3.929366140135865e-05,0
55,0,0.009598034804507393,0
56,1,0.9568584723457076,1
57,0,0.04626902701415457,0
58,1,0.9986474461843886,1
59,1,0.0018502757217400106,0
60,0,0.0010598008493512513,0
61,0,0.6470503086526923,1
62,0,0.8294580361330429,1
63,0,0.9811557168603675,1
64,0,0.9965514307499259,1
65,1,0.023128885115184687,0
66,1,0.3484960909205053,0
67,1,3.295323586453894e-05,0
68,1,0.0007047905067629631,0
69,0,0.48316522212993024,0
70,1,0.9938522216973252,1
71,0,0.9995924610337102,1
72,0,0.9998453952946991,1
73,0,0.9969373783202709,1
74,1,0.5562740834545051,1
75,1,0.03746291745387952,0
76,0,0.9999484446431232,1
77,0,0.9647071831586197,1
78,1,0.8273026594446404,1
79,0,1.250239158734961e-08,0
80,1,0.7861681901676194,1
81,0,0.9995516328066069,1
82,1,0.0024714704632787326,0
83,0,0.05005011796267579,0
84,0,0.21288310817313766,0
85,1,0.010393594259574868,0
86,0,0.002878014754382526,0
87,1,0.031745479418834814,0
88,1,0.9987546997811403,1
89,0,0.9987206086435471,1
90,0,0.9512257166401046,1
91,0,0.5707069474277865,1
92,1,0.9920533199651689,1
93,0,0.997046874072095,1
94,0,0.8112265731571492,1
95,0,0.017889220344411632,0
96,1,0.6733670398056093,1
97,0,0.07687353117365361,0
98,0,0.9918002739823815,1
99,0,0.9999948485543991,1
100,0,0.9999591448055617,1
101,1,0.9973100433388691,1
102,0,9.169024074545305e-06,0
103,1,2.6883926762161394e-05,0
104,1,0.004135520173995792,0
105,0,0.9990865618820974,1
106,1,0.01070430882543607,0
107,1,0.9286369024318676,1
108,0,0.43861880514175616,0
109,1,0.15145885746129784,0
110,1,0.9874805827639913,1
111,0,0.9904388419085138,1
112,0,0.0006546450665944864,0
113,0,0.9999998384055094,1
114,0,0.2129864789314487,0
115,0,0.9999821566446009,1
116,0,0.006279107355448863,0
117,0,0.9930874613425845,1
118,0,0.9934550697379095,1
119,0,0.9988330357967935,1
