feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
2.5983,-0.6871,-0.3307,0.3988,0.6375,0.677,-0.0498,0.0391,-0.6536,-1.2795,-0.8862,0.656,-0.0333,0.0521,0.3989,0.8622,-0.5623,-0.6886,-0.2279,-1.1181,-0.6755,0.1295,-0.8614,-1.2365,0.7027,-1.4235,-0.2677,1.7467,-0.2906,-0.3408,0.9214,0.5249,2
-1.1927,-1.0635,-0.5002,1.5101,0.3859,1.0473,-0.4079,-0.098,-0.0697,1.0902,0.5848,-1.5521,-1.0755,1.3882,0.1179,1.8952,-0.718,0.4976,-0.5451,-0.0735,-0.3442,0.2774,1.8995,-0.4104,2.2259,-1.1103,0.2962,0.651,1.2552,1.0292,0.2086,-1.2768,2
-1.4223,0.6815,-0.1218,0.7515,-0.916,0.2367,1.722,-0.4233,2.122,-1.6195,-0.1942,0.393,0.0243,-0.5598,0.9473,-0.0407,-1.7321,0.0735,-1.612,-0.1543,0.1562,1.5542,0.8069,0.7945,0.7435,2.0874,-0.1293,-0.8868,0.1168,-3.5277,0.457,0.0037,1
-0.7109,1.1201,1.0151,0.1178,0.2789,0.6069,0.5458,1.0536,-0.5844,0.086,-1.0767,0.3632,1.1839,-1.1078,-0.5287,-0.9684,1.029,0.4278,-0.5741,0.1562,-0.8343,-0.4939,0.5887,-0.1641,-0.0938,0.3611,-0.7008,1.6383,-0.4417,-0.5075,1.0825,1.4054,1
0.8373,0.318,-1.115,2.1378,0.4297,1.2401,0.7553,0.8586,0.0247,0.0996,0.7966,-0.0976,2.0089,0.0259,0.1725,-1.5955,-0.9874,1.6948,-1.9024,-0.58,0.6771,-1.9713,1.4319,0.1899,0.4526,0.0417,0.4923,1.6502,0.0808,0.9632,0.0698,0.5857,3
0.8768,-0.6072,1.4218,0.4929,-2.2702,0.2525,-1.9064,-0.4132,-0.3092,-0.4952,0.1924,-0.9727,0.4304,0.8334,-0.6581,2.3667,-0.0359,-0.0236,-0.5498,0.0703,0.5103,-1.0477,1.8262,0.5918,-0.0036,0.8367,-2.1262,0.1931,-0.1529,-0.698,-0.9773,-1.2472,3
-0.6423,0.6841,1.7146,0.3847,0.1763,-0.7328,1.1912,0.8757,-0.2503,-0.0527,-0.4495,0.2117,0.7943,-0.6759,1.3527,-0.0319,-0.5154,1.7832,0.885,1.0789,-2.0905,0.4339,-2.5559,-1.7373,-0.4005,-0.3461,0.1287,0.6846,-0.9262,-0.3179,-0.3315,-0.8838,2
-0.343,-1.0222,-0.3555,1.6117,-0.6381,1.3783,0.0817,-0.0793,1.0243,-1.3308,-1.8895,-1.1038,-1.5604,1.0637,0.5516,-1.7967,0.3127,0.2675,-0.5656,-0.9517,-0.2356,-1.0371,-0.2129,-1.59,0.0924,-1.399,0.9793,0.7326,-0.1945,-1.298,0.8708,0.9157,0
-0.5056,-1.2996,-1.0291,-0.4581,-0.3338,1.447,-1.2337,-1.2155,2.2487,0.0019,-0.3495,0.742,-0.8675,-0.646,1.2497,-0.1668,-0.2049,-1.2381,-1.4278,2.0407,-1.0007,-0.6508,0.7796,0.0999,0.1738,-0.0111,-0.5998,0.4342,-0.8494,-1.2539,0.6747,0.1739,2
0.3884,0.932,2.7474,0.2764,-0.3923,1.0566,0.3324,-0.3317,-1.6619,0.2371,1.0012,0.1206,-2.0131,1.265,0.2681,-0.5836,0.8486,-0.8912,-2.5626,0.526,0.7597,0.2005,-0.0857,-0.7503,-0.6736,-0.6343,0.1492,-0.6824,1.0166,1.075,1.5925,0.8363,3
