object_id,field_id,symbol_series,label
obj0,fld4,v.uv*y*.y*yu**zyu*zx*.uz....uzyuyvwwxvxw,0
obj1,fld2,wvwu.zu.ww*v*vyzy**xxuu.*uwwvwz..ux..uxu,1
obj2,fld4,.vvxyvxz.v.yx*uvyw*.y*.wwzyyzuw.vu*z...u,0
obj3,fld4,*wvyzvvvuv..uzxwz.vuyux*zwxvwxv.u.wwwxyw,1
obj4,fld4,uz**zzxuuvwz*wwyyzzuxz*.xywyvw*v.y.u.xuz,1
obj5,fld5,zvwwvvv.uyxz.wy.vz.*uxv.*uzzyu*uxy..wvz*,1
obj6,fld4,yu*zv.*.uy.z.zvuyzy.*vz.*yvw.v.yuyzxvvwz,0
obj7,fld4,x*vxux.zyuuzwxyvvvw.yyyxw..ywuwzuvv.v*zu,1
obj8,fld4,*yxuwyuzuywxxy*yzwzw*wyv**wxu.z*v.yw.*.w,0
obj9,fld3,.**..ywzy*.xuwyyzvuuy*uvwx.*z*u.uvy*ywv.,1
obj10,fld3,u*uuu*yww....xzwzyyuzz.v.x.uzv.wux*w**wz,0
obj11,fld3,wzxvzx*yvyzzwzwyyxvuv*wuy.vu.yx*.wwwv*yz,0
obj12,fld4,*zwyuvwuz.v.vvuy*uzzz*y.*vzz*zvx.zzywyv*,1
obj13,fld3,yy.zuw.yvwxuuyuvxxyvv*y*yyuvwzuvvwxy.vzw,1
obj14,fld1,*xu*.uwxzxwx.yvvzy.w*uy*wvxxxyvvuwwuy*.x,1
obj15,fld5,*z*zxxvy*x*.ywzzxvyvxu*zzxvxvxwwu*xvzxvw,1
obj16,fld3,yw*ww*xw.vwxzvwzzuuuxz*zzxzu**z*yu..yx*y,1
obj17,fld2,y*zz*vwwxxzw.wyy.w.yx*wyv.zzz**wwvuuwwzw,1
obj18,fld3,xwu.zzvzyzvyywwywyzvx.zxzuyuu**wzuyyzwyx,0
obj19,fld5,xu*w.y***w..v.ywuzu.wyv.*yvz.uxvyvwvz.zv,1
obj20,fld4,zuxy*xu*xx*y.uxuwyvxv*zvxz..**xyywuyx.uy,0
obj21,fld2,yuw..uyy*uzuvyy.*ux*wz.zvyyuvxuvv.zzyuy.,1
obj22,fld3,wyxyw.*wywv.*zyu*.wx.w*zzw.x*uy*wwwwvyuw,1
obj23,fld2,.*uy..x.***x*w*uvz.u*yz*y*vxw.*..zzuyzxz,0
