feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
2.092,-0.0062,1.1433,0.2887,0.2671,0.7402,2.8644,1.1468,0.7119,0.1281,0.9265,-2.1658,0.0475,-0.5014,-1.344,-0.3542,0.6811,-0.8422,-0.2808,-0.4358,-0.7579,0.1667,-0.1753,1.1608,0.0939,0.7325,-0.5856,0.806,-0.6586,1.0794,-0.0946,-1.2591,1
1.1795,0.4688,-1.0712,-1.0708,-0.4783,-0.2627,-0.8686,-0.6036,-0.3143,0.4002,0.1085,2.1927,0.4449,-1.4631,0.9111,0.0724,-1.6028,-0.2958,-0.3473,0.274,0.0285,1.5095,-1.4195,-1.0719,-0.2787,2.3662,0.2004,-0.4853,2.8029,0.6968,0.6767,-0.0136,1
-1.3242,-0.9319,-0.085,0.5707,-0.5251,-0.9344,0.4025,0.6896,-0.1665,0.8463,-0.2544,0.9347,-0.7409,-0.3084,0.1798,0.7717,0.3469,-0.7638,-0.1294,0.8709,-0.5314,-1.3717,1.5042,0.2493,0.9922,-1.0141,-0.7217,-0.3077,1.0423,0.845,0.8159,-1.5501,0
-0.9341,0.5029,0.0002,-0.7122,0.5434,0.531,-1.8125,0.5567,-0.4985,0.2149,-0.8319,-0.6084,0.1799,0.3377,1.3655,0.7327,1.1997,2.177,1.0631,0.1796,-0.1008,-0.371,-0.5743,0.6547,-0.7324,-2.1056,-0.3378,-0.783,-0.6966,0.7032,-0.7016,0.2459,0
-0.415,0.75,0.355,-1.0478,-0.5098,1.1705,1.0582,0.8011,1.9054,0.2935,0.8163,-0.9845,0.8352,0.3894,-0.453,-0.4605,1.0398,0.4792,0.3022,-0.1927,-0.0944,-0.5886,-0.212,-0.9941,-1.3013,0.2208,1.0391,-1.3748,-0.884,-2.3454,2.0663,-0.3386,3
-0.9652,-0.706,-1.9738,0.9833,0.2549,0.0046,1.4847,1.3324,0.0389,-0.0085,-0.693,-0.0801,0.829,0.0821,1.3495,1.0027,-0.2712,0.1093,-0.2243,-0.4167,-1.1899,0.5239,1.0708,-0.6316,0.1733,-1.615,0.0006,-0.6181,-0.1349,-0.6998,1.5422,-0.2905,0
0.0477,-0.6619,-1.7174,1.7274,0.2431,1.02,2.389,1.149,0.0114,-2.0695,-0.2294,-2.6432,1.5211,1.6456,-0.4735,-0.2834,0.2842,-0.5192,-1.4013,-0.2847,0.4679,0.8524,0.1252,1.4475,-0.6128,-1.0171,-0.1222,-0.3614,-1.8244,1.4979,0.7955,0.0154,2
-0.1464,0.1068,2.2348,-1.0759,0.7535,0.1826,-0.0746,0.1009,-1.4412,-0.2293,1.2093,1.454,0.635,0.3328,-0.8225,-1.0938,0.9362,2.2318,0.9681,-2.2188,-0.4098,1.8026,0.073,0.3858,0.4308,1.2337,-0.1108,0.2762,1.0167,-0.5747,-1.2565,0.233,2
0.5453,-0.8687,-0.7401,0.0743,0.137,-0.1198,-0.6898,0.5608,-1.2303,0.039,1.0053,-0.6128,2.3814,-1.668,-2.4463,-0.4473,-0.3084,-0.9381,-2.4018,1.365,-0.3348,0.6801,-1.2723,1.0223,2.0097,0.6236,-1.0704,0.5071,0.5587,-1.8589,1.8104,0.1566,1
-1.7084,-0.546,0.6484,0.27,-1.2335,-0.5682,-0.3304,1.0272,-0.6247,-1.5045,1.2809,0.1971,0.7271,0.8331,-1.3744,-0.2916,-0.8022,-1.0131,0.2762,0.3278,0.5189,-1.2316,1.1699,2.871,0.5563,-0.1081,1.369,0.7778,0.1358,1.1063,-1.1932,-0.641,3
