token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,label
Sr,Sg,Sy,Sr,Sr,Cg,Tr,Cb,Cy,Cr,Tg,1
Tr,Sr,Cb,Tb,Sg,Sr,Tr,Ty,Cr,Tr,Tg,0
Tr,Cb,Sr,Sy,Tg,Cb,Sg,Sr,Cy,Sr,Sg,0
Cb,Cr,Cr,Tg,Tg,Ty,Sb,Cy,Cr,Tr,Cg,1
Sb,Cg,Tg,Sy,Cy,Cg,Tr,Tg,Sb,Sr,Cr,1
Tg,Sb,Tg,Tr,Sr,Tb,Cr,Cy,Ty,Sg,Tb,0
Cr,Tg,Sg,Ty,Ty,Cg,Sb,Cg,Sg,Sr,Tg,0
Cy,Sr,Ty,Cg,Cy,Cr,Ty,Tg,Cy,Sg,Sb,1
Sr,Cg,Tb,Sg,Tr,Tg,Cb,Cr,Sr,Sg,Sr,1
Sy,Cb,Ty,Cb,Sy,Sg,Sb,Cg,Cg,Tb,Tb,0
Cr,Tb,Cb,Sr,Cg,Cr,Cg,Cb,Cg,Cg,Sg,1
Sb,Cb,Tb,Tr,Sb,Cg,Cr,Sy,Ty,Tb,Tr,1
Sg,Tr,Sb,Sr,Cb,Sr,Tg,Cb,Tb,Tb,Cg,0
Ty,Sr,Sb,Cy,Sb,Sy,Sy,Sb,Tb,Sb,Sg,0
Sb,Cb,Sy,Cy,Cy,Tb,Cy,Sg,Cb,Cb,Tb,0
Cg,Sr,Tb,Tr,Sb,Sr,Sb,Ty,Tg,Cy,Sg,1
Ty,Cy,Tr,Sg,Sb,Cg,Tg,Tg,Cr,Cb,Sy,0
Cr,Cb,Cr,Ty,Tr,Tg,Cr,Ty,Sg,Tg,Tr,1
Tb,Ty,Cb,Ty,Cb,Sb,Tg,Cr,Cy,Tr,Cb,0
Ty,Cy,Cr,Cg,Cr,Tb,Sy,Sb,Tb,Tb,Sg,0
Cg,Cr,Tg,Tg,Sy,Cb,Cr,Cg,Tb,Tb,Ty,1
Tr,Sy,Cr,Sb,Sg,Ty,Tg,Sb,Sr,Tr,Sr,0
Tr,Sb,Cy,Cg,Sb,Sb,Sg,Sr,Sy,Cg,Cb,1
Sb,Tg,Cb,Tg,Cg,Cy,Tr,Ty,Sr,Cy,Sy,0
Cr,Ty,Sr,Sb,Sy,Tb,Cg,Cy,Tb,Sy,Sg,1
Ty,Tr,Tg,Cr,Sg,Cy,Cg,Cb,Cy,Sg,Tg,1
Sy,Sb,Sr,Tr,Ty,Ty,Cg,Sr,Cy,Cb,Cb,1
