token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,label
Tb,Sr,Sg,Tr,Db,Sg,Sr,Sg,Sg,0
Cb,Cb,Cb,Tr,Sg,Tr,Sg,Sg,Tg,0
Sg,Tr,Tb,Cr,Dg,Cr,Dr,Tr,Cb,1
Tb,Dg,Tg,Tr,Tg,Db,Sb,Dr,Sb,1
Cr,Dg,Sg,Cr,Sg,Tg,Sr,Tg,Dg,1
Cg,Dg,Cb,Cb,Sb,Dg,Tg,Cr,Sb,1
Tr,Tg,Dr,Tg,Dg,Cr,Dg,Cb,Tg,1
Dg,Dr,Tb,Dr,Dr,Cb,Dr,Sb,Dr,0
Cb,Dr,Tg,Tr,Sg,Db,Cr,Cb,Db,1
Db,Db,Dg,Sg,Sb,Tb,Sb,Sr,Dr,1
Cr,Db,Cb,Dg,Dr,Tg,Dg,Tg,Tr,1
Tg,Cg,Tb,Dg,Cr,Tg,Tb,Tb,Dg,0
Tg,Cg,Sb,Tb,Db,Db,Sb,Sr,Cb,0
Cb,Sr,Dg,Cr,Sb,Dr,Sg,Tb,Cb,0
Sg,Sb,Tr,Tb,Tr,Sg,Cb,Cg,Tg,0
Tr,Sr,Tb,Dg,Cg,Cr,Dg,Cr,Sb,1
Sg,Cr,Cb,Tg,Tb,Dg,Cb,Cb,Cr,0
Dg,Cg,Tg,Db,Cb,Sb,Sr,Sb,Cg,0
Cr,Sb,Tr,Cr,Sr,Tr,Dr,Tr,Cr,1
Cr,Db,Tb,Cg,Dg,Tb,Sg,Tb,Dg,0
Dg,Cb,Cg,Cb,Db,Tb,Sr,Cg,Dg,1
Tb,Dg,Db,Sg,Sg,Dg,Sr,Sr,Dg,1
Sb,Dr,Sb,Sg,Dr,Tb,Cb,Dr,Cb,0
Tg,Dg,Sr,Cg,Sg,Tr,Sr,Dr,Dr,1
Sb,Tb,Dg,Dg,Cr,Cb,Sg,Dr,Sb,0
Sr,Cg,Cb,Db,Sr,Sb,Tb,Sr,Cb,1
Cb,Cg,Cg,Cr,Sb,Cb,Db,Cg,Sg,1
Db,Tg,Dr,Dg,Cg,Dr,Cr,Cg,Cg,1
Dg,Tb,Sr,Tb,Cb,Sb,Cr,Sb,Tg,1
Tb,Dr,Sg,Sg,Dr,Db,Cg,Tb,Sg,0
Sg,Cb,Dg,Tg,Sb,Tg,Sg,Cg,Dr,1
Db,Sg,Db,Dg,Sg,Db,Sg,Sb,Sb,1
Sb,Dg,Sg,Tr,Sb,Sr,Dr,Dr,Db,0
Sg,Db,Db,Sb,Tb,Cg,Tr,Tr,Cb,1
Dr,Tr,Tb,Dg,Db,Cb,Sb,Dr,Db,1
Dg,Cg,Cb,Cb,Dg,Tb,Cr,Tr,Cb,0
Sb,Cb,Dr,Sb,Cg,Db,Sg,Sr,Cb,0
Dr,Sg,Sr,Sb,Db,Cg,Dr,Sb,Db,0
Tb,Cr,Cb,Cg,Cb,Dr,Dr,Tg,Sr,1
Cb,Sg,Cr,Sb,Dg,Dr,Sb,Dr,Cb,0
Cb,Cr,Cr,Sg,Cb,Sg,Sb,Dr,Cg,0
Tb,Sb,Tg,Sb,Cr,Dr,Dg,Sb,Cg,0
Dr,Tb,Tg,Dg,Sg,Db,Dr,Cg,Dr,1
Sb,Cb,Dg,Cg,Sg,Sb,Cg,Dr,Sb,1
Sg,Cg,Cr,Tr,Cr,Cg,Tb,Dg,Sr,0
Sr,Tg,Tg,Cr,Dr,Tg,Db,Cg,Tb,1
Db,Sg,Cr,Tb,Tr,Tb,Cr,Tr,Dr,0
Cr,Sb,Dr,Dg,Sg,Tg,Sg,Sb,Sg,0
Cb,Cb,Cr,Dg,Db,Tb,Cg,Dr,Dr,1
Dg,Sr,Cb,Cr,Sb,Dr,Sr,Cr,Sb,1
Cb,Db,Sg,Tb,Dr,Cg,Dr,Sb,Db,0
Cb,Sg,Tg,Sb,Tb,Dr,Dr,Tg,Tb,0
Cb,Dg,Sg,Sr,Tr,Tb,Sb,Tr,Sb,1
Tb,Sb,Dr,Tr,Sr,Tr,Sr,Dr,Sg,1
Tr,Sr,Tg,Sg,Sg,Sg,Tb,Cg,Cb,1
Sb,Tb,Tg,Cb,Cr,Dg,Tr,Tb,Cg,0
Cg,Dr,Sb,Tg,Tb,Dg,Cb,Tb,Tg,0
Sg,Sg,Cb,Tg,Db,Tb,Sg,Db,Cb,1
Cb,Tb,Dr,Dg,Sr,Tg,Tb,Cg,Cg,0
Dr,Sb,Tb,Cg,Tg,Db,Tg,Db,Sr,1
Cb,Db,Dg,Tr,Sr,Sb,Db,Tr,Cb,0
Tr,Dg,Dr,Tb,Dg,Sb,Sr,Sg,Tr,1
Db,Db,Tb,Sg,Dg,Tb,Dg,Tg,Dg,1
Dg,Db,Db,Sr,Cr,Sb,Dg,Tg,Sr,1
Sb,Tr,Db,Cb,Cb,Cg,Dg,Tg,Sb,0
Tg,Dg,Cg,Dr,Sr,Tb,Cb,Dg,Cg,0
Cg,Cr,Dg,Sr,Dr,Cg,Sr,Db,Tg,0
Dg,Sr,Tb,Tr,Dg,Dr,Dr,Dr,Dg,1
Sr,Db,Cb,Cr,Tb,Dg,Sr,Tr,Tb,0
Cg,Cb,Sg,Tr,Cg,Tr,Db,Cg,Cr,1
Tg,Cg,Cb,Sr,Db,Dg,Sr,Dr,Sr,0
Cg,Sb,Sr,Tr,Cr,Sg,Sr,Dg,Sg,0
Db,Cb,Tr,Tg,Tr,Dr,Dr,Dg,Sr,1
Dg,Sr,Sb,Cb,Tb,Db,Sr,Sg,Cb,0
Tg,Dr,Tb,Cr,Tb,Cg,Dg,Db,Sb,1
Tb,Dr,Db,Tr,Sb,Tb,Cb,Cg,Sb,1
Tg,Cg,Tg,Dg,Dg,Tb,Cb,Cr,Db,1
Cg,Tr,Cg,Sg,Cr,Tr,Db,Tg,Dr,1
Tg,Sr,Sb,Db,Sr,Cb,Dr,Tg,Cr,0
Cg,Sg,Dg,Dg,Dr,Cb,Db,Cr,Tg,1
Db,Dg,Dg,Tb,Dr,Cb,Sg,Dr,Cb,0
Dg,Sg,Tb,Sr,Sr,Cb,Tg,Db,Tr,1
Tb,Sg,Dg,Cr,Sr,Cg,Sg,Tr,Tr,0
Cr,Cr,Sr,Cb,Tg,Cr,Db,Dg,Dg,0
Cr,Cb,Cr,Sb,Tg,Cg,Sr,Sg,Dg,0
Sr,Tb,Sg,Db,Sb,Sb,Tg,Tb,Cg,1
Tb,Tb,Cb,Cr,Dg,Sb,Cb,Cg,Tb,1
Tb,Dr,Tb,Sr,Cg,Cb,Cr,Tr,Tb,0
Cb,Dr,Sb,Sb,Sg,Cr,Cb,Db,Sb,1
Sg,Cb,Tg,Sb,Dg,Cb,Db,Tr,Tg,1
Dr,Sb,Sr,Tb,Sb,Cg,Tb,Cg,Tg,1
Tg,Tg,Sr,Tg,Sr,Tb,Sb,Cr,Tg,0
Cg,Cg,Dg,Tr,Dg,Cb,Cg,Sb,Cg,0
Tg,Db,Sb,Sg,Sr,Tb,Tb,Sb,Cg,0
Dr,Cr,Sr,Tr,Cg,Dg,Sg,Tr,Dg,1
Sg,Tb,Dg,Cg,Cg,Sr,Tr,Tb,Tb,0
Cg,Sg,Db,Tb,Sb,Sr,Tr,Db,Db,0
Dr,Cb,Cr,Sg,Cg,Tg,Cg,Cb,Tg,1
Tg,Sb,Tr,Cg,Cg,Cr,Sb,Db,Tr,1
Sb,Sg,Dr,Tb,Cb,Db,Cr,Cr,Db,1
Db,Tr,Cr,Sg,Tb,Sg,Sr,Cb,Sr,1
Dr,Tg,Sb,Cg,Dr,Cr,Sb,Tb,Db,0
Dr,Db,Tg,Sr,Sr,Dr,Sr,Cb,Dg,0
Cr,Tr,Sr,Dr,Db,Tb,Dg,Sg,Tb,0
Cr,Cb,Cg,Sb,Dr,Cb,Dg,Cr,Sb,0
Sb,Db,Dg,Dg,Db,Db,Cg,Db,Sb,1
Sg,Cb,Sr,Db,Tr,Tr,Sr,Db,Cb,0
Sr,Cg,Cg,Cg,Tr,Tb,Sb,Sr,Dr,0
Tg,Cr,Tb,Sb,Dg,Sb,Dr,Db,Db,0
Sg,Db,Tr,Sb,Cb,Tr,Sg,Dg,Sg,0
Db,Sg,Dr,Sr,Tb,Tr,Cr,Dr,Sr,1
Cr,Cg,Tr,Dr,Sg,Sb,Sb,Cg,Cb,1
Tg,Sg,Tr,Sr,Dg,Dg,Sb,Tb,Tr,1
Dr,Cg,Dr,Sb,Cg,Dr,Tr,Tg,Sg,1
Tr,Cr,Db,Tr,Dg,Dr,Tb,Sr,Sr,1
Tg,Sr,Dg,Tr,Dg,Cb,Dr,Sg,Cb,0
Tr,Sr,Cr,Tg,Tg,Sr,Cb,Db,Tb,0
Tg,Sb,Tr,Dg,Tb,Sg,Sb,Tg,Dg,1
Db,Dg,Db,Sg,Tr,Cr,Tg,Tr,Sr,0
Sb,Sb,Sb,Dr,Cg,Sr,Tr,Db,Cr,0
Cr,Sb,Dr,Sg,Sg,Cr,Tr,Cg,Sr,0
Tb,Cb,Tg,Tb,Tg,Tr,Cr,Dr,Sr,0
Dg,Db,Tr,Cr,Db,Cr,Sr,Cb,Sb,1
Db,Sb,Db,Sr,Sg,Cg,Dr,Cb,Sb,1
