token_0,token_1,token_2,token_3,token_4,token_5,token_6,label
Sb,Sb,Tg,Tr,Tr,Sb,Sb,0
Tr,Tr,Sr,Tr,Sb,Sb,Sb,1
Sr,Sg,Tb,Tb,Tg,Tb,Sr,1
Tg,Tb,Sr,Tr,Tg,Sg,Tg,1
Sr,Sb,Sr,Tg,Tb,Sr,Sg,1
Sg,Tg,Sr,Sb,Tg,Tr,Sr,0
Tr,Tr,Tr,Tr,Tg,Tg,Sr,1
Sb,Sr,Tb,Tb,Sb,Sg,Sb,1
Sr,Sr,Sg,Tr,Sb,Sr,Sg,0
Sg,Tr,Tg,Tb,Sb,Sr,Sg,0
Tr,Tr,Tr,Sb,Tb,Tb,Tg,1
Sb,Tb,Tr,Sg,Tb,Sg,Sb,1
Tr,Sb,Tg,Sg,Tr,Tg,Tb,1
Tr,Sg,Tb,Tg,Tb,Sr,Tr,0
Sb,Sg,Sg,Tg,Sg,Sg,Tg,1
Tb,Tr,Sg,Sr,Sr,Sr,Tg,0
Sr,Sr,Tg,Sr,Sg,Tb,Sg,0
Sg,Sr,Sr,Sr,Sb,Tr,Sg,1
Tb,Sr,Tg,Sg,Tb,Tg,Sb,0
Sg,Sg,Tb,Sr,Tg,Tr,Sg,0
Tr,Sb,Sg,Tr,Sg,Tb,Tr,1
Tg,Sb,Tg,Sr,Sg,Sg,Tb,0
Tr,Sr,Tr,Sb,Tg,Tg,Tr,1
Sb,Tr,Sr,Sg,Sg,Tr,Sg,0
Tb,Sg,Sg,Sr,Tb,Sb,Tg,0
Tr,Tb,Tb,Tb,Tr,Sr,Sg,0
Tg,Sb,Sg,Sr,Sr,Sr,Tg,0
Sg,Tr,Sb,Tb,Tr,Sr,Tb,1
Tg,Sr,Tb,Sb,Tb,Sb,Tr,0
Tg,Sr,Sb,Sr,Tg,Tg,Tr,1
Sb,Sb,Sg,Sr,Tg,Sb,Tb,0
Tr,Sr,Tr,Sg,Tb,Tb,Tr,1
Sr,Tb,Sb,Sb,Sr,Sg,Sr,0
Sg,Sb,Sb,Tr,Tg,Tg,Tb,1
Sr,Tr,Sb,Tr,Tg,Tr,Tg,0
Sb,Tb,Sg,Tg,Tb,Tb,Sr,0
Tr,Tr,Sg,Sg,Sg,Tr,Sg,1
Tr,Sb,Tr,Tg,Tg,Tg,Tb,1
Tr,Tb,Sg,Sr,Sg,Sb,Tb,0
Sr,Sb,Sr,Tr,Tr,Tg,Tr,0
Sr,Sg,Sg,Tr,Tg,Sb,Tb,0
Sr,Tg,Tb,Tb,Sg,Sg,Sr,0
Tr,Sb,Tg,Sr,Sg,Sg,Tb,0
Sr,Tg,Sb,Tr,Tr,Sb,Tr,0
Tb,Sr,Tr,Sg,Tg,Sb,Sb,0
Tg,Tb,Sr,Sb,Tb,Sr,Sg,0
Sr,Sr,Tb,Sg,Sr,Tg,Sb,0
Tg,Tr,Tb,Tb,Tr,Sg,Tg,0
Tg,Tb,Tg,Sr,Tr,Sb,Tb,1
Tr,Sg,Tg,Sg,Tb,Sg,Sg,1
