y_prob,y_true
0.4589473108439277,0
0.5013682652771201,1
0.45758983417017457,1
0.49136387659437236,1
0.4522698815056377,0
0.44254008993646754,1
0.4795730728949697,0
0.48278830745582774,0
0.46022117857291317,0
0.46021507291285624,0
0.44023995865076815,0
0.4927882739399944,0
0.4994772053723968,1
0.44541853554935473,0
0.47962053115105624,1
0.4902622678872029,0
0.4575744368032441,0
0.4664143439634401,0
0.4765395815451668,0
0.48868990002257234,1
0.47587124697123634,1
0.4800779881940355,0
0.4954298081208482,0
0.4814656259109668,1
0.49001553581550183,1
0.4897328674156232,1
0.4281191210788758,1
0.4960068011930743,1
0.4873964295539815,1
0.4682632424891267,1
0.459710246149381,1
0.4710324768017235,1
0.43001624549426815,0
0.47245079201224066,1
0.4487605363592973,0
0.48764120394918603,1
0.4742596995093842,1
0.4951530645245143,1
0.47781042049716893,0
0.4483493057988172,1
0.4719584286732907,0
0.48128788778553333,1
0.5086441926035327,1
0.4708502856605892,1
0.47780777319593576,1
0.46781219949009073,0
0.47508973640685653,0
0.44229795859463095,1
0.49923916735140067,0
0.4505302765133965,0
0.4877789902308734,1
0.48906955844896266,1
0.4810967274736025,1
0.44891580723033525,0
0.45114519495362354,1
0.48590399501417814,0
0.48970877150561387,1
0.47162826052683404,0
0.46107564829437075,1
0.4619362633022148,1
0.470045385640929,0
0.49357304920178163,0
0.4783636643689384,0
0.46958600682867185,0
0.4876019483522127,0
0.4949647839560669,1
0.45727892075805315,1
0.4350074952641562,1
0.4622541477128966,1
0.46703891552643534,0
0.47128964022791836,1
0.4883308223123033,0
0.48153522058498743,0
0.4715305263323058,0
0.47531401734023976,1
0.471938636233431,1
0.45233696832701636,0
0.5112158592148415,0
0.4741563903609265,1
0.5086460318584825,0
0.47385049812010593,1
0.4844993716549432,0
0.5103463755017157,1
0.46584805169472143,0
0.4582234949145591,0
0.44638503822602565,1
0.48794755712056403,0
0.5043227061881098,1
0.46582317511065496,1
0.48907529611812156,0
0.4817978133352261,0
0.48781897795519297,0
0.4769093518561325,1
0.47231249701156214,0
0.4508462793114553,0
0.4707555303335021,0
0.47934917459737586,1
0.5032824148504865,0
0.45744026344300326,0
0.45223053003347485,0
0.4926706697741899,0
0.4735267934284712,1
0.47846942323280084,0
0.470227460832591,1
0.48603949500998295,1
0.4588670062276974,0
0.4733426979453772,1
0.4695663597532153,1
0.5055098619062304,0
0.45393289318727303,1
0.4512501262659805,1
0.44941835463605856,0
0.46328918944162806,0
0.4904516609197014,0
0.4870775563551661,0
0.4386743144961578,0
0.4677803379416637,0
0.46348044967390245,0
0.47223864989216713,0
0.4886822614476299,0
