area,richness,ln_area,richness_adj,ln_richness,log10_area,log10_richness,pred_ols,pred_pois,pred_nb
1.983,14,0.6846108495376589,14.0,2.6741486494265287,0.2973227142053027,1.1613680022349748,16.64813240688998,17.27608689768522,17.247931520206574
2.247,16,0.8095959932031921,16.0,2.803360380906535,0.3516030724191289,1.2174839442139063,17.111399726762343,17.73749832720716,17.719522704054295
3.661,21,1.2977363341380992,21.0,3.068052935133617,0.5635997288815311,1.3324384599156054,19.043801115749737,19.660726991501082,19.688198127471406
2.002,33,0.6941466808930288,33.0,3.5115454388310208,0.3014640731432998,1.5250448070368452,16.68304420083272,17.310863664410334,17.283465361423026
1.38,15,0.3220834991691132,15.0,2.740840023925201,0.13987908640123647,1.1903316981702914,15.372190603639124,16.00452041811718,15.949861514869948
4.937,18,1.596757859276726,18.0,2.917770732084279,0.6934631272195312,1.2671717284030137,20.330831906886807,20.940449178008755,21.00069174174255
4.211,19,1.4377001491797907,19.0,2.970414465569701,0.6243852414202651,1.290034611362518,19.636014520528978,20.249691380865944,20.29200400539254
0.57,13,-0.5621189181535413,13.0,2.6026896854443837,-0.24412514432750865,1.130333768495006,12.644241149633917,13.281936726041009,13.178913704209432
1.345,16,0.2963940130538024,16.0,2.803360380906535,0.12872228433842678,1.2174839442139063,15.28546284623814,15.918049371936439,15.861673709523814
4.779,19,1.5642313195960211,19.0,2.970414465569701,0.679337030520794,1.290034611362518,20.186821463996225,20.797301694781954,20.85378302060939
1.227,14,0.20457216572877446,14.0,2.6741486494265287,0.08884456272700428,1.1613680022349748,14.979328019284582,15.612777820537639,15.550431522399332
3.765,17,1.325747861251857,17.0,2.8622008809294686,0.5757649805367194,1.2430380486862944,19.16091242731033,19.777211518977,19.807584784685226
4.57,21,1.5195132049061133,21.0,3.068052935133617,0.6599162000698503,1.3324384599156054,19.990456999199413,20.6020958568528,20.653486281454523
2.707,14,0.9958410106321641,14.0,2.6741486494265287,0.43248825577050637,1.1613680022349748,17.825053958134802,18.448028043214435,18.44628769092404
3.301,19,1.194225452871056,19.0,2.970414465569701,0.5186455243303115,1.290034611362518,18.617059545739643,19.23620265082906,19.25323793787837
3.542,16,1.2646915393606417,16.0,2.803360380906535,0.5492485568540559,1.2174839442139063,18.90654312814115,19.524193628863845,19.548284220218555
3.245,17,1.1771153501560534,17.0,2.8622008809294686,0.511214701136388,1.2430380486862944,18.54742310267728,19.16691797719224,19.182271278152797
3.546,43,1.2658202076520162,43.0,3.7727609380946383,0.549738731264899,1.6384892569546374,18.911215332616074,19.528841345330846,19.55304663769498
0.75,11,-0.2876820724517809,11.0,2.4423470353692043,-0.12493873660829995,1.0606978403536116,13.436569464234799,14.073308105174375,13.98308163749105
3.355,17,1.210451770423645,17.0,2.8622008809294686,0.5256925245050109,1.2430380486862944,18.68333425671468,19.302139940846462,19.320781509838774
5.132,19,1.63549544675339,19.0,2.970414465569701,0.7102866477028908,1.290034611362518,20.50365014032548,21.11221715692811,21.177003993353473
5.324,20,1.672224900532865,20.0,3.0204248861443626,0.7262380468026375,1.3117538610557542,20.668833575538105,21.276381893982126,21.34554324830794
3.898,16,1.360463601085369,16.0,2.803360380906535,0.5908418347816027,1.2174839442139063,19.307027144251652,19.922533300763224,19.956550228516658
2.608,16,0.9585836440644065,16.0,2.803360380906535,0.4163075870598826,1.2174839442139063,17.680013856764507,18.303648524409567,18.298555270871503
2.369,19,0.8624679251766485,19.0,2.970414465569701,0.37456506072276513,1.290034611362518,17.311121360987006,17.936377585543063,17.922878720845873
