y_true,y_score
0,0.21171945843267267
1,0.7988532409057029
0,0.14069031269880053
1,0.7898179248517979
1,0.824650502950528
1,0.8484167654757847
0,0.30179724622230253
1,0.8036380881021072
0,0.1957857780660159
1,0.8357765338357304
0,0.10741563813485745
0,0.17114528839218895
1,0.7853535617860481
1,0.7653991407897617
1,0.7633315504558427
1,0.6607717256834666
1,0.8444763463743151
1,0.7978866439315319
0,0.22609026991246803
1,0.8028855000354467
0,0.1749302188686124
1,0.8322028845600323
1,0.8742863292228913
0,0.11492939330536825
1,0.7958645452838469
0,0.15110070103475512
0,0.17587867388537748
0,0.2008296481748528
1,0.8083688436927786
1,0.7892836547297298
1,0.7323224533842394
0,0.1313959651279377
1,0.8024187011714516
0,0.28721271802084825
1,0.7830153659139959
1,0.8144597417816432
0,0.2561694156336905
1,0.7998152813447277
0,0.2239129158118278
0,0.1746357429507895
0,0.1724761115866734
0,0.30135438244485147
0,0.19949123361304588
1,0.9121443669862119
0,0.22203393065779228
0,0.15364665221017876
1,0.8179844859321811
0,0.2540374140838446
1,0.7817787017753015
1,0.802281488779544
1,0.766684811682733
1,0.7452965187194569
1,0.8753428420714463
0,0.15112368791305855
0,0.16257698595725958
0,0.19980758124449005
0,0.19301826151557727
0,0.14749903177600346
0,0.2613980580242293
1,0.8397088492808826
1,0.7553139834332402
1,0.8516261535649423
1,0.7443707246375864
1,0.8267511856230308
1,0.8274328188095038
0,0.20909651005788318
1,0.8287024161968921
0,0.2526108249408874
0,0.24876504485119538
0,0.2042814142616228
1,0.8483679082259064
0,0.2705153676258431
1,0.7632443157265631
0,0.2750229265890761
1,0.6869748611105851
0,0.13254996680191047
0,0.13761696712068217
0,0.22393267883885273
0,0.11242882471733408
1,0.8433797509229166
1,0.7566841468671157
0,0.1949123708169021
1,0.7969048253724726
0,0.3398139839607526
1,0.7919316561458472
1,0.8323806077084069
0,0.15001019935531834
0,0.06682033272730564
0,0.229879922269791
0,0.2453675083329275
1,0.8686940943908129
0,0.21701048717667076
1,0.8454342814351172
0,0.2176771979602528
0,0.24602736758771895
0,0.22264983247906064
1,0.8075649145393582
1,0.7807788216774635
1,0.8881065658003235
0,0.1046781353545858
1,0.8033241330158801
1,0.8379358380496943
1,0.8862805176095068
1,0.7974559022448965
0,0.15796090922126807
1,0.8089003606589756
1,0.8554591800830708
1,0.6951867345379488
1,0.7054062447321419
0,0.24798235125679335
0,0.08614273549801897
0,0.2393865538286205
0,0.20867170352278988
0,0.1846786976285607
0,0.1433072676813641
1,0.7879117812198531
0,0.16286232702695874
0,0.27554800211643005
0,0.20471626435092014
1,0.7729173861769517
1,0.6904709580463051
0,0.2384311348848175
1,0.738477712902954
0,0.19294906109731516
1,0.762699192912476
0,0.1326507522990476
1,0.8809553346358925
1,0.8301402467928
1,0.7414294126099833
1,0.8004522945196514
0,0.16990954141169917
0,0.18294348499124286
0,0.2341799757464596
0,0.21447477935464188
0,0.12830311817250528
1,0.7748012905364287
1,0.8194412272795288
1,0.7967104886278445
0,0.13757737022727676
1,0.8235031973732847
1,0.8131413180267341
1,0.7434845895316992
1,0.8835557866171095
0,0.16008485367005967
1,0.7947003879755491
1,0.7724825784237318
1,0.8336511029631988
1,0.7430238218137997
0,0.23308106446701266
1,0.8941474233391693
