y_true,y_score
0,0.5486561141298326
1,0.5878261994510169
1,0.7394969392540014
0,0.2731883101624125
1,0.37180948000157843
1,0.8383282881370238
0,0.6548270330101282
1,0.786709858838125
1,0.2230845695980475
0,0.7781057418689329
0,0.743088094232656
1,0.6774798956263187
1,0.5580307904732278
1,0.7582888863856811
1,0.8960010983316161
1,0.5960096462910175
0,0.37628980434255394
1,0.6913178921855342
0,0.5110209898494613
0,0.37297944713840786
0,0.6909010135195578
0,0.37859133765283165
1,0.527493145993338
1,0.8145130235942275
0,0.6531462602956402
1,0.6479835320832222
1,0.2423472804888677
0,0.23452168151888214
0,0.461583027990584
1,0.42297237053475684
1,0.3462672718248833
0,0.7765663763533687
0,0.43673344120788893
1,0.479786386561035
0,0.31647996683116675
1,0.6401849855538975
1,0.7763518180152948
0,0.26165009485124796
0,0.2847968861080848
1,0.5382649492073623
1,0.5495355603360098
0,0.6274952023371753
1,0.29419775532468745
0,0.5912137639089159
0,0.6411894820368595
1,0.5312010276012846
1,0.35739401335779714
1,0.41396724635490423
0,0.5227922508616742
0,0.18558850294695686
1,0.6058787552284227
0,0.5544440909544942
0,0.829165558216586
0,0.290213324411866
0,0.8487331216584525
1,0.4694110801022685
0,0.36529539654963517
1,0.33888696207399005
1,0.396045041030076
0,0.6963460701087428
1,0.6102952692672543
0,0.8433595783706487
0,0.6008872992431592
0,0.4721002839192175
0,0.4076906242915134
0,0.4140384789851127
1,0.30202641498231036
0,0.2753996846855761
0,0.2787304049147419
0,0.5523006548283386
1,0.5585509603244976
0,0.3242596088673321
1,0.5903513444224515
0,0.5798738813187437
1,0.5209209900204844
0,0.47282721642933967
0,0.4008665402655502
1,0.7617735528092802
0,0.4125824484284545
1,0.5696973605483489
0,0.3439565804185443
1,0.6042178331627954
0,0.7298708201128373
1,0.5695500925127008
1,0.6981633520901724
0,0.510860391071178
0,0.5015745830313683
0,0.273848559987839
1,0.7460621632019796
1,0.584733565275912
1,0.44920239089019304
0,0.5582408263244425
1,0.48902311374420326
1,0.6331778238990288
0,0.4720556913515374
0,0.5000131258278765
1,0.7496382469619347
1,0.6185974584561317
1,0.7649553822517557
1,0.7275220350579079
1,0.48895592954022765
1,0.8055799487764224
1,0.27260487226755
0,0.4822472805688167
1,0.4561387119115342
1,0.45528148274024666
0,0.566546961849027
0,0.3218963093714184
1,0.5952628603708492
1,0.5645631727125129
1,0.5891389122630813
0,0.2332360703121174
1,0.2959106102012206
0,0.3776477045391135
0,0.5112513797988845
0,0.4928916926701239
1,0.6481598633062797
1,0.34098245050548975
0,0.5748916883152764
1,0.2000487111958191
1,0.5525208430052361
0,0.60291740131064
1,0.3859920993923877
0,0.3382344536326114
1,0.6290614100876237
0,0.4512442608686987
0,0.2027471160927741
1,0.4720944809373231
1,0.5933044647423941
0,0.3337899495780162
1,0.6497230390397383
1,0.5652531120814429
0,0.7446944516495204
1,0.41909889568434777
1,0.7961689764227465
0,0.18915311066996332
0,0.30209050299860823
1,0.8820271736012786
1,0.8070061902834658
1,0.4075305326361805
0,0.523147445665687
0,0.5291070234161259
0,0.05681729946861836
1,0.4558770844116829
0,0.7542036114133229
0,0.5049661196010566
0,0.36091920867436983
1,0.631016807883157
0,0.35354790967228794
0,0.4613546644356984
