ngram_range,min_df,C,val_roc_auc,val_average_precision,val_accuracy,val_f1,val_precision,val_recall,val_threshold,val_n,val_positives,val_tn,val_fp,val_fn,val_tp
"(4, 6)",5,8.0,0.5803173471206989,0.5963227474483521,0.54,0.5714285714285714,0.5609756097560976,0.5822784810126582,0.5,150,79,35,36,33,46
"(4, 6)",5,4.0,0.5767516491353183,0.5972857328128637,0.5466666666666666,0.569620253164557,0.569620253164557,0.569620253164557,0.5,150,79,37,34,34,45
"(4, 6)",5,1.0,0.5765733642360492,0.5924512997741211,0.56,0.5822784810126582,0.5822784810126582,0.5822784810126582,0.5,150,79,38,33,33,46
"(4, 6)",5,2.0,0.5760385095382421,0.5957160168510354,0.5466666666666666,0.569620253164557,0.569620253164557,0.569620253164557,0.5,150,79,37,34,34,45
"(4, 6)",5,0.5,0.5746122303440899,0.5950138345845338,0.5666666666666667,0.5859872611464968,0.5897435897435898,0.5822784810126582,0.5,150,79,39,32,33,46
"(4, 6)",2,8.0,0.5551791763237653,0.5872300008718554,0.5333333333333333,0.5977011494252874,0.5473684210526316,0.6582278481012658,0.5,150,79,28,43,27,52
"(4, 6)",2,2.0,0.5546443216259582,0.5902002579195034,0.54,0.6011560693641619,0.5531914893617021,0.6582278481012658,0.5,150,79,29,42,27,52
"(4, 6)",2,4.0,0.5541094669281511,0.5856158224063563,0.5333333333333333,0.5977011494252874,0.5473684210526316,0.6582278481012658,0.5,150,79,28,43,27,52
"(4, 6)",2,1.0,0.5535746122303441,0.5910843998974269,0.54,0.6011560693641619,0.5531914893617021,0.6582278481012658,0.5,150,79,29,42,27,52
"(4, 6)",2,0.5,0.5519700481369229,0.5894494154425205,0.5533333333333333,0.6127167630057804,0.5638297872340425,0.6708860759493671,0.5,150,79,30,41,26,53
"(2, 4)",5,4.0,0.5403815296844358,0.5460612559357909,0.54,0.5818181818181818,0.5581395348837209,0.6075949367088608,0.5,150,79,33,38,31,48
"(2, 4)",5,1.0,0.5400249598858977,0.5417788928253711,0.5533333333333333,0.6127167630057804,0.5638297872340425,0.6708860759493671,0.5,150,79,30,41,26,53
"(2, 4)",5,8.0,0.5387769655910144,0.5490927484933357,0.54,0.5766871165644172,0.5595238095238095,0.5949367088607594,0.5,150,79,34,37,32,47
"(2, 4)",5,0.5,0.5384203957924765,0.5396089610874846,0.5666666666666667,0.632768361581921,0.5714285714285714,0.7088607594936709,0.5,150,79,29,42,23,56
"(3, 5)",2,8.0,0.5380638259939383,0.5598734942236685,0.5533333333333333,0.6035502958579881,0.5666666666666667,0.6455696202531646,0.5,150,79,32,39,28,51
"(2, 4)",5,2.0,0.5375289712961313,0.5419810530155251,0.54,0.5964912280701754,0.5543478260869565,0.6455696202531646,0.5,150,79,30,41,28,51
"(3, 5)",2,4.0,0.5355678374041718,0.5528372430863708,0.54,0.5868263473053892,0.5568181818181818,0.620253164556962,0.5,150,79,32,39,30,49
"(3, 5)",2,2.0,0.5350329827063648,0.5506145268350182,0.5466666666666666,0.5952380952380952,0.5617977528089888,0.6329113924050633,0.5,150,79,32,39,29,50
"(3, 5)",2,1.0,0.5332501337136745,0.5486512698489441,0.5333333333333333,0.5783132530120482,0.5517241379310345,0.6075949367088608,0.5,150,79,32,39,31,48
"(3, 5)",5,8.0,0.5330718488144054,0.551300534174217,0.5333333333333333,0.573170731707317,0.5529411764705883,0.5949367088607594,0.5,150,79,33,38,32,47
"(4, 6)",1,4.0,0.5327152790158673,0.5878258983104399,0.5266666666666666,0.5942857142857143,0.5416666666666666,0.6582278481012658,0.5,150,79,27,44,27,52
"(4, 6)",1,1.0,0.5327152790158673,0.5853951292948141,0.5266666666666666,0.5942857142857143,0.5416666666666666,0.6582278481012658,0.5,150,79,27,44,27,52
"(4, 6)",1,0.5,0.5325369941165983,0.5830070661611519,0.5266666666666666,0.5942857142857143,0.5416666666666666,0.6582278481012658,0.5,150,79,27,44,27,52
"(4, 6)",1,8.0,0.5320021394187913,0.5882729079614912,0.52,0.5862068965517241,0.5368421052631579,0.6455696202531646,0.5,150,79,27,44,28,51
"(2, 4)",2,8.0,0.5318238545195222,0.5363000946123169,0.5533333333333333,0.588957055214724,0.5714285714285714,0.6075949367088608,0.5,150,79,35,36,31,48
"(4, 6)",1,2.0,0.5316455696202532,0.5846234953447389,0.5266666666666666,0.5942857142857143,0.5416666666666666,0.6582278481012658,0.5,150,79,27,44,27,52
"(3, 5)",5,4.0,0.5316455696202532,0.5461086132416665,0.5133333333333333,0.5575757575757576,0.5348837209302325,0.5822784810126582,0.5,150,79,31,40,33,46
"(3, 5)",2,0.5,0.5307541451239081,0.548529202139314,0.54,0.591715976331361,0.5555555555555556,0.6329113924050633,0.5,150,79,31,40,29,50
"(2, 4)",2,4.0,0.530575860224639,0.5329620783262616,0.56,0.5925925925925926,0.5783132530120482,0.6075949367088608,0.5,150,79,36,35,31,48
"(2, 4)",2,1.0,0.5302192904261009,0.5311929729241902,0.5866666666666667,0.6265060240963856,0.5977011494252874,0.6582278481012658,0.5,150,79,36,35,27,52
"(2, 4)",2,0.5,0.5300410055268319,0.5307920928625569,0.58,0.6227544910179641,0.5909090909090909,0.6582278481012658,0.5,150,79,35,36,27,52
