token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,label
Sb,Dr,Dr,Sb,Dg,Dr,Tr,Tr,Dr,0
Sg,Cg,Sr,Dg,Cg,Cg,Tb,Sb,Db,0
Cr,Dr,Tb,Sb,Sr,Dg,Tb,Cg,Sr,0
Db,Tb,Cg,Cg,Cb,Sb,Tr,Tr,Sg,1
Cr,Dg,Tr,Cr,Tg,Dg,Dr,Db,Dr,0
Sr,Sg,Tg,Tr,Db,Tr,Cb,Cr,Tr,0
Cg,Tr,Tr,Tr,Dg,Tb,Dg,Cb,Cb,0
Db,Dr,Sr,Tg,Sg,Dr,Sg,Tg,Sg,1
Tr,Tb,Dg,Sb,Tb,Db,Tb,Db,Cg,1
Sr,Db,Tr,Sr,Sb,Db,Db,Sr,Sg,0
Sg,Db,Db,Tb,Dg,Cb,Cg,Tb,Sr,0
Tg,Dg,Sg,Tb,Sr,Sg,Dr,Cr,Cg,0
Dg,Tr,Tg,Cb,Dr,Sg,Cg,Cg,Cr,0
Sr,Dg,Tg,Cr,Tg,Db,Cg,Cb,Dg,1
Tr,Sg,Sr,Dg,Cr,Sb,Sr,Tg,Tb,0
Cb,Tr,Dg,Sb,Db,Sg,Cr,Sg,Cr,0
Sr,Cg,Db,Cb,Cr,Sb,Tb,Tb,Sr,1
Tr,Tr,Tb,Db,Cg,Dr,Db,Cr,Tr,0
Dg,Sr,Db,Cr,Cr,Sr,Sg,Dr,Dg,1
Tg,Tg,Sg,Cg,Tb,Cg,Tg,Dr,Tb,1
Tb,Tr,Tr,Db,Tb,Tr,Sb,Db,Cb,1
Dr,Dg,Dg,Dr,Db,Sg,Tg,Sr,Cb,0
Sr,Cg,Dr,Db,Sb,Sr,Cb,Cb,Dg,0
Dg,Tb,Tr,Sg,Sr,Dr,Sg,Db,Tr,1
Sg,Db,Cr,Sr,Db,Dg,Dr,Cr,Cr,0
Tg,Dr,Tr,Sb,Sr,Tb,Tb,Sg,Tg,0
Db,Tr,Cg,Tb,Tg,Tb,Cr,Dg,Cr,1
Dg,Cg,Sr,Sg,Tb,Dg,Sr,Sb,Cg,1
Tr,Dg,Tb,Sg,Cr,Tb,Dg,Sr,Tb,1
Dr,Tg,Tr,Tg,Tg,Dr,Tr,Tg,Cr,1
Cg,Sg,Dg,Sg,Cr,Sr,Sg,Sr,Sg,1
Db,Cr,Tb,Tg,Cb,Tg,Cr,Cb,Db,0
Tg,Cr,Cb,Cg,Dr,Cb,Sr,Sg,Tg,0
Cb,Dg,Cr,Dg,Db,Cr,Sb,Sr,Sg,0
Dr,Sg,Sg,Tr,Cg,Sb,Tg,Sr,Tr,0
Db,Tr,Tg,Sb,Sg,Cr,Cr,Dr,Cg,0
Dr,Tg,Sr,Dg,Tb,Tr,Tr,Db,Tr,1
Cr,Cg,Tg,Tg,Dr,Cg,Cb,Sb,Cg,0
Cb,Cb,Dr,Sr,Tb,Db,Sg,Tg,Sb,1
Db,Tg,Cb,Db,Dr,Dr,Sg,Sg,Cg,0
Dr,Db,Dg,Tg,Tr,Dg,Dr,Db,Sr,0
Cr,Dg,Db,Sg,Tb,Db,Db,Db,Dg,0
Cg,Tr,Db,Db,Sg,Db,Cb,Db,Cr,0
