token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,label
Tr,Tr,Sr,Sb,Sg,Tb,Cr,Tg,0
Tb,Tg,Cr,Tr,Cb,Sr,Tg,Tg,0
Tb,Sb,Sb,Cb,Tr,Cb,Sr,Cb,0
Cg,Tg,Cb,Cr,Sr,Cr,Cb,Tg,1
Sg,Cg,Tb,Cb,Sb,Sr,Tb,Sb,0
Cb,Tr,Sr,Cg,Tb,Tr,Tr,Sb,0
Cg,Sg,Sg,Cb,Cr,Tb,Cb,Cb,0
Sr,Sg,Sb,Sr,Sb,Cr,Cr,Sb,0
Sr,Tr,Cb,Sr,Cb,Cr,Sb,Cr,1
Cr,Sg,Tb,Sb,Sr,Tb,Sg,Tg,1
Tg,Sb,Cg,Sr,Cg,Cr,Tr,Sg,0
Tg,Cg,Cr,Tb,Sr,Sg,Tg,Cr,1
Sr,Cr,Sg,Cr,Cb,Cg,Sg,Cg,1
Cg,Cb,Sg,Sg,Sg,Tr,Cb,Tr,0
Sr,Cr,Cr,Sr,Tr,Sg,Sr,Sg,1
Sr,Tg,Cr,Cg,Tb,Sr,Sr,Cg,0
Tb,Tr,Sg,Tg,Sb,Cb,Tg,Cg,0
Sb,Cb,Cg,Sb,Sg,Tr,Cb,Tb,0
Cr,Sg,Sg,Tg,Sg,Cr,Sb,Cr,0
Tg,Cg,Cr,Tg,Cb,Tg,Sb,Sb,1
Tr,Cr,Cr,Cg,Cr,Cb,Sg,Cg,0
Cb,Sg,Cr,Cb,Tg,Tb,Sg,Tb,1
Sr,Tr,Sb,Sb,Sr,Cb,Sr,Tg,1
Sb,Tg,Cg,Cb,Sr,Cb,Tg,Sb,0
Cb,Tg,Cb,Tg,Tr,Cb,Tg,Sr,0
Cr,Sr,Tr,Tr,Tg,Sr,Tr,Tr,1
Cg,Sb,Sr,Tg,Tb,Tg,Cb,Sr,1
Cr,Tb,Sg,Sg,Sb,Cg,Sb,Sg,0
Cr,Tg,Sb,Tr,Tb,Cb,Cg,Cb,0
Tb,Cb,Sr,Cr,Sb,Tr,Cr,Cr,1
Tr,Tr,Cg,Sg,Tg,Tb,Sb,Tg,0
Tb,Sg,Sb,Cb,Tr,Cg,Sr,Sr,0
Tr,Sr,Cb,Cb,Tg,Tr,Tb,Cr,0
Tr,Cg,Sb,Tb,Sg,Tr,Tb,Sr,1
Tg,Tr,Cg,Cb,Tg,Sr,Tr,Cg,1
Cr,Tg,Tg,Tr,Sg,Sb,Tr,Tg,0
Sb,Tb,Tg,Cg,Tr,Sb,Sr,Tb,0
Tg,Sb,Sb,Sr,Sr,Tr,Tb,Cr,0
Cb,Cr,Tg,Cr,Sr,Cr,Sb,Tg,1
Tr,Sg,Tr,Tr,Sb,Tb,Tg,Sr,1
Tb,Tg,Tr,Cr,Tb,Tb,Tg,Tb,1
Sr,Cb,Sg,Cg,Cg,Cg,Tb,Cb,1
Sg,Cr,Cr,Cr,Tb,Sb,Sr,Tr,0
Cr,Cg,Tg,Cg,Sr,Sb,Cg,Sb,1
Sg,Cr,Sg,Tb,Sb,Sb,Tr,Cg,0
Cg,Cb,Sr,Cg,Tr,Sb,Tb,Cr,1
Cg,Sg,Sr,Sr,Cb,Cr,Tg,Sg,1
Tb,Cb,Tr,Tg,Cr,Sb,Cr,Cb,1
