feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
-0.0627,0.4778,0.2624,0.0685,-0.3849,-0.7924,0.2541,-1.5565,0.4296,-0.2347,0.7779,-0.5407,1.567,-0.3959,-0.0893,0.5768,0.9163,-1.2086,0.4257,0.3402,2.1122,1.7493,0.6998,-1.9928,-0.4052,0.0956,0.2292,-0.7746,-0.333,-1.4723,-1.8009,0.6969,2
0.4307,1.7408,0.2473,0.6053,0.9887,-0.2555,-0.7645,-1.4763,0.2591,0.3011,0.5682,0.043,0.2667,-0.3754,0.4218,-1.6181,-2.1841,0.8379,-0.2402,-0.2834,1.0834,0.8355,0.4143,1.2255,0.1848,1.79,1.5619,-0.1123,1.0506,1.3354,0.4071,0.8421,1
1.5712,-0.2239,-0.7344,-0.3905,-1.9162,-0.2049,1.3445,-2.7811,2.5779,-0.4054,0.3921,0.6205,1.6239,-0.3818,-1.3937,0.7573,-0.4813,2.2681,0.4971,-2.1392,-1.1938,-1.1615,0.4254,-0.6786,-0.2773,0.1835,0.6293,0.7634,0.4999,0.4068,3.8774,-0.9982,1
-0.4414,-1.3426,0.4409,0.9193,-0.4939,-0.0592,1.371,1.2749,0.734,0.7001,2.1352,1.0006,1.7043,0.1636,-0.9203,-0.4133,-0.248,-1.5659,1.0669,-0.0526,0.1229,0.1316,0.1964,-1.0375,0.4328,-1.8363,-0.1268,1.4442,-0.4673,0.6807,0.4537,1.3034,3
1.2496,-1.92,-0.1447,0.7353,1.4247,-0.6735,0.2196,2.1197,0.9643,-0.5867,0.0877,0.3319,-1.1513,-0.7782,0.7166,-3.131,-0.9427,2.6514,1.3377,1.4386,0.255,-1.4544,0.3143,1.6902,0.8754,0.9285,-0.8023,0.2089,-0.733,0.5214,-1.0654,-1.3411,3
-0.3374,0.1347,0.6504,-1.3647,-0.0692,0.2461,1.4163,0.4561,-1.3876,-0.0813,-2.0983,-1.0039,-0.3856,-1.7401,-1.9301,0.0539,-0.7628,-0.8913,0.8182,-1.4606,-1.1174,0.7471,1.1153,0.6194,0.9738,-0.4241,-1.9524,1.1091,-0.2735,0.8156,-1.1664,0.0886,1
-1.2942,0.5891,-0.4468,-0.7145,0.8602,-1.2015,-0.3935,-1.8587,-0.2097,-0.7414,-0.7441,-0.3184,-1.2089,-0.816,-0.1369,2.4076,1.101,1.4078,-2.499,1.1935,0.2499,2.611,1.7013,0.305,-0.4919,0.4428,-0.3736,-0.4968,-0.798,-0.3775,-0.1801,0.231,3
-0.2727,0.8847,-0.03,0.0663,-0.4304,1.0523,0.1985,-0.3254,0.7247,1.2462,0.2813,0.7295,-0.3517,1.4983,0.4943,1.2077,-1.3311,1.0065,1.0902,-1.1123,-0.6112,-0.0462,-1.5882,-1.4581,-0.1388,0.7022,-0.6881,-0.0439,0.5069,-1.5112,-0.4424,-1.7188,2
1.1923,0.6684,-1.4495,0.1675,-1.5246,-0.149,-1.8017,0.0056,0.9712,-0.6612,-0.0931,1.1246,0.9052,-0.1697,1.8247,-0.2441,-0.493,1.3279,-0.2095,0.9599,-0.8158,-0.5989,1.8802,2.0317,-0.3515,0.1518,-0.5404,-1.2538,-1.8951,-0.7914,-0.1177,0.9106,3
-0.9948,0.9036,1.7663,-0.2302,-0.7084,-0.7589,-0.9054,1.4912,0.1759,0.5904,0.05,-1.2732,0.6175,0.7774,0.0955,-1.0648,0.522,2.8417,0.7303,-0.3129,1.9948,-0.4781,1.4889,0.1481,0.5208,0.2841,0.0346,-0.9927,-0.8297,-1.2057,-1.2526,-0.9791,0
