id,true_label,predicted_prob,predicted_label
0,0,0.856412111829823,1
1,1,0.9863332065727366,1
2,1,0.5298617041763292,1
3,1,0.06871522855693941,0
4,0,0.6565426903308524,1
5,1,0.1813365980399671,0
6,0,0.9655437287174504,1
7,0,0.43769410751375576,0
8,0,0.06272158493767384,0
9,0,0.016080755504711268,0
10,0,0.0489159508017797,0
11,0,0.023817962492979326,0
12,1,0.8223060194019043,1
13,0,0.41655407131069244,0
14,1,0.2567317912919845,0
15,0,0.6476889242059096,1
16,0,0.6197411270199779,1
17,0,0.9041648574125577,1
18,0,0.30973735790806983,0
19,1,0.5914442507269414,1
20,1,0.2813259161852991,0
21,0,0.05120197049787447,0
22,0,0.11737117022604919,0
23,1,0.7127290891283379,1
24,1,0.984848684898268,1
25,1,0.47638489945469886,0
26,1,0.5060834349606835,1
27,1,0.9812282505145263,1
28,1,0.11408894983456962,0
29,1,0.972044972333899,1
30,1,0.4548736482535168,0
31,1,0.831387764314115,1
32,0,0.34349192301516424,0
33,1,0.931291955395469,1
34,0,0.2927464594105564,0
35,1,0.21647016930131707,0
36,1,0.8517544174576084,1
37,1,0.29518284211622986,0
38,0,0.11250528433998931,0
39,1,0.15785610817873286,0
40,0,0.25381086348351495,0
41,1,0.838825843058415,1
42,1,0.8940400207396739,1
43,1,0.8970744319649567,1
44,1,0.05825517688984752,0
45,0,0.0680382120758089,0
46,0,0.04713941116118148,0
47,1,0.17572685578272726,0
48,0,0.2906121082492269,0
49,0,0.0689902621155308,0
50,1,0.7533605852676653,1
51,1,0.011891554005729306,0
52,1,0.31893966283641695,0
53,0,0.20847896089196774,0
54,1,0.06744614577764883,0
55,0,0.040123698501381366,0
56,1,0.9948712630835858,1
57,0,0.9317452700153804,1
58,1,0.8979435821149163,1
59,1,0.04244502073841849,0
60,0,0.2965078821584345,0
61,0,0.6782566533003234,1
62,0,0.13361754012899715,0
63,0,0.2524396706272226,0
64,0,0.6253173597043338,1
65,1,0.7271987070898539,1
66,1,0.09734102901639237,0
67,1,0.02202059720388511,0
68,1,0.2677501263297044,0
69,0,0.23121423382285758,0
70,1,0.9899975768815971,1
71,0,0.7274819449439032,1
72,0,0.9648009691502706,1
73,0,0.9125671485378835,1
74,1,0.01977273990306972,0
75,1,0.3313142583941885,0
76,0,0.29163681714788287,0
77,0,0.5595634742384676,1
78,1,0.18741231364776706,0
79,0,0.048180798083079256,0
80,1,0.8366478388908174,1
81,0,0.73427233349616,1
82,1,0.10724859931300314,0
83,0,0.21831820884164532,0
84,0,0.1414149119497643,0
85,1,0.012402448551806285,0
86,0,0.06214431521879005,0
87,1,0.8029913499011126,1
88,1,0.2955922612278234,0
89,0,0.5431938370052735,1
90,0,0.8363359068452976,1
91,0,0.7856367730605955,1
92,1,0.6969714179399039,1
93,0,0.49975852915457414,0
94,0,0.9757896286467032,1
95,0,0.10450722266321325,0
96,1,0.5954632478692968,1
97,0,0.8479580777629474,1
98,0,0.7430965785721504,1
99,0,0.24174793843753947,0
100,0,0.6138438397473852,1
101,1,0.9324565269019571,1
102,0,0.7124290156728299,1
103,1,0.00681732185360846,0
104,1,0.925451795342903,1
105,0,0.6838288827822708,1
106,1,0.14290782905963517,0
107,1,0.7205506216717699,1
108,0,0.985533693258685,1
109,1,0.8413592244811947,1
110,1,0.27419492526870887,0
111,0,0.9756246919568764,1
112,0,0.10360545489902362,0
113,0,0.6343021807277374,1
114,0,0.3816332109168925,0
115,0,0.4594859288195023,0
116,0,0.09063402778795988,0
117,0,0.18323383470580978,0
118,0,0.9650304410578561,1
119,0,0.4764759153201273,0
