token_0,token_1,token_2,token_3,token_4,label
Tr,Cr,Tr,Sg,Tg,0
Tg,Tr,Sr,Tr,Tg,1
Cr,Sg,Cg,Tg,Sg,1
Sg,Sr,Sr,Sr,Tr,1
Cr,Tr,Tg,Sg,Sr,0
Sg,Tr,Sr,Tg,Cg,1
Cg,Cr,Cr,Sg,Tr,0
Cg,Cr,Tg,Tr,Sg,0
Sg,Cr,Cg,Tg,Cg,0
Cg,Tg,Sr,Tg,Sr,1
Sg,Tg,Tr,Sg,Tg,0
Sg,Cg,Tg,Tr,Cg,1
Tr,Cg,Sg,Cr,Cg,0
Tg,Cr,Tr,Sr,Sr,1
Sg,Tr,Cg,Cg,Sr,1
Tg,Cr,Tr,Cr,Tg,1
Sr,Tr,Cg,Cr,Tr,1
Tg,Cr,Cg,Sr,Cg,0
Tr,Cg,Tg,Sg,Sg,1
Tg,Cg,Cr,Tg,Tg,1
Tg,Sr,Cr,Tg,Cr,0
Cr,Tr,Sg,Tg,Tr,0
Cr,Tr,Tg,Sg,Tr,0
Tg,Tr,Tr,Cg,Cr,0
Sg,Sr,Tg,Tr,Sg,1
Sg,Sg,Sg,Tr,Sr,0
Cr,Cg,Sr,Tg,Cr,1
Cr,Sr,Tr,Cr,Sr,0
Cg,Cg,Sg,Tr,Cg,1
Tg,Sg,Sr,Sr,Tg,0
Tr,Cg,Tr,Cr,Tg,0
Tg,Tr,Sg,Sr,Sg,0
Cg,Cg,Sr,Tr,Sg,0
Cr,Tr,Cr,Sr,Sr,1
Tg,Sr,Tr,Cg,Cr,0
Cr,Sr,Cr,Cg,Tg,0
Tg,Tr,Sr,Tr,Cg,0
Cr,Tr,Cr,Sr,Cr,0
Tg,Cg,Sr,Tg,Tg,0
Sg,Sr,Cg,Cr,Cr,0
Cr,Sg,Tr,Sg,Sr,0
Sr,Cg,Tg,Tg,Sr,0
Tg,Sg,Cr,Tg,Cg,1
Cg,Tr,Cg,Tg,Cg,0
Tg,Tg,Cr,Sg,Tg,1
Sr,Sr,Tg,Sg,Tg,0
Sg,Sg,Cr,Cg,Sr,1
Cr,Sr,Sr,Tr,Tr,1
Cr,Sg,Cg,Cr,Cr,0
Cg,Cg,Tg,Tr,Cg,1
Cg,Cr,Cr,Cr,Sr,0
Sr,Sr,Cg,Tg,Cr,1
Sg,Tg,Sg,Tg,Cr,0
Tr,Cg,Sr,Cr,Sg,1
Tr,Sg,Cg,Sg,Tg,0
Tg,Tg,Sg,Tg,Sg,1
Cr,Cg,Tr,Cr,Cg,0
Tr,Cr,Cg,Sr,Cr,0
Cg,Cg,Sg,Tg,Cg,0
Sr,Tr,Sr,Cg,Cg,0
Tg,Cr,Cg,Cg,Cr,1
Tr,Cg,Cg,Tr,Sr,1
Sr,Tg,Sr,Cr,Tr,0
Tg,Cg,Tr,Sr,Cr,1
Cr,Sr,Cg,Cg,Tg,1
Tr,Sg,Tg,Cg,Tr,1
Tg,Cr,Tg,Cg,Tg,0
Sg,Tr,Sr,Tr,Tg,1
Tr,Tg,Cg,Tg,Tr,1
Tg,Cr,Cg,Cr,Sg,1
Cg,Tg,Cr,Cg,Cr,0
Tg,Sg,Sg,Cr,Tg,1
Tr,Tg,Cr,Cr,Tg,1
Tg,Tg,Tg,Sg,Sg,1
Cr,Cr,Tr,Sr,Cr,1
Sg,Sr,Tg,Cg,Cr,1
Sg,Tg,Sg,Cr,Sr,0
Cg,Sr,Sg,Cg,Sr,0
Sg,Tr,Sr,Sr,Sg,1
Sg,Cg,Cr,Cg,Sg,0
Sr,Tg,Cg,Cg,Cr,1
Cg,Cr,Tg,Cr,Sr,1
Sr,Tr,Tg,Sr,Cr,0
Cg,Sr,Sg,Tg,Tr,0
Tr,Sg,Cg,Tg,Cg,1
Tr,Tr,Cg,Tg,Cg,1
Tg,Tr,Cr,Tr,Cr,1
Tr,Tg,Tr,Sr,Cr,1
Sr,Sg,Cg,Tg,Sr,0
Sg,Tr,Tg,Tg,Tg,1
Sr,Sg,Tg,Tg,Tr,0
Sr,Cg,Tg,Sg,Cr,0
Cr,Cg,Sg,Tg,Sg,1
Sg,Tr,Sr,Cg,Tr,1
Tg,Cr,Cg,Tr,Sr,0
Cg,Tg,Cr,Cr,Cg,0
Sr,Tg,Cg,Sg,Cr,0
Cr,Cr,Tr,Cr,Cr,1
Tg,Sr,Cr,Tg,Tr,0
Cr,Tr,Cg,Cr,Tr,1
Cr,Sg,Tg,Sg,Cg,0
Tg,Tg,Sr,Tg,Tr,1
Sg,Tg,Tr,Cr,Cr,0
Cr,Sr,Tr,Tr,Sr,0
Sr,Cg,Tg,Tr,Cr,1
Sr,Cg,Tr,Sr,Tr,1
Cr,Sg,Cr,Tg,Cr,0
Sg,Sg,Tr,Sr,Sr,0
Sr,Cr,Tg,Sr,Sr,1
Tg,Cg,Sg,Tr,Tr,1
Sr,Sg,Sg,Tg,Sg,0
Tr,Sr,Tg,Cg,Cr,1
Tg,Cr,Sg,Cr,Cg,1
Sg,Sg,Sr,Sr,Tg,0
Tg,Tg,Cr,Tr,Cr,0
Tg,Sr,Cg,Sg,Sg,0
Tg,Sr,Cr,Cg,Cg,1
Sr,Tr,Sr,Cg,Cr,1
Tg,Sr,Sr,Cg,Cg,1
Tg,Cg,Cr,Cr,Cg,0
Cg,Cg,Tr,Tr,Sr,1
Tg,Sg,Cg,Tg,Tg,1
Tg,Sg,Tr,Tg,Tr,1
Tr,Tr,Sr,Sg,Sg,0
Tr,Sr,Cr,Tr,Tg,1
Sr,Sg,Cr,Cg,Cr,0
Sg,Cr,Cr,Tg,Sr,0
Cg,Cg,Cg,Sr,Sg,1
Tg,Cg,Sg,Tg,Cr,1
Cg,Tr,Tr,Cg,Sg,1
Tg,Tr,Tg,Sr,Sr,0
Tr,Tr,Sr,Cg,Sr,1
Sr,Cg,Cr,Tr,Sg,0
Cr,Tg,Cg,Sg,Tr,0
Cg,Tr,Tg,Cr,Cr,0
Sr,Cg,Cg,Tr,Tg,0
Sg,Sg,Cr,Cg,Cg,0
Cr,Cg,Cg,Tg,Cg,0
Cg,Tr,Cg,Cr,Cg,1
Sr,Tr,Tg,Tr,Tg,0
Tr,Cr,Cr,Tg,Sr,1
Sg,Sg,Tr,Tg,Tg,1
Cg,Tr,Tg,Tg,Tr,1
Cr,Tg,Sr,Cr,Sr,1
Cg,Sg,Sg,Cg,Sg,1
Sr,Tr,Cr,Tg,Sr,0
Cg,Sr,Sg,Tr,Sg,0
Cg,Tr,Tr,Tg,Tg,0
Sg,Sg,Tr,Cr,Tr,0
Cr,Tg,Tg,Cr,Tg,1
Cr,Sr,Tr,Cg,Sg,0
Tr,Sr,Cg,Sr,Sr,1
Sg,Tr,Sr,Cr,Tg,1
Sg,Cr,Cg,Tr,Tg,1
Tr,Sr,Cr,Cg,Cr,0
Cr,Cg,Sg,Tg,Sr,1
Sr,Cg,Sg,Sg,Tg,0
Sg,Cr,Sr,Tr,Tg,0
Tr,Sg,Tr,Cg,Tr,1
Cg,Tr,Sr,Sg,Sg,0
Tr,Cg,Cr,Tr,Cr,0
Cr,Tr,Cg,Tr,Sg,1
Tg,Cr,Tr,Sg,Sg,1
Tg,Tg,Sg,Cg,Tr,1
Tr,Sr,Sg,Cr,Tr,0
Tr,Cg,Sg,Cg,Sr,0
Cg,Sr,Sr,Sr,Sg,1
Tr,Cg,Tg,Sg,Tr,1
Tg,Sr,Tg,Sr,Tr,1
Sr,Sg,Sr,Tg,Tg,1
Sr,Tr,Tr,Sg,Cg,1
Tr,Tr,Tr,Cg,Cr,1
Sg,Cr,Cr,Sg,Sg,0
Tr,Cr,Cg,Sr,Tr,0
Tr,Cr,Cg,Sr,Sg,1
Sr,Cr,Tr,Tg,Cr,1
Sr,Tg,Cr,Cr,Tg,0
Tg,Cr,Sg,Cr,Sr,0
Tr,Cr,Cr,Tr,Sr,1
Cr,Tr,Sg,Sr,Sg,1
Sr,Cg,Tg,Cr,Tg,0
Sg,Cr,Sr,Sg,Tr,0
Tr,Tg,Tr,Tg,Tg,1
Cr,Sr,Cr,Sg,Cg,0
Cg,Sg,Tg,Sg,Sr,0
Cg,Cg,Sr,Tr,Cg,1
Sg,Sr,Sg,Tr,Sr,0
Cr,Sr,Tg,Tg,Cr,0
Sg,Cg,Cr,Sr,Sr,0
Tr,Tg,Cr,Tg,Sr,1
Tg,Cr,Tg,Sr,Cr,1
Tr,Sr,Sg,Cg,Cr,1
Cg,Sg,Cg,Sg,Tg,0
Sr,Tg,Cr,Tr,Tg,1
Sr,Cg,Sr,Cg,Sr,1
Cg,Cr,Sg,Cg,Tg,1
Tr,Sg,Tr,Cr,Cr,1
Cr,Sr,Tg,Tr,Sr,1
Cr,Sg,Sg,Tg,Tg,1
Tr,Sg,Tr,Sr,Sr,0
