island_id,area_km2,observed_richness,predicted_richness_power,predicted_richness_linear,residuals_power,residuals_linear
0,1.983,14,17.364466881093392,16.630254974688928,-3.364466881093392,-2.6302549746889277
1,2.247,16,17.799035892468385,17.093971094810104,-1.7990358924683854,-1.0939710948101045
2,3.661,21,19.603023034689716,19.032310723299208,1.3969769653102837,1.967689276700792
3,2.002,33,17.397245446039133,16.665186887366822,15.602754553960867,16.334813112633178
4,1.38,15,16.163069242416196,15.35516227685517,-1.1630692424161957,-0.3551622768551699
5,4.937,18,20.797260420448165,20.32671311451359,-2.797260420448165,-2.3267131145135913
6,4.211,19,20.153227104931116,19.62759083034325,-1.1532271049311156,-0.6275908303432516
7,0.57,13,13.569983826322455,12.640278786734164,-0.5699838263224546,0.3597212132658356
8,1.345,16,16.08115926339446,15.268607291102695,-0.08115926339446133,0.7313927088973049
9,4.779,19,20.663905752901957,20.181748854040087,-1.6639057529019574,-1.1817488540400873
10,1.227,14,15.791767360135918,14.963203382092289,-1.7917673601359176,-0.9632033820922885
11,3.765,17,19.711921984060577,19.14998366580209,-2.7119219840605773,-2.1499836658020897
12,4.57,21,20.481961969149584,19.984135406717623,0.5180380308504162,1.0158645932823767
13,2.707,14,18.466863486335747,17.809070371195475,-4.466863486335747,-3.8090703711954745
14,3.301,19,19.20580250932941,18.603712721373473,-0.20580250932940913,0.39628727862652724
15,3.542,16,19.475329736578207,18.894422946901297,-3.4753297365782068,-2.8944229469012974
16,3.245,17,19.140922512001136,18.53380194571634,-2.1409225120011364,-1.5338019457163412
17,3.546,43,19.479677440419113,18.89911608208701,23.520322559580887,24.10088391791299
18,0.75,11,14.326853557808482,13.427120457447693,-3.326853557808482,-2.4271204574476926
19,3.355,17,19.26753443094203,18.67025602020446,-2.2675344309420318,-1.6702560202044587
20,5.132,19,20.95720285160392,20.500717892854823,-1.9572028516039204,-1.5007178928548228
21,5.324,20,21.109989861978836,20.667077888723092,-1.1099898619788355,-0.6670778887230924
22,3.898,16,19.84772438919483,19.2968302501972,-3.8477243891948305,-3.2968302501971998
23,2.608,16,18.331292552266465,17.66366395547253,-2.331292552266465,-1.6636639554725292
24,2.369,19,17.986127613812847,17.294006141873385,1.0138723861871526,1.7059938581266145
