feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
2.1968,-0.1466,-0.7171,0.4529,0.7438,-0.1772,0.338,0.9335,-1.4638,-1.4118,-0.0895,2.0098,1.775,0.4174,0.8474,0.4341,-0.2047,0.4258,0.797,0.0063,0.1381,-1.2114,0.09,1.0248,-0.2235,-0.3106,0.1049,-0.5729,0.0773,-0.9473,-0.3269,2.1516,0
0.1931,-0.9983,-0.3909,0.4592,-0.6162,-0.2631,0.3511,0.0329,2.1716,0.7687,-0.2141,-0.3569,-0.44,-1.3236,-1.4834,0.6043,0.0167,-3.842,0.7143,1.5131,0.2046,0.5152,0.2084,-1.3252,0.1757,1.4619,-0.0614,0.2406,-0.2322,-0.8979,-1.0012,0.3325,1
-0.203,0.5959,-0.3792,1.1637,-0.0112,0.0788,0.5091,-0.3794,0.2857,-0.0111,1.0668,0.7245,0.9568,-0.9331,0.2858,0.4778,-0.4393,-0.571,-1.229,0.1993,1.0825,-1.5567,-0.232,-0.4994,0.1837,-1.1312,-0.0365,1.8087,0.4408,1.2059,-0.9233,-1.313,1
0.3274,-0.0192,-1.7552,-1.9812,0.5665,1.364,0.6014,-0.4114,2.2069,1.4773,-0.9567,-0.0284,-0.5083,-0.1366,-0.4808,0.0836,0.9663,1.2219,0.0598,0.2492,0.5686,-0.596,0.4417,-0.967,-0.0929,0.5205,0.4392,0.474,-0.6821,1.3484,0.1514,0.5936,1
-0.2491,0.2108,-0.3954,1.2538,0.6863,-1.3986,0.0407,1.2081,1.2715,-1.4509,-1.3652,1.2041,0.9291,0.7746,-0.5149,-0.3259,-0.997,-0.5048,-1.1518,0.8186,0.2333,0.4866,-0.4799,-0.112,0.0829,-1.8145,-0.1717,0.6468,0.9139,0.1412,0.1925,-0.5851,2
-0.939,0.9492,0.0868,-0.3957,0.805,-1.5648,1.5512,0.2532,-0.1552,-1.3252,-1.3606,-0.7336,-0.0077,-0.0474,1.897,-0.477,-0.8848,0.3877,-0.6494,-1.3872,-0.4346,-0.0852,1.1823,0.7834,0.1603,-0.1096,-0.1196,0.0266,0.3593,0.8317,-1.2421,-0.7074,0
0.7599,0.8838,0.5549,-0.1312,-0.4962,0.2789,2.1887,-0.441,-0.105,-0.4137,-0.8547,0.1266,-0.1816,-0.4814,1.4062,0.6942,0.8751,-0.1474,-1.7694,-0.0468,0.0479,-0.3372,0.0199,0.6502,1.44,-0.2063,-0.4119,0.0999,-0.7272,0.8298,0.4863,-0.307,3
0.7486,0.3562,-0.1893,0.2518,-0.0666,-1.8264,0.7905,0.0892,-0.7548,0.8985,1.1382,1.8689,-0.4995,-0.3975,-0.9921,-0.3846,-0.2877,-1.4589,-0.4175,-0.8288,0.141,-1.4289,-0.7053,0.1712,-1.0351,2.093,-1.0171,0.2275,-0.0909,0.185,-0.6329,-0.3881,3
0.9419,-0.613,0.4368,-0.8894,-0.0711,0.11,0.4263,-0.8148,0.194,-0.5916,-0.1109,0.1983,-2.5943,1.3744,0.5479,-0.161,0.3084,0.5541,-0.3535,0.2707,0.1585,-0.0413,-0.7523,-0.9422,-1.1027,-0.1014,-1.5798,1.4866,0.9923,-1.0866,-0.0413,0.3184,3
-0.8797,1.2858,0.0423,2.4267,-1.4036,-2.2734,0.6464,-0.2968,0.1384,0.6078,0.3477,0.3067,1.0512,2.9468,-0.5644,0.0118,-0.3497,-0.9669,-1.2371,0.0117,-0.2994,-1.4254,0.2832,-1.5377,0.6679,0.387,-0.1959,0.9741,-0.0685,0.9308,-0.8334,-0.5474,1
