feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
1.0453,0.3314,1.1887,0.656,0.2637,0.4059,1.0951,0.16,-0.9639,0.8257,0.8617,-1.4009,0.9052,0.401,-1.0069,-1.0418,-1.3449,0.7363,0.6324,0.5877,-0.3913,0.3465,-0.3287,-0.6893,0.8762,-0.5796,-0.6673,-1.8247,0.3414,0.6032,-0.2345,1.7231,3
-0.4219,-0.1319,-0.2423,-0.8565,0.0494,0.773,-0.3018,-0.9281,-0.2048,-0.6109,-0.4527,0.2887,-0.3046,0.8393,-0.8694,0.3688,0.2815,0.7008,1.3423,-0.4064,1.9109,-0.1693,0.6538,-0.2631,0.3555,0.3614,0.088,0.5641,-2.4511,-0.6171,-0.742,0.1872,0
0.5825,-0.2472,-0.2236,0.5889,-1.4412,-0.728,-0.3534,-0.6667,0.5163,-0.6915,0.2027,0.2888,0.8569,0.9111,0.0322,-0.0349,-0.2871,-1.359,0.2208,0.0039,-0.4929,-0.4584,0.3707,-2.3538,-0.7372,2.2907,-0.692,-1.0421,-0.8648,0.5995,-0.9919,0.0139,0
0.425,0.6793,-0.6906,-0.5208,-0.3135,0.4882,0.5019,1.9372,0.5131,-0.7308,0.6518,0.055,-1.31,-0.5339,2.5378,-0.2874,1.1645,-2.0869,-1.2904,0.8736,0.4687,0.9038,0.0879,1.019,-0.1613,1.1204,-2.9065,1.1502,0.2445,-0.1012,0.7205,-0.317,2
0.0844,0.625,-0.109,-0.4562,-2.0312,0.3642,-0.8615,-0.4338,2.1933,-0.1457,1.0044,2.0344,1.9455,-0.6086,-0.8355,1.2233,-1.4965,0.2791,1.4691,0.5231,0.9937,-0.5102,-0.1073,0.3259,-0.5169,0.9166,-0.2644,-0.0083,-0.6878,-0.7528,1.9774,-0.4452,0
1.5979,1.0049,0.3684,-1.5194,-1.3614,1.3269,-0.9029,-1.4498,-0.1781,-0.2444,-1.8737,-0.141,0.4071,1.6347,-0.8098,0.0894,-1.0713,-1.8532,-0.6523,1.1813,-0.1655,0.4561,1.0597,0.443,-0.8194,-1.1314,-1.4654,-1.0984,0.5636,-0.0496,1.3526,1.217,0
0.4503,0.1253,-0.3317,0.5504,1.7022,-1.4406,-1.1362,-0.7548,2.0621,0.3917,-2.3108,-1.7778,0.6544,0.8665,0.4065,-0.299,1.8055,-0.4696,-0.6865,0.5597,-0.3418,0.7024,1.669,-0.2097,0.0213,0.7145,-0.0655,-1.8939,-2.6156,0.346,-0.8317,-0.5618,0
1.2222,1.1496,2.0104,-1.7678,0.3092,0.1586,-0.7489,-1.0624,0.6071,1.2875,-0.9138,0.9374,1.2752,-1.2058,0.1752,0.3274,1.8556,-0.6884,0.6423,0.6807,0.5798,1.4321,-1.0426,-0.2929,-0.8851,0.8667,-0.0007,0.015,-0.2899,-0.3746,0.7911,-2.2686,2
-1.6445,-1.5628,-0.2975,0.8057,-0.1488,1.3907,-0.7022,0.8122,-0.9612,1.4437,0.9062,-0.6717,-0.2328,0.5228,1.5529,-0.0034,0.1289,-1.0368,0.4677,1.2449,0.1475,1.1196,-1.6223,-0.1175,-0.614,0.3291,0.3796,0.4803,0.2926,0.3763,-1.9157,1.1633,1
0.7745,-1.319,0.8106,-1.4856,0.3706,1.6269,0.2342,-0.8374,-0.3268,0.0644,0.2497,-0.8849,-0.0583,-1.7966,-0.3603,-0.3252,-1.0774,0.7386,-2.1125,1.4614,0.5329,0.9605,1.8854,-1.421,-1.3873,-1.0503,2.1848,0.1295,1.0576,0.8387,-2.1188,0.5287,1
