feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
0.3553,-1.5354,0.744,-0.7136,-0.9954,1.1936,-0.0919,-0.6027,0.0029,-0.5225,-0.3398,1.0238,0.2182,-0.1212,-0.4368,0.9452,-2.1037,1.1863,-0.2058,-0.0053,0.6666,-1.5506,0.338,-0.4018,-0.7278,0.4041,0.8981,1.6409,0.8246,-0.5593,0.3561,-0.892,3
-0.1245,0.0755,-1.3512,0.0262,1.3353,0.2574,-0.5882,1.5378,0.0425,1.07,0.1257,0.2597,-0.6197,-1.7723,0.1643,0.1336,-0.1308,-0.2126,1.3248,-0.0007,0.2629,-0.0873,-1.2041,-0.47,0.1044,1.2473,0.6368,-1.3913,1.3921,0.0863,1.1101,-0.9254,0
1.023,0.4033,-0.4482,-0.4751,-0.8643,-0.536,1.5124,0.1134,-0.439,-0.2882,0.1373,-0.2471,0.7681,0.4795,0.4777,0.2107,-0.5414,-1.4222,-0.0556,-2.26,0.2455,0.003,-0.0654,-1.0686,0.0336,0.3937,1.3091,-2.0205,0.5735,-0.7112,1.4727,0.4123,3
-0.907,-1.089,-1.1642,0.2038,-0.4984,-0.1532,1.1375,-1.4267,0.3192,-0.9757,0.1232,-0.1075,0.3863,-0.4515,0.5031,-1.1349,0.0039,-0.6791,-1.25,-1.0285,0.4349,-0.7963,-0.2709,0.8621,-0.1922,-0.4527,1.3452,0.0859,0.9561,1.2023,-1.1294,-0.7498,0
0.7643,0.4259,0.5293,0.9655,-0.9017,0.5335,0.3977,-0.724,-0.3226,0.6478,0.5132,1.921,0.1947,-1.5929,0.1651,-1.2625,0.3975,0.1401,1.1784,-1.6839,-1.8437,0.3579,-0.4464,0.8392,0.7333,0.2841,-0.3164,-0.5194,1.2268,-0.7315,0.6159,-0.7415,0
0.1047,0.2239,2.2912,-0.6013,0.6179,0.3176,0.7207,1.1549,0.1996,1.5936,-1.4585,-0.9965,-0.8605,-0.3102,0.3873,-0.4421,0.4556,0.1182,-0.0707,1.3913,2.0848,0.7014,-1.6087,-0.5431,-0.7097,0.6272,1.8841,0.1075,-0.4194,0.072,0.1599,0.9333,2
0.4162,0.5922,0.0288,-0.5404,0.1796,-1.1769,-0.9186,0.4287,-0.274,-0.1006,-0.0259,-0.0631,-0.9934,-0.2058,0.4685,0.5824,-1.9526,0.2274,1.388,-0.5077,-0.8234,0.5541,0.7687,-0.04,-0.6896,-0.4813,0.7896,0.6531,-0.8833,0.6455,-0.2484,0.3341,3
-0.5572,0.2004,-1.7455,-0.6338,0.4376,0.8518,-1.4683,-1.2655,-0.5105,1.2143,0.6244,0.0848,0.4098,1.4243,0.8575,1.2423,-0.4689,0.1711,-0.9626,0.2613,-0.5787,-0.4718,-0.6787,-1.3941,0.201,-1.6416,1.1485,-1.9664,0.4191,-0.8346,0.2011,-1.8112,0
-0.0749,-0.1277,1.0577,-2.4629,-0.4216,0.2361,-0.1846,-1.5317,1.755,0.14,-0.5665,2.0531,-0.2966,-1.4717,-1.374,0.5587,-0.3195,-1.3346,1.2346,0.4643,-1.4528,0.1129,-0.3412,0.6632,-1.0376,-0.0966,-1.6556,-1.004,1.2472,-0.3485,0.1803,-0.0431,2
-1.6392,2.0362,0.0851,1.1221,0.3483,-0.113,1.5278,0.168,-2.1465,-1.0667,0.3706,-2.3061,0.7432,2.0722,-2.0526,-0.5567,-0.4177,-0.5072,0.206,1.3914,0.5479,1.4475,0.6797,0.5889,-0.8611,-0.1841,-0.1651,-0.2515,0.4738,-0.6729,0.017,0.2368,1
