feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
-0.7746,-1.3245,1.193,0.953,-0.1661,0.4915,-1.6396,-0.1288,0.4472,0.1774,1.0262,0.2785,1.613,-0.987,-0.8714,-0.0102,-1.6277,0.159,0.0904,0.6587,0.2903,0.7817,-2.3838,-1.0314,1.1302,0.2272,2.979,-1.1922,-0.8617,0.5128,0.3807,0.3871,1
-0.8817,-1.2415,0.8258,-0.442,0.84,1.2089,-0.2564,-0.314,0.9889,-0.7447,-1.4557,-1.5657,0.0445,-1.7025,-1.091,-1.0525,-1.6661,-0.6978,-0.8492,-1.6282,1.9266,0.3131,-0.223,-0.0477,-0.7003,0.8262,0.1355,1.0095,-0.6465,0.4389,-0.7677,0.3409,0
-0.2518,-0.7864,1.1532,-0.5306,-0.0362,-1.1646,0.6284,-0.24,0.3987,-0.7525,0.5856,-1.0646,-1.2948,0.5818,1.8347,-0.2418,-0.6023,0.1775,0.3101,-0.6716,2.0166,-1.4231,2.1574,-1.2308,-1.4872,1.1814,-0.0105,0.1006,-0.0569,0.3231,0.0992,0.4282,3
1.398,-1.836,0.7223,0.1977,0.9171,-0.1881,-0.8861,-2.5353,0.3692,-0.2838,1.7899,0.1805,-0.4354,-1.4847,-1.0511,-0.4,0.4029,-0.5385,1.5095,-1.2871,-0.9447,-2.0847,1.7374,1.8826,2.1616,-0.2243,-1.7661,0.547,-0.1592,1.4267,-1.0195,-1.2646,0
0.8395,1.8365,-1.1757,0.0317,0.2355,-0.3067,-1.1595,0.7217,1.0733,0.8771,0.2912,-0.6803,0.7293,-0.294,-0.4124,-0.0193,1.3566,0.6264,0.208,-0.2738,1.3662,0.0382,-0.7595,-0.1184,-0.1926,-0.0504,1.7053,0.1593,-1.0385,0.7965,-1.1262,-0.5644,3
-0.853,0.4077,0.6216,1.7588,0.8428,0.0734,0.5107,-0.4026,-0.0104,-1.4269,-1.6185,-2.6126,-0.2079,1.4531,-0.9536,0.5992,-0.3422,1.2777,-0.3172,1.2745,-0.6933,-1.0746,0.3757,-1.5805,0.7951,-0.4395,0.3543,2.4701,0.0775,0.3423,0.0946,-0.644,3
-0.233,0.7913,-0.0267,-1.9417,-0.6439,-1.8225,1.6264,-0.1291,0.0618,-0.3062,0.2061,1.5998,-0.1207,-0.2809,-1.3928,1.2196,-2.9413,-0.2803,0.3514,0.1602,-1.3767,-1.6971,0.3798,0.6719,0.7875,1.0006,-0.5086,0.8092,-0.7209,0.5925,-0.7121,-0.6041,0
1.4624,-0.612,-0.86,-1.4947,0.6735,0.6878,0.4458,-0.9894,-0.7804,1.3988,0.8522,-2.3017,0.8735,-0.8495,-0.0569,1.1043,-0.4646,-0.2006,-0.1973,0.3889,-0.491,-1.0863,-1.3126,0.6051,-2.1317,0.6719,1.4413,-1.8758,0.9257,0.8361,0.6194,-0.8802,0
-0.8171,-0.274,-0.7117,-2.7275,0.2155,-0.0097,-1.1608,0.0927,0.373,-0.0223,-0.2787,-1.0793,-0.6036,0.9672,0.9557,-0.7983,-0.3184,-0.102,-0.4156,0.057,0.0555,1.0698,-0.5233,-0.8219,1.4936,-1.1176,0.6363,-1.5573,0.4762,-1.1666,0.1726,2.7061,1
-0.0673,-0.2283,-0.1253,-1.05,-0.4195,-0.5457,-2.7802,0.5623,1.0517,0.0185,1.0683,0.9145,-1.7104,-0.0603,1.3689,-0.6925,0.0949,-0.3607,-0.0253,-2.3305,-0.6419,0.9977,0.0983,0.561,0.5013,0.5165,1.8521,0.1386,0.0589,0.6568,-1.3627,2.3141,3
