feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
4.1265,-0.3509,0.1657,1.2369,0.7947,1.1561,-0.5962,-0.3186,0.8881,1.7689,0.1221,0.7268,-0.5921,0.3316,0.2461,-0.9098,-0.6668,0.138,-0.7966,1.5842,-0.3004,1.8514,1.2417,-1.0124,-0.058,-0.7176,-0.0983,0.526,1.5782,0.3627,0.4524,1.5635,1
-1.5741,0.6814,0.5583,-0.1093,0.1304,-0.3974,0.4913,0.9089,0.5953,0.4437,2.1616,1.8878,-1.6421,-0.031,0.3369,1.578,0.9285,1.5361,0.8811,-0.9552,0.1279,-0.3157,1.1545,-1.1077,-0.6711,-0.6507,1.4022,0.7558,1.2492,0.7595,-0.3717,-1.1061,0
0.893,1.8267,-0.0276,-1.2583,2.2326,-0.3681,-0.0559,1.114,-1.0409,-2.1649,-2.2828,-0.0002,-2.1127,-0.0448,-0.2434,-0.6082,0.7291,0.1168,1.1274,0.1273,-0.2991,0.9259,-0.2835,-0.7468,-0.2844,-0.2896,0.9622,0.7088,1.1107,-0.9844,-0.9838,0.3877,3
-0.1262,-0.6023,-1.4956,1.6352,-0.4404,0.0342,0.9363,-1.0365,-0.0979,-1.6802,-1.1275,-1.796,0.3836,0.1249,-1.8171,1.6574,1.4283,-0.2722,0.5712,-0.9054,1.3686,-1.6268,-0.7791,0.9067,-0.0219,0.7447,-1.146,0.7619,-0.8913,0.1657,0.8672,-0.8258,1
-1.098,2.1186,1.5123,1.1203,-2.1081,-0.8671,-0.3088,-0.7361,0.5853,-1.8639,-1.2167,1.1145,-0.463,1.5225,-0.7701,1.1017,-0.9932,0.5273,2.2704,0.082,-0.9374,0.0565,0.4058,2.0147,-0.4287,0.8409,-0.0936,0.5891,-0.2774,0.2048,-1.3032,2.4557,3
0.6954,-0.1224,-1.2131,0.7329,-0.55,-0.5998,-0.1062,-0.1986,-0.679,1.1174,0.4387,-2.8007,0.6747,0.8421,-0.6828,0.6921,0.022,-0.6338,-0.0206,0.1087,1.4575,0.934,-1.1921,1.0089,-0.7944,0.7775,1.45,0.3932,2.0256,-0.4701,1.0621,-0.1529,0
-1.7031,1.1348,-1.8386,-1.8008,-0.8585,0.0186,-0.1147,-0.3879,0.5323,-0.4132,-0.2466,0.8973,1.2341,0.9077,-0.4108,-1.399,0.0794,0.4829,0.2652,0.0727,-1.4705,-0.0744,-0.7104,1.4428,1.1427,-0.6829,-1.3388,-1.4527,1.786,-0.9829,0.5757,0.7585,1
0.3433,-1.1409,1.2754,-0.6,0.467,-1.612,0.578,-0.955,-0.2611,1.3292,0.7323,-0.1349,0.5917,1.0234,-0.9893,-0.1676,0.1306,-0.0685,-0.6311,0.5566,0.3782,-1.9663,0.1927,-2.3747,0.1131,0.6722,-0.4999,0.3584,2.3448,-0.6985,1.6932,0.8841,1
-0.0176,0.4714,-0.5659,0.7539,-0.5645,-0.0643,-0.8613,-0.9833,-1.3538,-0.643,-0.6771,0.7933,0.5137,-0.6431,2.1452,-0.2661,-0.2822,-0.5874,0.2159,1.5498,-1.7326,-0.3503,0.5923,-2.8191,-0.3017,-0.3944,3.0864,1.9916,-0.7245,1.3251,-0.7725,-0.838,1
0.5653,-0.4053,0.1991,0.5105,-0.198,2.3642,-0.6417,-0.8558,1.8541,0.31,-0.2156,1.193,-0.7499,-1.0331,0.352,-0.0855,0.5761,0.0333,-1.9301,0.325,-0.2145,0.778,-0.2944,0.0019,-0.5048,-1.4822,0.7919,0.1151,-0.3705,1.4487,-1.4528,0.357,3
