iter	Logloss
0	0.6925586168
1	0.6935570012
2	0.6934486761
3	0.6925521642
4	0.69224752
5	0.6919018774
6	0.6922526033
7	0.692464356
8	0.6918822436
9	0.6920577792
10	0.6935835518
11	0.6950106698
12	0.6972126122
13	0.6972189156
14	0.6979863938
15	0.6978893307
16	0.6969615079
17	0.6972045218
18	0.697393029
19	0.6961962139
20	0.697618272
21	0.6980676338
22	0.6973189536
23	0.6988595024
24	0.6994924002
25	0.7007817935
26	0.7002398216
27	0.7014854589
28	0.7018024406
29	0.7016180405
30	0.7026338025
31	0.704971845
32	0.7069350836
33	0.7061711348
34	0.7069704787
35	0.7069747378
36	0.7056601509
37	0.7064004403
38	0.7076293418
39	0.7083320624
40	0.7083094209
41	0.7093650602
42	0.7090053989
43	0.7074656763
44	0.7081802423
45	0.7084214348
46	0.7096352212
47	0.7099157723
48	0.7104694199
49	0.71026862
50	0.7105127583
51	0.7112215905
52	0.7114556941
53	0.7114187049
54	0.7109816565
55	0.7107927178
56	0.7113524485
57	0.7114547838
58	0.7119473546
59	0.7122430026
60	0.7134800363
61	0.7128571533
62	0.7128409154
63	0.713363535
64	0.7138209033
65	0.7142592107
66	0.7157618189
67	0.7157171408
68	0.7167353049
69	0.7170740941
70	0.7159159788
71	0.7172606789
72	0.7173022028
73	0.7177071128
74	0.7185369948
75	0.7185038934
76	0.7193702956
77	0.7187333918
78	0.7179613946
79	0.7187223253
80	0.7178409352
81	0.7172352459
82	0.7168933236
83	0.7162461157
84	0.7181903096
85	0.7181964392
86	0.7191668499
87	0.7190170812
88	0.71874516
89	0.7192005864
90	0.7187386725
91	0.7198471373
92	0.7201604869
93	0.7203191662
94	0.7211093517
95	0.7207694332
96	0.721210326
97	0.7232288167
98	0.7247173259
99	0.7244530363
100	0.7250041571
101	0.7248167098
102	0.7259802499
103	0.7271049634
104	0.7285938025
105	0.7271467916
106	0.7284042334
107	0.7291446685
108	0.7293498881
109	0.7306813826
110	0.7313844126
111	0.731662584
112	0.7318792564
113	0.7309752667
114	0.7315614574
115	0.7313945071
116	0.7312071557
117	0.7317293982
118	0.7318175261
119	0.7337936955
120	0.7334978861
121	0.7341293745
122	0.7351496864
123	0.7362852109
124	0.7344238939
125	0.7338682697
126	0.7351691192
127	0.7363157361
128	0.7368858171
129	0.7376346969
130	0.7371944007
131	0.737461772
132	0.7385405047
133	0.7385513807
134	0.7386539006
135	0.7392098297
136	0.739603168
137	0.7394255565
138	0.7408891658
139	0.7408736134
140	0.7404653594
141	0.7419039295
142	0.7419112368
143	0.7424474127
144	0.7439403576
145	0.7442596073
146	0.7446998763
147	0.7455730934
148	0.7459017625
149	0.7468756494
150	0.7474232133
151	0.7488296146
152	0.7480205924
153	0.747618927
154	0.7477333554
155	0.7490397705
156	0.7489272675
157	0.7496043466
158	0.7495639675
159	0.7498922512
160	0.7503411685
161	0.7503726126
162	0.751937612
163	0.751313367
164	0.7517604235
165	0.7515319395
166	0.7522091802
167	0.7527005146
168	0.753513577
169	0.7531443033
170	0.7534793588
171	0.7542725411
172	0.7547892362
173	0.7559849866
174	0.756770581
175	0.7564083989
176	0.7573870226
177	0.757886529
178	0.7590573294
179	0.7589745504
180	0.7593059219
181	0.7594716408
182	0.759743685
183	0.7596540451
184	0.7609081818
185	0.7615827707
186	0.7626048655
187	0.7639330378
188	0.7638162443
189	0.7652079081
190	0.7660820976
191	0.7662448372
192	0.7659419234
193	0.766909164
194	0.7679423733
195	0.7676126402
196	0.7687482955
197	0.7691749855
198	0.7702017309
199	0.769987183
200	0.769682972
201	0.7705688737
202	0.7712463018
203	0.7708337441
204	0.7697398411
205	0.7691615842
206	0.7697556138
207	0.7707888861
208	0.769903831
209	0.7711531174
210	0.7706962489
211	0.7706261327
212	0.7693148357
213	0.7701759023
214	0.7689446702
215	0.7682206676
216	0.7681212239
217	0.7686423137
218	0.7686062172
219	0.7686386176
220	0.7689823676
221	0.7691540103
222	0.7698614263
223	0.7707712335
224	0.7715414458
225	0.7731710725
226	0.7739392745
227	0.7755651213
228	0.7762126077
229	0.7772495665
230	0.7768442561
231	0.7772320579
232	0.7786242711
233	0.7783725133
234	0.7777753967
235	0.778201838
236	0.7772018944
237	0.777468822
238	0.7765352857
239	0.7766833597
240	0.7778414391
241	0.7782309063
242	0.777693199
243	0.7781184805
244	0.7780925827
245	0.7785149452
246	0.7794740266
247	0.7801272734
248	0.7801681814
249	0.7802433765
250	0.7817072353
251	0.7813995757
252	0.7812705953
253	0.7811879918
254	0.7813519864
255	0.7813030746
256	0.7812654359
257	0.7814482079
258	0.7810366384
259	0.7809897896
260	0.7810704411
261	0.7816603872
262	0.7819239532
263	0.7828614046
264	0.7819967665
265	0.7825792159
266	0.7830568568
267	0.7831047853
268	0.7833900087
269	0.7833296148
270	0.7829490918
271	0.7833504107
272	0.7826958153
273	0.7829887951
274	0.7840131703
275	0.7837168024
276	0.7841684591
277	0.7846414289
278	0.7848829422
279	0.7849756656
280	0.7848452788
281	0.7857612393
282	0.7871051098
283	0.7881362742
284	0.7883986944
285	0.7891734523
286	0.788977501
287	0.7895689162
288	0.7899532918
289	0.7904725327
290	0.7907466492
291	0.7913089471
292	0.7919052953
293	0.7931342375
294	0.7941969235
295	0.7931890586
296	0.7937148709
297	0.7946220786
298	0.7942438372
299	0.7949281204
300	0.7955996901
301	0.7959201394
302	0.7967123018
303	0.7963616027
304	0.7961593728
305	0.7968727624
306	0.7965717964
307	0.7974445987
308	0.7976085692
309	0.7981483525
310	0.7985100356
311	0.7988384938
312	0.7991765727
313	0.7997514235
314	0.7995893205
315	0.7983763892
316	0.799298373
317	0.7996166874
318	0.7993234227
319	0.7991588068
320	0.7999926244
321	0.8010332203
322	0.8024094281
323	0.8032871938
324	0.8048079067
325	0.8044502996
326	0.8054133712
327	0.8050813946
328	0.8065597156
329	0.8070209674
330	0.8068450625
331	0.8070692131
332	0.8071389568
333	0.8076636533
334	0.8077790124
335	0.8079178648
336	0.8088552494
337	0.8093543961
338	0.8097215949
339	0.8102062307
340	0.8098783011
341	0.8098389914
342	0.8105892214
343	0.8110489566
344	0.8111621925
345	0.8119024708
346	0.8103632139
347	0.8095068061
348	0.8101330701
349	0.8105234636
350	0.811450085
351	0.8116671392
352	0.8133531592
353	0.8135211984
354	0.8133401193
355	0.8141949616
356	0.8149902893
357	0.8158663668
358	0.8149559317
359	0.8147613411
360	0.8159704275
361	0.8159092791
362	0.8151354498
363	0.8154492299
364	0.815594841
365	0.8162572386
366	0.816094221
367	0.8168948661
368	0.8165147673
369	0.8173077864
370	0.8180044402
371	0.8182686576
372	0.8184704749
373	0.8192476925
374	0.8204023157
375	0.8211164438
376	0.8212954268
377	0.821581744
378	0.8216847979
379	0.8218486503
380	0.8219543933
381	0.8227117444
382	0.8224177723
383	0.8222643005
384	0.8223504861
385	0.8232908802
386	0.8242226129
387	0.8245005454
388	0.8253568146
389	0.8251999984
390	0.8256153016
391	0.8249211098
392	0.8251057775
393	0.8247135024
394	0.8244624913
395	0.8253126897
396	0.8256035865
397	0.8255944745
398	0.8255448308
399	0.8257097024
400	0.8270429797
401	0.8270937275
402	0.827759271
403	0.8280128763
404	0.82862391
405	0.8301596553
406	0.8307179961
407	0.8315461026
408	0.831420239
409	0.8318965255
410	0.8329484354
411	0.8336192674
412	0.8347079198
413	0.8346124376
414	0.8347103316
415	0.8341070586
416	0.8344056267
417	0.8335020542
418	0.834444532
419	0.8353544202
420	0.8359513633
421	0.8360711484
422	0.8370697079
423	0.8370259997
424	0.8372680864
425	0.8380221932
