object_id,true_label,predicted_label,predicted_probability
obj0,0,1,0.5592233287955036
obj1,1,0,0.3675760897597696
obj2,1,0,0.48418859289067273
obj3,0,0,0.4432584356818595
obj4,1,0,0.3291339135973099
obj5,1,0,0.4430657456051864
obj6,0,1,0.589235899081578
obj7,1,1,0.7615269778618887
obj8,1,0,0.49883591578936853
obj9,0,0,0.43302573736435485
obj10,0,1,0.7689634139251942
obj11,1,1,0.5590637026932105
obj12,1,0,0.34254198867210056
obj13,1,1,0.5736987023347274
obj14,1,0,0.47383989668399523
obj15,1,1,0.6206759699929838
obj16,0,1,0.5020101150480234
obj17,1,1,0.5127677344347569
obj18,0,0,0.3575553880155574
obj19,0,0,0.43480146192431535
obj20,0,1,0.6070427428517493
obj21,0,1,0.6055936574996038
obj22,1,0,0.3960572466204056
obj23,1,0,0.49841860279744066
obj24,0,1,0.6261694864553499
obj25,1,1,0.5064387170371232
obj26,1,0,0.31505344252343986
obj27,0,1,0.6140832154623906
obj28,0,0,0.45536457482819137
obj29,1,1,0.6035259754894864
obj30,1,1,0.5743575511584655
obj31,0,0,0.48661220354016166
obj32,0,1,0.5649849835832376
obj33,1,0,0.22988683126489284
obj34,0,1,0.5357099430746062
obj35,1,0,0.3936370837942125
obj36,1,0,0.3886507275469869
obj37,0,1,0.6010522761098316
obj38,0,1,0.7048060580397069
obj39,1,1,0.5500473512570018
obj40,1,1,0.5953770495550991
obj41,0,0,0.48030923102452083
obj42,1,1,0.5384564587942574
obj43,0,1,0.5775113067415922
obj44,0,1,0.5748338212329602
obj45,1,0,0.3675021027207687
obj46,1,1,0.6319064889583035
obj47,1,1,0.724636094773492
obj48,0,1,0.5599072831850397
obj49,0,1,0.6742891923390215
obj50,1,1,0.6032871996994321
obj51,0,1,0.5852583102244967
obj52,0,0,0.4819307336498263
obj53,0,0,0.43184789735081774
obj54,0,0,0.43489102276866765
obj55,1,0,0.48835462635280863
obj56,0,1,0.6041665216014398
obj57,1,0,0.40966576957029893
obj58,1,0,0.35529067663637376
obj59,0,0,0.4915322242856355
obj60,1,1,0.521027340656087
obj61,0,1,0.5642559991736337
obj62,0,1,0.6041156277016843
obj63,0,1,0.5536498115181027
obj64,0,0,0.4094708858109302
obj65,0,0,0.4733297799300509
obj66,1,0,0.4293764545243717
obj67,0,1,0.5162108609896366
obj68,0,0,0.3531242202802652
obj69,0,1,0.5615239691046331
obj70,1,1,0.5109931808033263
obj71,0,0,0.3949891231983556
obj72,1,1,0.5722279009429383
obj73,0,0,0.40810618741848
obj74,1,0,0.4509315268177518
obj75,0,1,0.6109338098640518
obj76,0,0,0.46860971381021016
obj77,1,1,0.6403374128988394
obj78,0,1,0.5521975637114659
obj79,1,0,0.4827283773753003
obj80,0,1,0.637042747257928
obj81,1,1,0.5037925783635383
obj82,0,1,0.6855657322531726
obj83,1,0,0.4135966626654589
obj84,1,0,0.4957767545988255
obj85,0,1,0.6664150656306643
obj86,0,1,0.5389202118640422
obj87,0,1,0.5533558418659554
obj88,1,0,0.40640730712292045
obj89,1,1,0.5951349299879151
obj90,1,1,0.5553218872271011
obj91,0,1,0.5794597928762506
obj92,1,0,0.23350390129176293
obj93,1,0,0.4568589591947291
obj94,0,0,0.40318986996455
obj95,0,1,0.5087165703638508
obj96,1,1,0.7431657023901692
obj97,1,0,0.48994683972167374
obj98,1,1,0.5412777462903577
obj99,1,1,0.5296724696894803
obj100,1,1,0.506339180563123
obj101,1,0,0.2946762229178215
obj102,1,1,0.5083131173186323
obj103,0,1,0.6448767572624544
obj104,1,0,0.47085204903092803
obj105,1,1,0.7154899800527711
obj106,0,0,0.3898765962283376
obj107,0,0,0.39362652897635364
obj108,1,0,0.3799231215566553
obj109,1,0,0.4791002016445709
obj110,1,1,0.5834594033343989
obj111,0,1,0.6819632908775068
obj112,1,0,0.32803858550985177
obj113,0,0,0.4494305201151933
obj114,0,0,0.4276418187987918
obj115,0,0,0.4375510202340473
obj116,1,1,0.5036351695633215
obj117,1,1,0.5192124976863276
obj118,0,0,0.39112604249877864
obj119,1,1,0.5916784279482715
obj120,1,1,0.5486264913360033
obj121,0,0,0.382727774288592
obj122,1,1,0.5486667108408071
obj123,0,1,0.5031791983709732
obj124,1,0,0.4924334918858406
obj125,0,0,0.48095760543336624
obj126,0,1,0.6082356529093007
obj127,1,1,0.6115683936321167
obj128,1,1,0.6266687192971773
obj129,0,1,0.5634961797866146
obj130,1,1,0.6068771760087551
obj131,1,1,0.6310854622910154
obj132,0,1,0.5504943478748808
obj133,1,0,0.4287267227261482
obj134,1,1,0.5321766741731504
obj135,0,1,0.5511347298299694
obj136,0,1,0.5706484095476324
obj137,1,1,0.7264659433975383
obj138,1,1,0.5319758372664499
obj139,1,1,0.6923747891313872
obj140,0,1,0.544896989684035
obj141,0,1,0.6314476818785955
obj142,0,1,0.5837874333737649
obj143,1,1,0.5855306276299008
obj144,0,1,0.5626067396421388
obj145,0,1,0.587536046889186
obj146,0,0,0.4800132347271433
obj147,1,1,0.5341732564175848
obj148,0,1,0.5474293923969747
obj149,0,1,0.6086859855761434
