object_id,true_label,pred_label,pred_prob
obj0,0,1,0.5628174580624971
obj1,1,0,0.15966109396255257
obj2,1,1,0.6344390883477912
obj3,0,0,0.3157922873166985
obj4,1,0,0.07743974088494768
obj5,1,0,0.4146923946643263
obj6,0,1,0.5877126005987487
obj7,1,0,0.4156212337207321
obj8,1,0,0.4204995136924867
obj9,0,0,0.17229299868330314
obj10,0,1,0.7231692056298817
obj11,1,0,0.39745714585829345
obj12,1,0,0.3105542320172333
obj13,1,1,0.6611207011497405
obj14,1,1,0.8463031938307298
obj15,1,1,0.7258502403189413
obj16,0,1,0.511255377917425
obj17,1,0,0.3964773943367596
obj18,0,0,0.26718116081363635
obj19,0,0,0.359507740778077
obj20,0,1,0.567873135408124
obj21,0,1,0.6667653810918246
obj22,1,0,0.4677096378408895
obj23,1,1,0.5152305171911596
obj24,0,1,0.5885178828126046
obj25,1,1,0.7641190457266881
obj26,1,0,0.32974615473669294
obj27,0,1,0.7373093057191248
obj28,0,0,0.16215759091554782
obj29,1,1,0.7597785339016015
obj30,1,0,0.18917795846150134
obj31,0,0,0.3169716910137802
obj32,0,0,0.33371646935752064
obj33,1,1,0.5140446333681797
obj34,0,1,0.7137924920312182
obj35,1,1,0.8079152423063105
obj36,1,1,0.5145633070541166
obj37,0,1,0.8246099402569624
obj38,0,0,0.33974666023950917
obj39,1,0,0.4467006757741969
obj40,1,1,0.622876887906852
obj41,0,1,0.7304256930828624
obj42,1,0,0.2063968313420261
obj43,0,0,0.24236648985837322
obj44,0,0,0.4025414206525024
obj45,1,1,0.7910890045392875
obj46,1,1,0.7055858716512868
obj47,1,0,0.41100290860123645
obj48,0,1,0.8610120801537916
obj49,0,0,0.4896617422357771
obj50,1,1,0.8128552464857035
obj51,0,1,0.7577947894708834
obj52,0,1,0.5939700347349167
obj53,0,1,0.7913056877929805
obj54,0,1,0.6321453818101015
obj55,1,0,0.49407155396118413
obj56,0,1,0.6425191649720621
obj57,1,1,0.8408253500258314
obj58,1,0,0.1465095013062049
obj59,0,1,0.6988188328025492
obj60,1,1,0.6801600907819111
obj61,0,0,0.4308126178066837
obj62,0,1,0.7239196880339566
obj63,0,1,0.6582132017411385
obj64,0,1,0.6221804560433101
obj65,0,0,0.24540087682005807
obj66,1,0,0.40815677011454127
obj67,0,1,0.686634045043921
obj68,0,0,0.06312626421819421
obj69,0,1,0.5479291160581854
obj70,1,0,0.46113056438208994
obj71,0,0,0.47030017774243055
obj72,1,1,0.5850044866062927
obj73,0,0,0.15619539802103
obj74,1,1,0.7397177791460807
obj75,0,1,0.5384192157327502
obj76,0,1,0.8594672092446427
obj77,1,1,0.745942521226138
obj78,0,1,0.773140912125028
obj79,1,0,0.2501267728496809
obj80,0,0,0.1711337831420819
obj81,1,0,0.38585692471363897
obj82,0,1,0.578286342218157
obj83,1,1,0.8160690761066199
obj84,1,1,0.8318537942719928
obj85,0,1,0.695241254913287
obj86,0,0,0.439286621071452
obj87,0,1,0.7211002154521875
obj88,1,0,0.4020421156425231
obj89,1,1,0.6120841930397256
obj90,1,1,0.7833275729876342
obj91,0,0,0.2517895761412286
obj92,1,0,0.2788652072092002
obj93,1,1,0.5783766401930192
obj94,0,0,0.3266715934760003
obj95,0,1,0.9761410187240347
obj96,1,1,0.5779060177186774
obj97,1,0,0.44788472505236976
obj98,1,0,0.3628810547102215
obj99,1,1,0.5441767984375654
obj100,1,1,0.5361129599526681
obj101,1,0,0.314042582554761
obj102,1,0,0.22914877857313287
obj103,0,1,0.6005795442333904
obj104,1,0,0.3309799763794379
obj105,1,1,0.682973617513816
obj106,0,1,0.6828140915265496
obj107,0,1,0.7720191896583724
obj108,1,1,0.6088910245394009
obj109,1,1,0.5483929109301217
obj110,1,1,0.5635010174015435
obj111,0,1,0.8081713113960279
obj112,1,0,0.4186512972799741
obj113,0,0,0.19363884819121452
obj114,0,1,0.5202909756539721
obj115,0,0,0.4986949967523634
obj116,1,0,0.49888914485239383
obj117,1,0,0.32529583163652326
obj118,0,0,0.3130080897133523
obj119,1,1,0.5493147723356555
obj120,1,0,0.39356220557188815
obj121,0,0,0.12508567332242732
obj122,1,0,0.321272870654336
obj123,0,1,0.6328751463263513
obj124,1,0,0.3864630938938685
obj125,0,1,0.7703791718562754
obj126,0,0,0.24101076724961604
obj127,1,1,0.7367706198525443
obj128,1,0,0.3114765994968908
obj129,0,0,0.32451276232243886
obj130,1,0,0.357346910003348
obj131,1,0,0.35081083202310553
obj132,0,0,0.3043197661238764
obj133,1,1,0.6155262452281268
obj134,1,0,0.2344503608182679
obj135,0,0,0.39997552610462545
obj136,0,0,0.4850835072567527
obj137,1,0,0.34154724343514586
obj138,1,1,0.5560164692362913
obj139,1,0,0.34469684534908956
obj140,0,1,0.600804371661475
obj141,0,1,0.505304707725848
obj142,0,0,0.14017800570214117
obj143,1,0,0.41423160697043865
obj144,0,0,0.4853143491604307
obj145,0,1,0.5367872582810382
obj146,0,1,0.9509235516316097
obj147,1,0,0.2917633190749956
obj148,0,0,0.3105240532285829
obj149,0,0,0.281998787583659
